ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6535,0.16685380041599274,0.0025331987999379635,0.19974611699581146,0.5570022463798523,0.0738646611571312
6536,0.05150723084807396,0.015463889576494694,0.09579101204872131,0.23583979904651642,0.6013980507850647
6537,0.02511478215456009,0.012690270319581032,0.21643559634685516,0.2617284655570984,0.4840308427810669
6538,0.04001178592443466,0.006913977209478617,0.20917890965938568,0.25957807898521423,0.48431724309921265
6539,0.0010184398852288723,0.09612159430980682,0.022756367921829224,0.04035195708274841,0.8397516012191772
6540,0.011241767555475235,0.004639261867851019,0.09792745113372803,0.08758500218391418,0.7986064553260803
6541,0.01056742761284113,0.016412129625678062,0.04969105124473572,0.08773725479841232,0.8355921506881714
6542,0.009286324493587017,0.004908634349703789,0.30516692996025085,0.3867490589618683,0.29388904571533203
6543,0.11477401107549667,0.0069580888375639915,0.0416092649102211,0.18361791968345642,0.6530407071113586
6544,0.05680741369724274,0.004915341269224882,0.08131904900074005,0.10341659933328629,0.7535415887832642
6545,0.049365103244781494,0.006231591105461121,0.21408376097679138,0.5189381241798401,0.21138140559196472
6546,0.1840045005083084,0.006304384674876928,0.0035377193707972765,0.23820357024669647,0.5679498314857483
6547,0.045358020812273026,0.007454106584191322,0.08499317616224289,0.18821291625499725,0.6739817261695862
6548,0.09024836868047714,0.0064878640696406364,0.007059192750602961,0.264058917760849,0.6321456432342529
6549,0.6391056776046753,0.001265643979422748,0.016238821670413017,0.20537607371807098,0.13801375031471252
6550,0.04807491973042488,0.021484825760126114,0.10403884947299957,0.2592276930809021,0.5671737194061279
6551,0.13584992289543152,0.0029698358848690987,0.05674614757299423,0.4183047115802765,0.38612937927246094
6552,0.009438963606953621,0.006985932122915983,0.33996909856796265,0.36334770917892456,0.28025829792022705
6553,0.21301080286502838,0.02725115790963173,0.009482255205512047,0.0872141569852829,0.6630415916442871
6554,0.04045761749148369,0.005727389827370644,0.22112226486206055,0.2921478748321533,0.44054487347602844
6555,0.011922864243388176,0.016201723366975784,0.1029677540063858,0.23336239159107208,0.6355452537536621
6556,0.04966770112514496,0.010361998341977596,0.05561889708042145,0.08445556461811066,0.7998958230018616
6557,0.866826057434082,0.0005445107235573232,0.002004800131544471,0.04784231632947922,0.08278229087591171
6558,0.011407973244786263,0.015861492604017258,0.18135811388492584,0.2788442373275757,0.5125281810760498
6559,0.17771507799625397,0.02260047011077404,0.011661654338240623,0.18716134130954742,0.6008614301681519
6560,0.003221269929781556,0.0060774642042815685,0.21164275705814362,0.4381430447101593,0.3409155011177063
6561,0.41779670119285583,0.005900778342038393,0.008088466711342335,0.08129944652318954,0.48691457509994507
6562,0.0975148007273674,0.009728698059916496,0.09364304691553116,0.5813436508178711,0.2177697867155075
6563,0.0035444118548184633,0.007274336647242308,0.2348887026309967,0.36168864369392395,0.39260390400886536
6564,0.09023039788007736,0.010838355869054794,0.09886599332094193,0.12392881512641907,0.6761364340782166
6565,0.14225664734840393,0.011812765151262283,0.0961313545703888,0.10227106511592865,0.6475281715393066
6566,0.02961980551481247,0.006415313575416803,0.1283295601606369,0.36610451340675354,0.46953079104423523
6567,0.004075226373970509,0.0027138732839375734,0.27298179268836975,0.5994232892990112,0.12080582976341248
6568,0.008142218925058842,0.00397852249443531,0.09471611678600311,0.22188247740268707,0.6712806820869446
6569,0.5868316888809204,0.0015803166897967458,0.009366188198328018,0.17293629050254822,0.22928546369075775
6570,0.047408249229192734,0.006221432238817215,0.1004018485546112,0.23450829088687897,0.6114601492881775
6571,0.219723641872406,0.0033044638112187386,0.02161240577697754,0.10813891887664795,0.6472205519676208
6572,0.0458749420940876,0.00670550437644124,0.15131999552249908,0.37898021936416626,0.4171192944049835
6573,0.3258925974369049,0.0035931880120187998,0.0036260075867176056,0.1570223867893219,0.5098658204078674
6574,0.009005994535982609,0.004426813684403896,0.12197355926036835,0.2542020380496979,0.6103916168212891
6575,0.011362157762050629,0.013012269511818886,0.2678459584712982,0.5433156490325928,0.16446396708488464
6576,0.008811593987047672,0.01038074865937233,0.10006513446569443,0.19428566098213196,0.6864567995071411
6577,0.2741079330444336,0.003279903205111623,0.008292421698570251,0.38458317518234253,0.3297366201877594
6578,0.05407671630382538,0.011370661668479443,0.20492859184741974,0.30727413296699524,0.4223499000072479
6579,0.09023039788007736,0.010838355869054794,0.09886599332094193,0.12392881512641907,0.6761364340782166
6580,0.1347828358411789,0.012446047738194466,0.09167219698429108,0.11015240848064423,0.6509465575218201
6581,0.8140577077865601,0.0004434021539054811,0.004116219934076071,0.05805651843547821,0.12332618981599808
6582,0.4851636588573456,0.0010547246783971786,0.035365328192710876,0.36569303274154663,0.112723208963871
6583,0.16949771344661713,0.01026695966720581,0.034026917070150375,0.04896457865834236,0.7372438311576843
6584,0.1753969043493271,0.0024170263204723597,0.03813941404223442,0.4401060938835144,0.3439405560493469
6585,0.02009657584130764,0.020154323428869247,0.03525823727250099,0.15123328566551208,0.7732576131820679
6586,0.23130552470684052,0.0011886513093486428,0.06702916324138641,0.5050978064537048,0.19537881016731262
6587,0.008732648566365242,0.006928157061338425,0.20905698835849762,0.3124793767929077,0.46280285716056824
6588,0.19553014636039734,0.001509757828898728,0.035018905997276306,0.3789975941181183,0.388943612575531
6589,0.004569320473819971,0.012560623697936535,0.10055842250585556,0.33473360538482666,0.547577977180481
6590,0.056548990309238434,0.0074572255834937096,0.1135721281170845,0.25418153405189514,0.5682401061058044
6591,0.8955467343330383,0.000937817560043186,0.0047099171206355095,0.023822961375117302,0.07498254626989365
6592,0.05119267478585243,0.005165844690054655,0.06073889508843422,0.21168294548988342,0.6712195873260498
6593,0.009788468480110168,0.012177340686321259,0.2078276127576828,0.408950537443161,0.36125603318214417
6594,0.0488344170153141,0.010997708886861801,0.22368641197681427,0.3086090683937073,0.40787240862846375
6595,0.03996725007891655,0.006464539561420679,0.13191817700862885,0.20691734552383423,0.6147326827049255
6596,0.2400631159543991,0.0035496442578732967,0.03523917496204376,0.36830925941467285,0.35283881425857544
6597,0.1826234757900238,0.00371516402810812,0.039020318537950516,0.3839593529701233,0.3906816840171814
6598,0.1344158798456192,0.012715427204966545,0.07901602238416672,0.07357104122638702,0.70028156042099
6599,0.0043291025795042515,0.010502777993679047,0.31275469064712524,0.43319955468177795,0.23921383917331696
6600,0.48990070819854736,0.0014857520582154393,0.030822137370705605,0.24228845536708832,0.23550300300121307
6601,0.4073936939239502,0.001774975098669529,0.02658935822546482,0.3429000675678253,0.22134192287921906
6602,0.00934586115181446,0.00741465762257576,0.1937742978334427,0.24366310238838196,0.5458020567893982
6603,0.004239089787006378,0.00621925899758935,0.22147396206855774,0.24252159893512726,0.5255460739135742
6604,0.042450014501810074,0.007434884086251259,0.08745597302913666,0.17364393174648285,0.6890152096748352
6605,0.001085996045731008,0.01663123443722725,0.08025287091732025,0.10142882913351059,0.800601065158844
6606,0.05105345696210861,0.014155610464513302,0.057078003883361816,0.10489407181739807,0.7728188633918762
6607,0.03156840428709984,0.006402823608368635,0.1276823729276657,0.3318575322628021,0.5024888515472412
6608,0.0040713162161409855,0.005929857026785612,0.11434154212474823,0.17789287865161896,0.6977643966674805
6609,0.09960363060235977,0.003868628991767764,0.0115080326795578,0.2210131287574768,0.6640065908432007
6610,0.01293796207755804,0.006977437529712915,0.11259611696004868,0.14592017233371735,0.7215682864189148
6611,0.004315637052059174,0.0038346860092133284,0.04817932844161987,0.08424855768680573,0.8594217896461487
6612,0.032984182238578796,0.004305775742977858,0.09250316023826599,0.18291480839252472,0.6872920989990234
6613,0.06812973320484161,0.004043465945869684,0.0072501786053180695,0.3116012215614319,0.6089754104614258
6614,0.052957359701395035,0.010593072511255741,0.18438652157783508,0.4426802396774292,0.3093828856945038
6615,0.008595742285251617,0.007410742342472076,0.10761483013629913,0.1490418165922165,0.7273368835449219
6616,0.010494009591639042,0.01794568821787834,0.10748060792684555,0.12714962661266327,0.7369301319122314
6617,0.004947868641465902,0.01465828251093626,0.07435090094804764,0.19762387871742249,0.7084190249443054
6618,0.0035796992015093565,0.006973362062126398,0.22489355504512787,0.315041720867157,0.4495116174221039
6619,0.8033528327941895,0.0009779497049748898,0.0021165949292480946,0.0671381801366806,0.1264144629240036
6620,0.11726144701242447,0.02276381477713585,0.05879611521959305,0.08859463781118393,0.7125840187072754
6621,0.014978645369410515,0.018759282305836678,0.09762649983167648,0.2362270951271057,0.6324084401130676
6622,0.014086326584219933,0.011460158973932266,0.10725774616003036,0.04835932329297066,0.8188363909721375
6623,0.06616658717393875,0.013366174884140491,0.06578525900840759,0.09812992066144943,0.7565520405769348
6624,0.016264887526631355,0.019313715398311615,0.04428400099277496,0.13966862857341766,0.780468761920929
6625,0.025513947010040283,0.0029245740734040737,0.2788824737071991,0.23066163063049316,0.4620174169540405
6626,0.03528142347931862,0.006464158650487661,0.11625669151544571,0.36889195442199707,0.47310569882392883
6627,0.1526252031326294,0.017996614798903465,0.018334951251745224,0.20902374386787415,0.6020194888114929
6628,0.039859578013420105,0.013184711337089539,0.0763150230050087,0.16361698508262634,0.7070237398147583
6629,0.7062102556228638,0.0026806071400642395,0.004686672706156969,0.15523837506771088,0.13118405640125275
6630,0.6993933320045471,0.003941998351365328,0.011533327400684357,0.04291831701993942,0.24221304059028625
6631,0.04222961142659187,0.012661281041800976,0.14973405003547668,0.21176643669605255,0.5836086273193359
6632,0.0359332412481308,0.00602437648922205,0.2681272029876709,0.3882506787776947,0.3016645014286041
6633,0.01098868902772665,0.008246020413935184,0.16818810999393463,0.24373795092105865,0.5688391923904419
6634,0.043135445564985275,0.006971962284296751,0.20579023659229279,0.29143595695495605,0.45266643166542053
6635,0.6144266724586487,0.0023275611456483603,0.024961134418845177,0.2319968342781067,0.1262877881526947
6636,0.18098200857639313,0.0012269015423953533,0.056016430258750916,0.36699917912483215,0.3947754502296448
6637,0.3469393849372864,0.003399738809093833,0.0453544482588768,0.38751035928726196,0.21679607033729553
6638,0.7488225698471069,0.0011515258811414242,0.0028881081379950047,0.12016872316598892,0.12696900963783264
6639,0.0036187279038131237,0.005666578654199839,0.2692687511444092,0.3172420561313629,0.4042039215564728
6640,0.8269284963607788,0.0012139728059992194,0.0018986423965543509,0.07747974991798401,0.0924791619181633
6641,0.06389488279819489,0.0018912932137027383,0.1075429618358612,0.5535110235214233,0.27315983176231384
6642,0.3976423144340515,0.003052805084735155,0.004710683133453131,0.21993012726306915,0.3746640682220459
6643,0.007980762049555779,0.013377261348068714,0.08851025253534317,0.07338283956050873,0.816748857498169
6644,0.8978757262229919,0.0009166146628558636,0.0007568622822873294,0.05663909763097763,0.04381164163351059
6645,0.18384653329849243,0.00974864698946476,0.08774928003549576,0.08305143564939499,0.6356040835380554
6646,0.011477066203951836,0.015072379261255264,0.2341107577085495,0.36568939685821533,0.37365037202835083
6647,0.04530962184071541,0.012799408286809921,0.11582814157009125,0.34303411841392517,0.48302870988845825
6648,0.5031988024711609,0.0007835313444957137,0.024382414296269417,0.2769681215286255,0.19466713070869446
6649,0.03783828392624855,0.0069326176308095455,0.10501404851675034,0.34279665350914,0.5074183940887451
6650,0.08876337110996246,0.0035496654454618692,0.010255565866827965,0.4603700041770935,0.4370613694190979
6651,0.013845629058778286,0.013266393914818764,0.18450133502483368,0.2865912616252899,0.5017954111099243
6652,0.01229946780949831,0.006568088196218014,0.11028347909450531,0.214738130569458,0.6561108231544495
6653,0.04910118877887726,0.007885200902819633,0.13626734912395477,0.2204822450876236,0.5862640142440796
6654,0.007476579397916794,0.014010782353579998,0.062079690396785736,0.11869071424007416,0.7977421879768372
6655,0.033308159559965134,0.007917218841612339,0.14829367399215698,0.26301702857017517,0.5474639534950256
6656,0.07054586708545685,0.010991332121193409,0.06163926422595978,0.08750778436660767,0.7693157196044922
6657,0.016264887526631355,0.019313715398311615,0.04428400099277496,0.13966862857341766,0.780468761920929
6658,0.052991267293691635,0.00318716699257493,0.14642401039600372,0.26174312829971313,0.5356544256210327
6659,0.5958979725837708,0.0008856970816850662,0.004517250694334507,0.11320654302835464,0.28549250960350037
6660,0.000765827193390578,0.0484546534717083,0.029656967148184776,0.02077239379286766,0.9003500938415527
6661,0.04507977142930031,0.0056359656155109406,0.1327873170375824,0.4418376088142395,0.37465929985046387
6662,0.008666257373988628,0.006540687754750252,0.2847902178764343,0.4103892743587494,0.2896135449409485
6663,0.004509573336690664,0.015408722683787346,0.12796232104301453,0.22043108940124512,0.6316882967948914
6664,0.029794536530971527,0.008941630832850933,0.12023301422595978,0.17425961792469025,0.6667711734771729
6665,0.04000881686806679,0.005536507349461317,0.2068738490343094,0.3884277641773224,0.35915303230285645
6666,0.003881833516061306,0.00508225429803133,0.2550797164440155,0.391743540763855,0.3442126214504242
6667,0.5020406246185303,0.0016218969831243157,0.017420174553990364,0.21977560222148895,0.259141743183136
6668,0.06373024731874466,0.013227112591266632,0.09676652401685715,0.13042880594730377,0.6958473324775696
6669,0.04709092155098915,0.007124981842935085,0.10687412321567535,0.12042144685983658,0.7184885144233704
6670,0.3671490252017975,0.0021377443335950375,0.015614820644259453,0.18981125950813293,0.4252871870994568
6671,0.012446248903870583,0.015726467594504356,0.057343218475580215,0.155435711145401,0.7590484023094177
6672,0.03845282644033432,0.02000386267900467,0.45192497968673706,0.03242001309990883,0.4571983218193054
6673,0.009462733753025532,0.0069900499656796455,0.08508297801017761,0.16054783761501312,0.7379163503646851
6674,0.08883863687515259,0.01910671964287758,0.04182131960988045,0.08732032775878906,0.7629130482673645
6675,0.008870898745954037,0.00671211164444685,0.32664361596107483,0.37241604924201965,0.2853572964668274
6676,0.009065522812306881,0.007234026212245226,0.18751025199890137,0.24479039013385773,0.551399827003479
6677,0.008968805894255638,0.01484502200037241,0.05340389162302017,0.07935971021652222,0.843422532081604
6678,0.11846987903118134,0.011804125271737576,0.10625098645687103,0.11709854751825333,0.6463764905929565
6679,0.48830801248550415,0.0016681825509294868,0.027565015479922295,0.25703299045562744,0.2254258543252945
6680,0.00841428805142641,0.007033033296465874,0.26406311988830566,0.42996418476104736,0.2905253767967224
6681,0.043429963290691376,0.00782074872404337,0.05652661621570587,0.16894398629665375,0.7232787013053894
6682,0.037128154188394547,0.013049392029643059,0.058898068964481354,0.15957503020763397,0.7313493490219116
6683,0.19764207303524017,0.017976848408579826,0.01720457337796688,0.18657849729061127,0.580597996711731
6684,0.052240367978811264,0.004010296426713467,0.040989506989717484,0.10712390393018723,0.7956358790397644
6685,0.01166517660021782,0.007561985403299332,0.12334081530570984,0.2868623733520508,0.5705696940422058
6686,0.010951696895062923,0.006100671365857124,0.22857512533664703,0.2722438871860504,0.4821285605430603
6687,0.525553286075592,0.0015512043610215187,0.02557571418583393,0.23238858580589294,0.21493123471736908
6688,0.010731908492743969,0.005963122006505728,0.20435187220573425,0.3191467821598053,0.45980626344680786
6689,0.00960630550980568,0.007621283642947674,0.12923067808151245,0.22715018689632416,0.626391589641571
6690,0.0340552031993866,0.007580488454550505,0.20298147201538086,0.4827464520931244,0.27263641357421875
6691,0.013065777719020844,0.009063131175935268,0.09104382246732712,0.07592281699180603,0.8109044432640076
6692,0.04203181713819504,0.009796255268156528,0.07463879138231277,0.18755075335502625,0.6859824061393738
6693,0.05267379805445671,0.007736495696008205,0.11986245214939117,0.13589856028556824,0.6838287115097046
6694,0.004388317931443453,0.005724624264985323,0.23528513312339783,0.40806448459625244,0.34653744101524353
6695,0.038236308842897415,0.002353883581236005,0.13309943675994873,0.7190763354301453,0.10723399370908737
6696,0.03915541619062424,0.004930609837174416,0.2048284113407135,0.38458725810050964,0.36649826169013977
6697,0.08530057966709137,0.00591314909979701,0.010426215827465057,0.12790745496749878,0.770452618598938
6698,0.45535513758659363,0.0036004139110445976,0.0071377865970134735,0.19045686721801758,0.34344974160194397
6699,0.3248559534549713,0.004005779977887869,0.02814672514796257,0.36680856347084045,0.27618297934532166
6700,0.8121054172515869,0.0007345675840042531,0.0017601861618459225,0.10051443427801132,0.0848853662610054
6701,0.0071474346332252026,0.006809578742831945,0.07854320853948593,0.06783224642276764,0.839667558670044
6702,0.15710116922855377,0.004195202142000198,0.06603232026100159,0.4043426811695099,0.36832860112190247
6703,0.013514847494661808,0.013066730462014675,0.10951488465070724,0.24820058047771454,0.6157029867172241
6704,0.01166856475174427,0.019557956606149673,0.23135121166706085,0.46309205889701843,0.2743302583694458
6705,0.22355148196220398,0.0024040178395807743,0.04763049632310867,0.38682082295417786,0.33959323167800903
6706,0.4697326123714447,0.0015283864922821522,0.029081348329782486,0.2779066562652588,0.22175100445747375
6707,0.030616654083132744,0.005416892468929291,0.3045760691165924,0.41381096839904785,0.24557937681674957
6708,0.17708688974380493,0.013641373254358768,0.06425844877958298,0.05737902969121933,0.687634289264679
6709,0.004258225671947002,0.011362678371369839,0.3569074869155884,0.4339889585971832,0.1934826672077179
6710,0.03229730203747749,0.005605199374258518,0.08711431920528412,0.11383514851331711,0.7611480355262756
6711,0.01211793813854456,0.03570578992366791,0.10541339218616486,0.23799049854278564,0.6087723970413208
6712,0.01090103480964899,0.008915307000279427,0.06275364756584167,0.07227759808301926,0.8451524376869202
6713,0.03572665899991989,0.008509053848683834,0.17445027828216553,0.3409510850906372,0.44036293029785156
6714,0.029809363186359406,0.008626863360404968,0.10899675637483597,0.1612958163022995,0.691271185874939
6715,0.011426432058215141,0.013966601341962814,0.11378652602434158,0.32030776143074036,0.5405126810073853
6716,0.014521553181111813,0.025646192952990532,0.11172113567590714,0.23143793642520905,0.6166731715202332
6717,0.6233034729957581,0.0014714023564010859,0.003672086400911212,0.1424102634191513,0.2291427105665207
6718,0.0043746489100158215,0.005807585082948208,0.13191676139831543,0.19286243617534637,0.665038526058197
6719,0.012542791664600372,0.009545383974909782,0.09886664152145386,0.07587159425020218,0.8031736016273499
6720,0.014629471115767956,0.007629494182765484,0.0927242711186409,0.09181705862283707,0.7931997179985046
6721,0.041066039353609085,0.007383574731647968,0.19414262473583221,0.26345035433769226,0.4939573407173157
6722,0.054382774978876114,0.011078902520239353,0.07097980380058289,0.1906656175851822,0.6728929281234741
6723,0.03039494901895523,0.016694655641913414,0.16118359565734863,0.2967631220817566,0.4949636459350586
6724,0.012079126201570034,0.01602589152753353,0.15835241973400116,0.23224826157093048,0.5812942981719971
6725,0.038014475256204605,0.006941823288798332,0.1033599004149437,0.2390933483839035,0.6125904321670532
6726,0.012017718516290188,0.01626163348555565,0.08673793822526932,0.17629052698612213,0.708692193031311
6727,0.7204989790916443,0.002445949474349618,0.010773226618766785,0.04008979722857475,0.22619204223155975
6728,0.008770382031798363,0.0023950596805661917,0.25447511672973633,0.4396164119243622,0.29474306106567383
6729,0.889628529548645,0.000854740384966135,0.002170523162931204,0.026599740609526634,0.08074651658535004
6730,0.4837634265422821,0.003051655599847436,0.007882676087319851,0.12534701824188232,0.3799552023410797
6731,0.0035964788403362036,0.005019537638872862,0.32065728306770325,0.3776082396507263,0.293118417263031
6732,0.045720603317022324,0.005940338596701622,0.22618918120861053,0.519368052482605,0.20278185606002808
6733,0.00935415644198656,0.0074643478728830814,0.1148202046751976,0.1944713592529297,0.6738899350166321
6734,0.045146144926548004,0.014950833283364773,0.19264720380306244,0.5573946237564087,0.18986117839813232
6735,0.01779177412390709,0.006401062943041325,0.10329505801200867,0.11837061494588852,0.7541414499282837
6736,0.04194795340299606,0.011397943831980228,0.16327743232250214,0.3562292158603668,0.42714744806289673
6737,0.003622413380071521,0.0074424343183636665,0.1741524040699005,0.23367592692375183,0.5811067819595337
6738,0.00914878398180008,0.007747008930891752,0.21859148144721985,0.23760031163692474,0.5269123911857605
6739,0.013043476268649101,0.005862983409315348,0.2175983488559723,0.5138644576072693,0.24963068962097168
6740,0.03553847596049309,0.008515709079802036,0.20358343422412872,0.2945827841758728,0.45777955651283264
6741,0.05070573836565018,0.01024680957198143,0.1747916340827942,0.39071571826934814,0.3735400438308716
6742,0.008689437061548233,0.0141214020550251,0.1071096882224083,0.07713481038808823,0.792944610118866
6743,0.009777426719665527,0.012827975675463676,0.07783927023410797,0.1872364580631256,0.7123188376426697
6744,0.0010065321112051606,0.018710443750023842,0.042411256581544876,0.5543209910392761,0.383550763130188
6745,0.05075519531965256,0.0045554861426353455,0.229347363114357,0.6124715805053711,0.10287035256624222
6746,0.0007891204440966249,0.014275015331804752,0.035796623677015305,0.0214042030274868,0.9277350306510925
6747,0.6691132187843323,0.0008170511573553085,0.016409091651439667,0.20131653547286987,0.1123441532254219
6748,0.009349034167826176,0.007417174521833658,0.13248507678508759,0.2210666835308075,0.6296820044517517
6749,0.033305034041404724,0.003512411378324032,0.19554929435253143,0.4198301136493683,0.34780317544937134
6750,0.011828022077679634,0.016328368335962296,0.15210136771202087,0.22978626191616058,0.5899559855461121
6751,0.12866520881652832,0.002858720486983657,0.029365232214331627,0.36731845140457153,0.47179242968559265
6752,0.009721329435706139,0.015364501625299454,0.112001933157444,0.0806579738855362,0.7822542190551758
6753,0.04094957187771797,0.007113106083124876,0.18902267515659332,0.26989391446113586,0.4930206835269928
6754,0.1150166466832161,0.022338809445500374,0.03763074800372124,0.07799457013607025,0.7470191717147827
6755,0.03775009885430336,0.0054407259449362755,0.2619883418083191,0.29748597741127014,0.39733484387397766
6756,0.5976629257202148,0.00349771068431437,0.004329085815697908,0.18516525626182556,0.2093449980020523
6757,0.013669117353856564,0.007974427193403244,0.25787994265556335,0.5010890364646912,0.21938744187355042
6758,0.010161654092371464,0.01574716344475746,0.13373756408691406,0.029562877491116524,0.8107907176017761
6759,0.09256203472614288,0.00600263150408864,0.024561220780014992,0.13143782317638397,0.7454362511634827
6760,0.00987758208066225,0.007702215109020472,0.05791816487908363,0.10061383247375488,0.8238881826400757
6761,0.030597403645515442,0.007192238233983517,0.2896084487438202,0.4427807927131653,0.2298210710287094
6762,0.009503994137048721,0.007540114223957062,0.12785431742668152,0.2353813350200653,0.6197202801704407
6763,0.014097344130277634,0.005222916137427092,0.08059847354888916,0.15385161340236664,0.7462296485900879
6764,0.003403319977223873,0.003917739260941744,0.23387601971626282,0.3019862174987793,0.45681673288345337
6765,0.012889588251709938,0.012621098197996616,0.08811061829328537,0.2371024787425995,0.6492762565612793
6766,0.09116728603839874,0.001730017946101725,0.07343494147062302,0.6427766680717468,0.1908911168575287
6767,0.008744926191866398,0.01478720735758543,0.10357871651649475,0.07993265986442566,0.7929564714431763
6768,0.3002214729785919,0.0014960834523662925,0.049327339977025986,0.4519806504249573,0.19697445631027222
6769,0.04532765969634056,0.007210487965494394,0.18237800896167755,0.29200008511543274,0.4730837643146515
6770,0.24153326451778412,0.001279571559280157,0.05131835117936134,0.4812571108341217,0.22461166977882385
6771,0.3664295971393585,0.0046200500801205635,0.007054934278130531,0.09472830593585968,0.5271671414375305
6772,0.055345360189676285,0.01418878510594368,0.16146689653396606,0.6616486310958862,0.10735035687685013
6773,0.5812779068946838,0.0022816394921392202,0.020889436826109886,0.2569510042667389,0.13860002160072327
6774,0.011687688529491425,0.014851181767880917,0.2454299032688141,0.5017743110656738,0.22625692188739777
6775,0.0673319548368454,0.006518066860735416,0.11611159145832062,0.3664000928401947,0.44363832473754883
6776,0.04328206181526184,0.00551375700160861,0.23332622647285461,0.31119102239608765,0.406686931848526
6777,0.17777878046035767,0.011792006902396679,0.06525307148694992,0.10060180723667145,0.6445743441581726
6778,0.010012281127274036,0.007943369448184967,0.11413318663835526,0.1935577094554901,0.6743534207344055
6779,0.017289599403738976,0.019009515643119812,0.04087936505675316,0.14264291524887085,0.7801785469055176
6780,0.010238749906420708,0.008143630810081959,0.1000828891992569,0.19676358997821808,0.6847711205482483
6781,0.010333364829421043,0.013055253773927689,0.14083628356456757,0.23273563385009766,0.6030394434928894
6782,0.8665179014205933,0.0007683217409066856,0.0019304815214127302,0.0338519848883152,0.0969313532114029
6783,0.17717018723487854,0.003618251532316208,0.05528789758682251,0.4068385362625122,0.35708513855934143
6784,0.013295883312821388,0.011860519647598267,0.06982478499412537,0.1481921225786209,0.7568266987800598
6785,0.010118142701685429,0.007734427694231272,0.09698829799890518,0.204107403755188,0.6810517311096191
6786,0.0007947757258079946,0.04220658168196678,0.039899371564388275,0.03474659100174904,0.8823526501655579
6787,0.011512506753206253,0.006396856624633074,0.14167973399162292,0.24585092067718506,0.5945599675178528
6788,0.6055616140365601,0.008895390667021275,0.00829886831343174,0.09590134024620056,0.2813427746295929
6789,0.03591129556298256,0.005083790980279446,0.2111918330192566,0.369928777217865,0.37788429856300354
6790,0.04437227174639702,0.0131504712626338,0.17307569086551666,0.2527112364768982,0.5166903734207153
6791,0.008468599058687687,0.00748863723129034,0.1771312952041626,0.310182124376297,0.4967292845249176
6792,0.012037907727062702,0.015808911994099617,0.17887930572032928,0.371978223323822,0.4212956726551056
6793,0.004027215763926506,0.006543408613651991,0.21827632188796997,0.2572377324104309,0.5139153003692627
6794,0.3184109628200531,0.0034525676164776087,0.00408483762294054,0.3182288706302643,0.35582274198532104
6795,0.48209965229034424,0.0015489797806367278,0.03297301009297371,0.3101787269115448,0.1731996387243271
6796,0.030406605452299118,0.017941979691386223,0.07133954018354416,0.027907632291316986,0.8524042367935181
6797,0.09942636638879776,0.02210739254951477,0.04577845335006714,0.07718659937381744,0.7555012106895447
6798,0.004956314340233803,0.0070309266448020935,0.10229630768299103,0.10891930013895035,0.7767971158027649
6799,0.009191728197038174,0.007262117695063353,0.09717433899641037,0.22167234122753143,0.6646994948387146
6800,0.028222426772117615,0.0063596065156161785,0.1877153515815735,0.34494343400001526,0.432759165763855
6801,0.018421735614538193,0.010011889971792698,0.09365665167570114,0.23022350668907166,0.6476861834526062
6802,0.4525667130947113,0.0023583434522151947,0.024882955476641655,0.27508655190467834,0.24510547518730164
6803,0.013898136094212532,0.004888814873993397,0.15156914293766022,0.4418652355670929,0.3877786695957184
6804,0.007435178849846125,0.001266719656996429,0.129454106092453,0.1960458755493164,0.6657981276512146
6805,0.3301628828048706,0.0017314697615802288,0.06327825039625168,0.43271371722221375,0.17211368680000305
6806,0.12082666903734207,0.004449788015335798,0.05686800926923752,0.4280519187450409,0.38980358839035034
6807,0.04194432869553566,0.011424810625612736,0.19856013357639313,0.40098387002944946,0.3470868766307831
6808,0.01407428365200758,0.012206354178488255,0.10319650918245316,0.04755428433418274,0.8229685425758362
6809,0.45423969626426697,0.0017267452785745263,0.006837357301265001,0.18789321184158325,0.3493030369281769
6810,0.12796716392040253,0.010715019889175892,0.05162482708692551,0.1505027413368225,0.6591902375221252
6811,0.01082556415349245,0.014852828346192837,0.06624853610992432,0.19683466851711273,0.7112383842468262
6812,0.04851294308900833,0.005994597915560007,0.11964903771877289,0.40213802456855774,0.4237053692340851
6813,0.17094677686691284,0.011475596576929092,0.08903619647026062,0.08540423959493637,0.6431372165679932
6814,0.8666639924049377,0.0005298826145008206,0.004629894625395536,0.04659257456660271,0.08158370107412338
6815,0.1200537383556366,0.0021301533561199903,0.1276123970746994,0.6631650328636169,0.08703865110874176
6816,0.07712724059820175,0.0045072357170283794,0.004916730802506208,0.34760582447052,0.5658429861068726
6817,0.022225672379136086,0.021142112091183662,0.04485658183693886,0.14754179120063782,0.7642338275909424
6818,0.008019134402275085,0.005822161678224802,0.0932464450597763,0.10271873325109482,0.7901935577392578
6819,0.7532380223274231,0.0011435875203460455,0.0029795928858220577,0.06310567259788513,0.17953304946422577
6820,0.01626385562121868,0.00962347537279129,0.12353654950857162,0.26961982250213623,0.5809562802314758
6821,0.011466478928923607,0.008502849377691746,0.158853217959404,0.2425142228603363,0.5786632299423218
6822,0.0035830733831971884,0.007380657829344273,0.3555448055267334,0.42599034309387207,0.2075011432170868
6823,0.013168815523386002,0.02949672006070614,0.12269829958677292,0.2419809252023697,0.5926552414894104
6824,0.13334009051322937,0.0019317320547997952,0.058722637593746185,0.4105764925479889,0.3954290747642517
