ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4848,0.35363544938203223,0.007537933611257186,0.07130556114288193,0.21138979328682458,0.35613126257700434
4849,0.35412762946893983,0.007529464900745527,0.07123530351963824,0.21156398051317216,0.35554362159750447
4850,0.35428607497121484,0.007525095913803696,0.07112017818713619,0.21154712374749396,0.3555215271803514
4851,0.3541104113239422,0.007529007999317072,0.07123190362890222,0.2115059279282389,0.35562274911959973
4852,0.3541823348387166,0.007528351716062887,0.07120878461640895,0.21146943288639022,0.35561109594242135
4853,0.35402898151817086,0.00752914118418425,0.07123396983723561,0.21150399925152516,0.3557039082088843
4854,0.35329771880832994,0.007527957351904065,0.07119655904922242,0.21128646755944838,0.3566912972310955
4855,0.35407857211569727,0.007529462761453976,0.07123447065716362,0.21155391287876502,0.35560358158692007
4856,0.35412509782365165,0.007529579424912199,0.07123723480466854,0.2115720046757118,0.3555360832710558
4857,0.35398849854951714,0.007531536996200377,0.07130763619551791,0.21180897710724492,0.35536335115151957
4858,0.35349619899682394,0.007530658075333034,0.07127973957903005,0.21142292575104013,0.3562704775977726
4859,0.35412211167853064,0.007529634084218028,0.07123961041697228,0.21157317660157174,0.3555354672187076
4860,0.3541711598504007,0.007529288296348945,0.07122719927764043,0.2115358162946178,0.3555365362809921
4861,0.3476399700225749,0.0075213380673729655,0.07104318701972555,0.2091539815157541,0.36464152337457256
4862,0.3526348105421928,0.007537611803596998,0.0715229260078484,0.21118499725923448,0.3571196543871272
4863,0.35362346560969543,0.007532129976338325,0.0713456459224603,0.21137621676073026,0.3561225417307755
4864,0.35408492234122707,0.00753068384638427,0.07119862685370205,0.21152939859777523,0.35565636836091175
4865,0.354119101631879,0.007529605771909676,0.07123853802255843,0.21156936437955484,0.35554339019409803
4866,0.3541242549085725,0.007529576901972292,0.07123732723043806,0.2115706008306238,0.35553824012839313
4867,0.3539030422442833,0.007530774674933644,0.07129898568905566,0.2114987760424181,0.3557684213493092
4868,0.35412266598815845,0.007529564175276699,0.07123704109066999,0.21156893883868394,0.3555417899072114
4869,0.3532139680585821,0.0075305352687978985,0.07126963197135427,0.2114078538276892,0.3565780108735766
4870,0.3541228653377654,0.007529589235598111,0.0712373985392964,0.21157223677960876,0.35553791010773184
4871,0.34655828855071075,0.007527749498996141,0.0710411538230034,0.20869240827011834,0.3661803998571715
4872,0.35391819514198397,0.007526559548098761,0.07120508752844093,0.21137164565211988,0.3559785121293566
4873,0.35474385718022655,0.007525080690765935,0.07111360355025567,0.21116573964703397,0.35545171893171756
4874,0.35412918949368044,0.007529591666804486,0.071237707642172,0.21157747496281737,0.3555260362345256
4875,0.3541237671210565,0.007529550160371975,0.07123699913439747,0.2115683265500903,0.3555413570340837
4876,0.3554915227365281,0.007522038896767563,0.071073663856953,0.2112564374966986,0.35465633701305294
4877,0.3541446054326959,0.007530738694876939,0.07126358082943995,0.21172731835010114,0.35533375669288597
4878,0.6977943303657638,0.00611131055760555,0.036821721082499106,0.1281161857896372,0.1311564522044945
4879,0.34424092196828565,0.007516933546521406,0.07093181332507097,0.20795650848542152,0.36935382267470035
4880,0.38680922106392196,0.007237054777114613,0.06548280914679293,0.19338228589038778,0.34708862912178273
4881,0.39717719786832395,0.007260632263664507,0.06540838663404692,0.20217167141498604,0.3279821118189783
4882,0.35311846412012426,0.007532864853883217,0.07139331284875343,0.21120438328864988,0.3567509748885893
4883,0.3538389222520179,0.007530487384613097,0.07124104450301115,0.2115919260917368,0.3557976197686214
4884,0.35412658301018857,0.007529524534528899,0.07123670522135517,0.21156450341727068,0.3555426838166564
4885,0.36264684774567557,0.007473660012272118,0.07016112912824332,0.20914696406232652,0.3505713990514827
4886,0.3613868751724576,0.0074901375671398,0.07048584446802189,0.21001067409634558,0.35062646869603553
4887,0.3500294385914383,0.007523773605059787,0.07014876317081813,0.21784046382415087,0.3544575608085333
4888,0.354115714279284,0.007529608344935762,0.07123651111385974,0.21156876212734985,0.35554940413457026
4889,0.35409483583636003,0.007529652156595668,0.07123477825373685,0.2115957302483679,0.3555450035049395
4890,0.35400199143874306,0.007529276341165123,0.07123053696129729,0.21152260278537335,0.3557155924734212
4891,0.34654816989795467,0.0079277467439985,0.07119629823592456,0.21014765307965116,0.3641801320424714
4892,0.3493264333256699,0.00752419951859288,0.07115282804395355,0.2098204300910084,0.36217610902077574
4893,0.35248803822750274,0.007536013577706191,0.07126739455195216,0.21086224364958045,0.3578463099932584
4894,0.3538840060750833,0.00752964771743728,0.07123796809987187,0.21142941585129432,0.3559189622563132
4895,0.35459138910099325,0.007526957333187598,0.0711746616647654,0.2115894820224618,0.3551175098785924
4896,0.40141015057369234,0.0069196527805764655,0.05690726394956212,0.1939794403075939,0.340783492388575
4897,0.3541571383767747,0.007529257017692996,0.0712284242985931,0.21155550530861159,0.35552967499832805
4898,0.36266696522570396,0.007445114189657259,0.06980309427494652,0.2060847172968103,0.3540001090128818
4899,0.3546636306927172,0.007519441331182211,0.07101410494971291,0.21148464899610336,0.35531817403028404
4900,0.697743307187022,0.00613622726847994,0.03708966938237283,0.12777538247879378,0.13125541368333132
4901,0.35320278569999813,0.007535570752987454,0.0712945672739664,0.21119226188055853,0.35677481439248937
4902,0.35444119670332647,0.007526882151496661,0.0711608963565527,0.2113312585044745,0.35553976628414996
4903,0.3538817251371702,0.007531425301024919,0.07134519391793195,0.21148231214934327,0.35575934349452953
4904,0.35387662085931454,0.007532264592509726,0.07135030534156749,0.21146197134079114,0.3557788378658172
4905,0.3540931457473021,0.0075291973473049665,0.07122744677697103,0.21157317008648627,0.3555770400419356
4906,0.35412252749056833,0.007529592406391031,0.07123750264281302,0.21157400644909705,0.3555363710111306
4907,0.35411514328239785,0.007529529418926832,0.07123643265394965,0.21156408076945574,0.35555481387526994
4908,0.3543336083845808,0.007529062723648726,0.07125163540790798,0.21165291179981524,0.35523278168404754
4909,0.35365445192077655,0.007530693260141384,0.07125051846035269,0.21149248092774495,0.3560718554309844
4910,0.35390289857968477,0.007530257370582805,0.07128499049869039,0.211434649205265,0.3558472043457767
4911,0.3541234863339804,0.007529584538079704,0.0712374208344874,0.21157082736207863,0.3555386809313741
4912,0.3593757664877876,0.007498076612991964,0.07062944918304251,0.21009131883939738,0.35240538887678075
4913,0.3541003735468958,0.007529560345679532,0.07126449685110428,0.21159085498404853,0.35551471427227216
4914,0.3416806266742893,0.007860591282308324,0.07085335869123294,0.21167756696163925,0.36792785639053055
4915,0.36039500929179874,0.007498220699236715,0.07058885503774998,0.21051979217385042,0.35099812279736414
4916,0.3571136207268747,0.0075114817544598925,0.07092746799993452,0.21065110308755228,0.3537963264311789
4917,0.35246353402485325,0.00754057248007623,0.07176345096854604,0.21097856528111886,0.3572538772454055
4918,0.35677440757013273,0.007511681116632935,0.0708871811419652,0.21091152940869218,0.3539152007625768
4919,0.3539927651444756,0.0075297411516598465,0.07124614924004583,0.2115369351711925,0.3556944092926262
4920,0.3540156400304059,0.007529785756822124,0.071232405815083,0.21163919394114813,0.35558297445654063
4921,0.3583784981310742,0.007501456411927532,0.07064435030224474,0.21039808261863518,0.35307761253611825
4922,0.35378697595177916,0.0075289271872113275,0.07122228607347464,0.21144289921041834,0.35601891157711657
4923,0.3543649069329893,0.007532937129650649,0.07140374020482101,0.21190905652392128,0.35478935920861754
4924,0.35434378277229395,0.007527809433815439,0.07122772731523117,0.21188920916611897,0.35501147131254035
4925,0.3541291411959855,0.007529427633625723,0.07123338869066236,0.21156745971030166,0.3555405827694244
4926,0.35352304573879934,0.007531208768729925,0.0713081908746158,0.21134462867315876,0.356292925944696
4927,0.35297198039676614,0.007527520474622412,0.07119217038273026,0.21114843507537584,0.3571598936705056
4928,0.3495304733511362,0.007528124728972467,0.07106533543267805,0.20999549640190238,0.36188057008531066
4929,0.3542137825040873,0.0075292358333003745,0.07123744173319817,0.21153853628348157,0.35548100364593244
4930,0.35412182573971146,0.007528901863892872,0.07121638809109443,0.2115513257122815,0.35558155859301976
4931,0.35419459910337747,0.007529240528785682,0.07122619938103253,0.2116333391578564,0.3554166218289477
4932,0.35385669435183736,0.00753207036317631,0.07133348002017882,0.2115773114733205,0.355700443791487
4933,0.35411599703935287,0.00752962583642678,0.071239318944929,0.21157567251551063,0.355539385663781
4934,0.3509967280213074,0.007545562841038501,0.07137164084570906,0.21062597347284875,0.35946009481909613
4935,0.35297151168679447,0.0075295837819389115,0.07123938989530436,0.2112051505115296,0.35705436412443264
4936,0.35398179054611933,0.007529266213842151,0.07123129536946182,0.21156650111294484,0.35569114675763197
4937,0.3543355512105885,0.007523357576383569,0.0711104304422116,0.21108693947506563,0.35594372129575086
4938,0.35445770933007015,0.007527517058233688,0.07117735450722408,0.2120176033658877,0.35481981573858457
4939,0.354716960809102,0.007527158981744098,0.07119337397679354,0.21167793306028404,0.3548845731720764
4940,0.3541153546326272,0.0075297927942113325,0.07124626952383076,0.21157845500251699,0.35553012804681394
4941,0.35377941949004443,0.0075269159515537944,0.07116495434324203,0.2116903727349239,0.3558383374802358
4942,0.35272995674498875,0.007534030275281158,0.07131459430502378,0.21200750090340498,0.35641391777130155
4943,0.354226144339581,0.00752900889799782,0.07122743296674564,0.2115410089191086,0.35547640487656706
4944,0.3541251247558494,0.007529578467494316,0.07123702051835001,0.21157431247733707,0.35553396378096946
4945,0.3541141043516845,0.007529607851965285,0.07123885964168392,0.21156713696447615,0.35555029119019027
4946,0.35409728705892446,0.0075296037567921465,0.07123748655626527,0.21156546774920887,0.35557015487880916
4947,0.3540855291990919,0.007530516746578651,0.07128704246663516,0.2115934816519901,0.3555034299357041
4948,0.3534476076746114,0.00754052689322851,0.07129406759665767,0.2112063330934502,0.3565114647420521
4949,0.3541484191281686,0.007530845069600157,0.07130198760007896,0.21155902426396908,0.3554597239381828
4950,0.35373711532076185,0.007535195168561986,0.07122994297712877,0.2114843963344743,0.35601335019907326
4951,0.3539012037834331,0.007529241288403153,0.07122696946131803,0.21148131681963606,0.3558612686472097
4952,0.35412301998840057,0.00752960105796068,0.07123738033298066,0.21157800868446028,0.35553198993619783
4953,0.35425515423113213,0.007531240627941279,0.07117656390089364,0.21143195698015096,0.3556050842598822
4954,0.3541238231619602,0.0075295891959633,0.07123758713672339,0.21157198519014653,0.3555370153152063
4955,0.35412425897743804,0.007529590937384643,0.07123762348409667,0.21157257097763596,0.3555359556234442
4956,0.3553601289937029,0.007521229602017748,0.07107659960985574,0.2112154457971386,0.3548265959972851
4957,0.3458103274122708,0.0075132034226793,0.07077790494178908,0.20858839261745504,0.36731017160580587
4958,0.35385695970179487,0.007531294440047704,0.07130980803570824,0.2115728856761712,0.3557290521462777
4959,0.6660254755421454,0.00630744593464705,0.040073836413372345,0.13657647255260036,0.15101676955723486
4960,0.3617774418483814,0.00749159438616485,0.07047243808265101,0.21035458651797861,0.3499039391648241
4961,0.34737204723476717,0.007529792767637463,0.07098334129857381,0.20961083747861448,0.36450398122040695
4962,0.3572729573632483,0.0075341515279360805,0.07086707418049724,0.21601545577440656,0.34831036115391195
4963,0.35412702063064844,0.0075295854437246,0.071237347586166,0.21157018708826528,0.35553585925119585
4964,0.35414338023766684,0.007529547860181628,0.07123671609874374,0.2115834665563096,0.35550688924709817
4965,0.39473365697295554,0.007328017085351078,0.06641077522762245,0.21004793933737406,0.32147961137669673
4966,0.3540784030380162,0.0075268844421115194,0.0712016854718045,0.211305872774055,0.3558871542740128
4967,0.35120183172045294,0.007551177806697923,0.07120603112549526,0.21590321239542645,0.35413774695192746
4968,0.3542293620082074,0.007528611277589228,0.0712194583580229,0.2114976166827119,0.35552495167346876
4969,0.354114851030131,0.0075295697513439504,0.07123792560245965,0.21156476706281704,0.3555528865532484
4970,0.3529660335324896,0.007530527715360991,0.07125723522390041,0.21129323354653332,0.35695296998171566
4971,0.3293546230509396,0.007617318971207885,0.07321785096333384,0.2025813699649511,0.38722883704956756
4972,0.3552128291098675,0.0075230253693080295,0.07110994209767589,0.2113234427385801,0.3548307606845684
4973,0.3536470489881117,0.007531466331550897,0.0713122180003261,0.21146217913298052,0.3560470875470306
4974,0.35401428735882207,0.007529701461706523,0.07123339742570517,0.2115423925119285,0.3556802212418381
4975,0.3538813413005224,0.007530713074411639,0.07124538802622622,0.21148115343959642,0.3558614041592433
4976,0.36694575455498485,0.007463866262690935,0.06994158570100623,0.20909191575439698,0.3465568777269214
4977,0.35387041650146933,0.007529416609834326,0.07122474999266473,0.21159819219223117,0.35577722470380047
4978,0.3473500534745694,0.00796532637229735,0.07301497673649072,0.20915824030561897,0.3625114031110236
4979,0.39528767250795194,0.007309054519775861,0.06692614632247236,0.20422022198571396,0.3262569046640858
4980,0.3539332963921927,0.007528596675455068,0.07119520670849529,0.21170565676971415,0.3556372434541427
4981,0.34934678013772363,0.007521685824861144,0.07102863145868724,0.20983010248574444,0.3622728000929838
4982,0.3540600568320293,0.007531400311162505,0.07131398189265409,0.21158292358683586,0.35551163737731833
4983,0.3542294715988221,0.007529396506077805,0.07123963136922952,0.21156354550203135,0.3554379550238392
4984,0.35409328867260675,0.007529272709505137,0.07122129211865978,0.2115782238400054,0.35557792265922294
4985,0.3580165547760026,0.007511596731873802,0.07081766490978716,0.21044688449906543,0.35320729908327103
4986,0.355125010074351,0.0075219111118856406,0.07123256319533439,0.21062057791955371,0.3554999376988752
4987,0.3540250109258267,0.0075299549430637115,0.07123795796088052,0.2115549395162946,0.3556521366539345
4988,0.35509186792757624,0.007523207778958161,0.07110220940447355,0.21137312625022608,0.3549095886387661
4989,0.3541265541830473,0.007529596114951744,0.07124473517827044,0.21156423423475365,0.35553488028897684
4990,0.35412165941169343,0.007529541442399774,0.07123645817118016,0.211557443694978,0.3555548972797486
4991,0.351215366273253,0.0075367420442314995,0.07135135660193216,0.21053377972954052,0.359362755351043
4992,0.3541739930307315,0.007529494460194897,0.07124651378055084,0.2115425260531608,0.3555074726753619
4993,0.35413121947293896,0.007529715600523212,0.0712376596218143,0.2115808863606145,0.3555205189441089
4994,0.34863446258936925,0.007520805340970478,0.07102063879395751,0.20955961727057673,0.36326447600512607
4995,0.354107702134338,0.007529614378733345,0.07123930618576295,0.2115645875507585,0.3555587897504074
4996,0.35413301183962126,0.007529532117426048,0.07123646804271279,0.21157026697542508,0.355530721024815
4997,0.34466897057223184,0.007516262483089573,0.07086346070328042,0.2083335044117855,0.36861780182961273
4998,0.35412086492978,0.007529480939689101,0.07123732146103151,0.2115572097408497,0.35555512292864977
4999,0.3520861632966292,0.007535771114296785,0.07133839101504737,0.212330500310253,0.3567091742637734
5000,0.3541078333450193,0.007529604651313404,0.07123604731004964,0.21158798324823694,0.3555385314453805
5001,0.35383629000650635,0.007530052179658897,0.07125814260899992,0.21168496952367097,0.35569054568116376
5002,0.3541108913653491,0.007529491244731887,0.0712360213878462,0.21156646550110497,0.35555713050096827
5003,0.35655392870104197,0.00746619707391845,0.07038012622758374,0.20544734195731898,0.36015240604013704
5004,0.3540886847286536,0.007529653097860547,0.07124180737596865,0.21156730353571154,0.35557255126180554
5005,0.3541310433635145,0.007529490328515977,0.0712370293079385,0.21156241114835705,0.35554002585167394
5006,0.35317736372952785,0.007532751988065424,0.07133528874851224,0.2114483398618814,0.35650625567201316
5007,0.3541009374005857,0.007529777406635852,0.07124773393668751,0.2115622567235803,0.3555592945325108
5008,0.3535933580828251,0.007529538875797015,0.07123045946558522,0.21148460425320859,0.356162039322584
5009,0.3541202954874484,0.007529552746750861,0.07123799222026604,0.2115798228189733,0.35553233672656204
5010,0.3541221449255794,0.007529618087164333,0.07123872352612493,0.2115707753522788,0.3555387381088522
5011,0.35362306174902997,0.0075313608985184,0.07129743286304942,0.21144329728392366,0.35610484720547875
5012,0.35411078637612003,0.007529571972456938,0.07123771995687864,0.2115650326669613,0.35555688902758287
5013,0.3921106858157225,0.007278606018035569,0.06673146760800593,0.19862763773251196,0.33525160282572375
5014,0.35413472621551445,0.0075295238218221336,0.07123638229273195,0.2115587199203029,0.3555406477496284
5015,0.3602612936086825,0.007497429154285297,0.07069731609540862,0.2098940714571494,0.35164988968447397
5016,0.35390630747776247,0.007528221837018448,0.0710331144960016,0.21114903874081997,0.3563833174483973
5017,0.35434555260862016,0.007533407476678112,0.07118816409884317,0.21134170924509474,0.35559116657076356
5018,0.35399043520938656,0.007529890874066214,0.07123902674785414,0.21164181039087582,0.3555988367778175
5019,0.35426274603150465,0.007526619164840935,0.07112358710572414,0.21134979549011096,0.35573725220781904
5020,0.35421277939577217,0.007530646355214283,0.07122333385240731,0.21152251899212315,0.3555107214044828
5021,0.35410323870122334,0.007529665617575771,0.07124056403381511,0.21157339186754287,0.3555531397798431
5022,0.35411607856025207,0.007529822056625488,0.07124780738144279,0.21156896170147313,0.3555373303002063
5023,0.3542454841654644,0.00752913743965488,0.07120639088263352,0.21181162857682595,0.35520735893542116
5024,0.37774549639059746,0.007417688211030906,0.06943724138082337,0.2056826540211515,0.3397169199963969
5025,0.35377455381267775,0.007531949776160233,0.0713294141577786,0.2114422038243196,0.35592187842906386
5026,0.3543011355682833,0.007524761513202623,0.07113793620391079,0.2111768319553306,0.35585933475927256
5027,0.34867328786952223,0.007520580201292411,0.07099271442496084,0.2095932764885115,0.3632201410157129
5028,0.3541195423920743,0.00752898487351751,0.07123213497922593,0.2114952890170594,0.3556240487381227
5029,0.35327307011828807,0.007530900701337599,0.07118937812621118,0.21109705166812262,0.35690959938604044
5030,0.3541235697794414,0.007529584994534336,0.07123744898161627,0.2115705664619576,0.3555388297824509
5031,0.3540013678534699,0.007529398303386519,0.07123525084913053,0.21153418096825632,0.3556998020257571
5032,0.3554946356163079,0.007520867010546519,0.07109197444440672,0.2112521539068032,0.3546403690219355
5033,0.35753338234945437,0.0075249843311199,0.07075794762536886,0.2159027372050763,0.34828094848898083
5034,0.3550984746862237,0.0075249392729726415,0.071120911269093,0.21148404106864319,0.35477163370306736
5035,0.34941495384865495,0.00752255569421082,0.07105549805809437,0.2099971864410374,0.3620098059580024
5036,0.3541545363703515,0.007529401522929279,0.07123148478542876,0.2115521442502611,0.3555324330710296
5037,0.35385575402915287,0.007541073904389531,0.07174287187121127,0.2114874450015845,0.3553728551936616
5038,0.35404811409370196,0.007530028732862816,0.07123115837211866,0.2117603114670477,0.35543038733426885
5039,0.35422306644232915,0.007528871416513767,0.07122393784321575,0.211530342103512,0.3554937821944293
5040,0.7100051322223391,0.005991369261545004,0.03177380556390591,0.12260202232676644,0.12962767062544328
5041,0.35413545395663865,0.007529227881340241,0.07122834639847385,0.21155038167343954,0.35555659009010776
5042,0.35359844951184305,0.007537398391490778,0.07130373431813601,0.21131955812360534,0.3562408596549251
5043,0.35412295249415143,0.007529616713448348,0.0712389080963398,0.21157245552754766,0.3555360671685128
5044,0.35411724339415757,0.007529566891898195,0.0712370468274641,0.21155664689874723,0.3555594959877329
5045,0.3542265862929248,0.007529084784057578,0.07123021056622418,0.21154380704167233,0.35547031131512147
5046,0.3541056785689864,0.007529680955779933,0.07123884789917045,0.2115871780630082,0.35553861451305474
5047,0.3532784147543962,0.007540645420489525,0.07129277162632036,0.21248038843469125,0.3554077797641023
5048,0.3539203905014383,0.007531089839225418,0.07129638100389946,0.21160852982107334,0.3556436088343635
5049,0.3540309486405587,0.007529456523517417,0.07123331294459107,0.21155223329791667,0.35565404859341637
5050,0.35608030224650905,0.0075198080986819465,0.07102664353202527,0.21130279040706415,0.35407045571571927
5051,0.35262143339505186,0.007522805044197782,0.07107013554087394,0.2110257767423198,0.35775984927755655
5052,0.3543357654962816,0.007506477179614705,0.07083997835494468,0.20963851384831686,0.3576792651208419
5053,0.35013689231228673,0.007926924897415123,0.07147100525980274,0.21011288132537106,0.36035229620512454
5054,0.35411853335926247,0.007529573485764526,0.07123807697579038,0.21157432656327074,0.355539489615912
5055,0.3541171530339668,0.0075295279195659,0.07123631209422426,0.21155594615378695,0.35556106079845645
5056,0.3520246949368623,0.00754534531634177,0.0717825455422838,0.21222189597405025,0.35642551823046204
5057,0.35344146619215,0.00752743023738038,0.07118747437457684,0.21128170472712274,0.35656192446877
5058,0.36686840253424174,0.007467005306212422,0.07007174236868118,0.20867104169463155,0.3469218080962333
5059,0.35415443678717107,0.007527799161168199,0.07119599742285887,0.2115036653090068,0.355618101319795
5060,0.34817973642839817,0.007610834186712093,0.07410971786959186,0.20911197283188562,0.36098773868341255
5061,0.3541330439247276,0.007535484649360192,0.07121195670953262,0.21150605167101347,0.35561346304536584
5062,0.3539340221849009,0.007529602793894719,0.07122815067118503,0.2114451584801868,0.3558630658698327
5063,0.35420656013911916,0.007528811438012336,0.07122090563685579,0.21156552119934577,0.3554782015866669
5064,0.3617653317466073,0.007523074904806221,0.06516718267296491,0.2695950894205197,0.2959493212551018
5065,0.3538823372734399,0.007528457924946118,0.07121502267395924,0.21141801820314432,0.35595616392451085
5066,0.3515894950029404,0.007531645489696564,0.07126751410362181,0.2107091305468353,0.358902214856906
5067,0.3541171238182123,0.007529463078871548,0.07123443487096956,0.21159274413042736,0.35552623410151907
5068,0.3536864530548424,0.007532909227900667,0.07121150356436567,0.21133254609730165,0.3562365880555896
5069,0.3541181334049875,0.007529583724226116,0.07123807855270009,0.2115671386299115,0.35554706568817496
5070,0.3612626130198256,0.007372445632045391,0.06661061762793635,0.21381294488417063,0.35094137883602183
5071,0.35404646111917737,0.007529167839552402,0.07122277730639956,0.21155237774697216,0.35564921598789856
5072,0.3543635912795909,0.007527749747018942,0.0712202228505452,0.21138997855213593,0.3554984575707089
5073,0.3417588281976661,0.007527554036966836,0.07088369186297998,0.2070448742624148,0.37278505163997216
5074,0.35407548570719927,0.007529594771285236,0.07123429025328756,0.21154438518489094,0.3556162440833371
5075,0.36279357118857863,0.007486049283035406,0.07042842958268297,0.20953458166145222,0.3497573682842507
5076,0.36558047705256247,0.00747621111758486,0.07003911785554343,0.21023701725308272,0.34666717672122677
5077,0.3535926433885959,0.007527840547415185,0.07121827999158083,0.21126510812501698,0.35639612794739106
5078,0.35410136438107215,0.007529853445416375,0.07123105668683256,0.21173622668093758,0.35540149880574123
5079,0.35738546445303837,0.007469636842761194,0.06982252811650404,0.20704532020936464,0.3582770503783317
5080,0.3539015470657842,0.007529737769819912,0.07124328889001577,0.21156987848029202,0.35575554779408786
5081,0.3541103810465973,0.007529604634031514,0.071237324694004,0.21156580575019657,0.3555568838751711
5082,0.3541248370499073,0.007529512311299896,0.07123501777127268,0.21154493284328274,0.3555657000242373
5083,0.35386256794194454,0.007532971220027234,0.07133945003016949,0.2113828058689101,0.3558822049389483
5084,0.3533775198356369,0.007528170956747414,0.07120285811601838,0.21128701501494365,0.35660443607665326
5085,0.3541889491373661,0.007529124835357847,0.07123081717390357,0.21155152843944056,0.3554995804139319
5086,0.3543488119374979,0.00752727544190066,0.07119861505886077,0.21141275231468157,0.35551254524705866
5087,0.36744047591475903,0.007448760598241266,0.06934015131359618,0.21021691584470537,0.34555369632869815
5088,0.3541089639911548,0.007530098239832911,0.07123650167078364,0.2115588894704493,0.3555655466277793
5089,0.3534767596835233,0.007530535784726934,0.07130239750286953,0.2113370683328638,0.3563532386960165
5090,0.3431752043788161,0.007519383339213562,0.07077707421298218,0.207652014420044,0.37087632364894396
5091,0.35685467638079105,0.007513400750809619,0.07094653919061175,0.21071322484672453,0.3539721588310629
5092,0.3540139089920061,0.007528305301242208,0.07121941867606316,0.21143744083147123,0.3558009261992174
5093,0.35413247150304283,0.007529531793359377,0.0712330322911431,0.21156798658266232,0.35553697782979227
5094,0.3544399537935096,0.007527732669394233,0.07124479137837787,0.21128002484591157,0.3555074973128066
5095,0.3536873587165211,0.007529100399352897,0.07121885021403741,0.21126722176444518,0.3562974689056434
5096,0.35113534724411455,0.0076028016610795125,0.07438164510303975,0.21065716403781462,0.3562230419539513
5097,0.3546847853509352,0.007524757979603026,0.07112765198095099,0.21153724965939344,0.35512555502911763
5098,0.35384957032672626,0.007529865874659356,0.07123424621811998,0.21156278718601224,0.35582353039448233
5099,0.3541129772856255,0.007529502553265906,0.07123765419009373,0.21155981493558096,0.355560051035434
5100,0.3540550409209362,0.007531382010456424,0.0713151912079164,0.21157273875030624,0.3555256471103848
5101,0.3540759126489979,0.007529521300046878,0.07123695621269288,0.21155288929672267,0.35560472054153985
5102,0.3541061241595172,0.007529563765933833,0.07123711084548387,0.2115716818688699,0.35555551936019536
5103,0.3497838275149066,0.007522935221752064,0.07108754056195654,0.20995952329568937,0.3616461734056955
5104,0.354027912484924,0.007529408646980021,0.07123352977947851,0.2115412352638082,0.35566791382480933
5105,0.3533979735705876,0.007537699378053345,0.07131790771236088,0.21134065216252623,0.3564057671764721
5106,0.6961098070390559,0.006152875584274197,0.03712994604845763,0.1289499812267778,0.13165739010143424
5107,0.34855818493740687,0.00756868515312127,0.07105390524463784,0.20953322664403404,0.3632859980208001
5108,0.35398841234187506,0.007529658030564944,0.07126210441873619,0.2113809309723225,0.3558388942365014
5109,0.3523819825609083,0.00753703526674704,0.07131008330822922,0.21094202038900473,0.3578288784751105
5110,0.3539972413803996,0.007529457657526255,0.07123401874951943,0.21154659429090394,0.3556926879216504
5111,0.35560000316518403,0.007521768074656334,0.07110741232881088,0.21123947265720697,0.3545313437741417
5112,0.35411725520551407,0.007529648754822452,0.0712384381438104,0.21158231600165225,0.3555323418942008
5113,0.3602531450519812,0.0075019864859886915,0.07060890996381282,0.20991458485772166,0.3517213736404957
5114,0.35423850994042194,0.007529026804742793,0.07122650259746274,0.21155357775238082,0.3554523829049918
5115,0.35412203801250075,0.007529597157678604,0.07123753860051547,0.21157379272540305,0.3555370335039021
5116,0.354063470749787,0.007529753835177901,0.07123549164001096,0.2115453498376227,0.3556259339374016
5117,0.35411279597721557,0.0075295311443210125,0.07123634884907307,0.21156340077085864,0.35555792325853175
5118,0.3689213115897243,0.007385185560103931,0.06799622707899301,0.20746495234471557,0.3482323234264632
5119,0.3496267684004315,0.007522119832209278,0.07104130722435008,0.20993321834649076,0.3618765861965187
5120,0.3455744932670832,0.007512469672176454,0.07088034892608369,0.2088200142897184,0.3672126738449382
5121,0.36266858162344945,0.00748628626740938,0.07043821987366572,0.20957955414736062,0.34982735808811455
5122,0.579393382642393,0.006177806076227439,0.03429751114626315,0.28062201428674716,0.0995092858483692
5123,0.35412611233428753,0.0075294644849946855,0.07123445772421202,0.21156627889687402,0.35554368655963203
5124,0.35406209895690405,0.007529305252736514,0.07123206824753793,0.21153569661890162,0.3556408309239197
5125,0.3539112248026127,0.007530404295612198,0.07127943944891071,0.2114559572460971,0.35582297420676734
5126,0.35411541453038325,0.007529594661397318,0.07123791114610019,0.21157141467524337,0.3555456649868761
5127,0.3491213100028296,0.007512453607843446,0.07067035827159283,0.21171785859217196,0.36097801952556213
5128,0.3541445922944168,0.007529423100650474,0.07123334849246432,0.21156937260586103,0.3555232635066077
5129,0.3532088099886617,0.0075299987061592,0.07126474577941509,0.21119062365330607,0.35680582187245774
5130,0.354140224768397,0.007529555131408049,0.07123664697601585,0.21151635328573268,0.3555772198384463
5131,0.3534194423782267,0.007539449617965233,0.07136609672171725,0.2113344986107977,0.35634051267129285
5132,0.3540973120345279,0.007529822319648273,0.0712406994043318,0.21156120277575552,0.3555709634657367
5133,0.3541011341301608,0.00752966445468764,0.07123658947924963,0.21155986054101614,0.3555727513948857
5134,0.35349022116724843,0.007527427149431488,0.07120932836516358,0.21124308174553297,0.3565299415726237
5135,0.3544653998972453,0.007527643858278867,0.07120127169514576,0.21145578082827504,0.35534990372105507
5136,0.3541203875138739,0.0075297447364083316,0.07122814998976854,0.21152342872723828,0.35559828903271123
5137,0.3541419729540517,0.007527983895879509,0.07120441642673879,0.21143064936668948,0.3556949773566408
5138,0.35446011123202786,0.007513307171509026,0.07081448133351409,0.21061098804219214,0.3566011122207571
