ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4836,0.0327659882605,0.00504480907694,0.221930265427,0.356278568506,0.383980333805
4837,0.028141701594,0.00675222137943,0.0995152741671,0.201910689473,0.663680136204
4838,0.0234087966383,0.00791538972408,0.214080318809,0.410141140223,0.34445437789
4839,0.0414915122092,0.00408610049635,0.0793479979038,0.154571354389,0.720503032207
4840,0.353629976511,0.00127864710521,0.043175317347,0.50247579813,0.0994402840734
4841,0.0545281134546,0.0054015093483,0.0965372398496,0.196166172624,0.647366940975
4842,0.367793142796,0.00131538556889,0.0276873391122,0.526969730854,0.0762344002724
4843,0.0142860654742,0.00360418087803,0.0176157802343,0.0795322284102,0.884961724281
4844,0.229836672544,0.00239285174757,0.0153599279001,0.336828529835,0.415581971407
4845,0.629752993584,0.0020485711284,0.00769942207262,0.0857662707567,0.274732708931
4846,0.0135711040348,0.00350776920095,0.0542195886374,0.0928771272302,0.835824429989
4847,0.0959088802338,0.000289892370347,0.00202411273494,0.0615332759917,0.840243816376
4848,0.0496146120131,0.0145911797881,0.111732915044,0.0792539864779,0.744807302952
4849,0.079450763762,0.00527522573248,0.172893851995,0.407425880432,0.334954231977
4850,0.0559780262411,0.00581714883447,0.110977895558,0.255254387856,0.571972548962
4851,0.111436076462,0.00531914550811,0.148996695876,0.336044043303,0.398204058409
4852,0.190164476633,0.0140344817191,0.134490653872,0.11074822396,0.550562143326
4853,0.039731413126,0.0063083586283,0.123634636402,0.245374560356,0.584950983524
4854,0.0182469300926,0.00694080768153,0.106773003936,0.296331882477,0.571707367897
4855,0.0284718200564,0.0087113827467,0.156656816602,0.511839985847,0.294320017099
4856,0.0282299760729,0.00329471705481,0.27068784833,0.505287528038,0.192499935627
4857,0.0318976677954,0.00553494831547,0.138136178255,0.32133513689,0.503096103668
4858,0.109707199037,0.0300455931574,0.124437920749,0.171686396003,0.564122915268
4859,0.00749678816646,0.00613793125376,0.138524070382,0.403731077909,0.444110095501
4860,0.103530488908,0.0530352778733,0.179796561599,0.086463354528,0.577174305916
4861,0.0577614456415,0.0192392915487,0.190852448344,0.085952937603,0.646193861961
4862,0.000643345643766,0.0298135373741,0.00878155510873,0.0116269486025,0.949134588242
4863,0.034151557833,0.00980729330331,0.0620971992612,0.1558021456,0.738141775131
4864,0.0958972275257,0.0130015602335,0.0625327154994,0.361795723438,0.466772735119
4865,0.0111855650321,0.00425015948713,0.0366466715932,0.241338849068,0.706578791142
4866,0.0220451746136,0.00463844789192,0.0910905078053,0.139445006847,0.742780864239
4867,0.0366737246513,0.00472960667685,0.183794081211,0.257396787405,0.517405807972
4868,0.0361854322255,0.00765511440113,0.0981652513146,0.514395356178,0.343598812819
4869,0.0110000697896,0.0055637373589,0.094593949616,0.099920772016,0.788921415806
4870,0.0196461342275,0.00626059900969,0.196756750345,0.44130769372,0.336028814316
4871,0.0277230720967,0.00844968296587,0.132328733802,0.19958242774,0.631916046143
4872,0.119808249176,0.0116511750966,0.107345111668,0.101971767843,0.659223735332
4873,0.359513014555,0.0147964395583,0.062629878521,0.124380715191,0.438679933548
4874,0.0618105717003,0.00680526113138,0.0925699546933,0.603538632393,0.235275581479
4875,0.0381902493536,0.00674002291635,0.0339155383408,0.194984510541,0.726169705391
4876,0.492900818586,0.00207667052746,0.00897069554776,0.141914173961,0.354137629271
4877,0.0314004644752,0.0056573995389,0.132605805993,0.221369370818,0.608966946602
4878,0.38473045826,0.00204207235947,0.0353270769119,0.316415250301,0.261485099792
4879,0.053361531347,0.019321732223,0.148528307676,0.123136691749,0.655651688576
4880,0.865858733654,0.000491153681651,0.00346734398045,0.0282278452069,0.101954974234
4881,0.590619921684,0.00141642289236,0.0106802312657,0.203981816769,0.193301603198
4882,0.0949080362916,0.0129522178322,0.161389559507,0.150774315,0.57997584343
4883,0.000963598547969,0.00742361787707,0.0158436521888,0.0400525406003,0.935716509819
4884,0.0332720391452,0.00464344676584,0.0250268206,0.0656791180372,0.871378540993
4885,0.357686668634,0.0053912512958,0.0124135669321,0.122206136584,0.502302408218
4886,0.231418192387,0.00300583895296,0.0145226223394,0.241877660155,0.509175717831
4887,0.0597707815468,0.00992325786501,0.0840433910489,0.298132151365,0.548130393028
4888,0.0138855502009,0.00364407850429,0.0408366806805,0.0870939493179,0.854539752007
4889,0.0727826356888,0.00864152889699,0.147962465882,0.27690461278,0.493708789349
4890,0.0146006569266,0.00638043880463,0.187231808901,0.227977231145,0.563809812069
4891,0.0261107962579,0.010128072463,0.0738863050938,0.0712664499879,0.818608403206
4892,0.0217773485929,0.00720815733075,0.108287960291,0.349783867598,0.512942671776
4893,0.0262305885553,0.221838146448,0.205643802881,0.0414091087878,0.504878342152
4894,0.023340979591,0.0077559966594,0.0775109753013,0.212465390563,0.678926646709
4895,0.258130431175,0.00105528929271,0.00162520410959,0.0151246134192,0.724064409733
4896,0.585033476353,0.00415898766369,0.011455796659,0.144226908684,0.25512483716
4897,0.0862373411655,0.00700312573463,0.102135024965,0.362602382898,0.442022114992
4898,0.134972006083,0.00733985472471,0.0257167071104,0.147122830153,0.684848546982
4899,0.542618572712,0.00152558425907,0.0271705128253,0.241785258055,0.186900049448
4900,0.421055287123,0.00209699757397,0.0133831957355,0.260268270969,0.303196191788
4901,0.0214351769537,0.00590957002714,0.075891777873,0.100108914077,0.796654582024
4902,0.0588377900422,0.00687537482008,0.07342582196,0.166914641857,0.693946421146
4903,0.0108176916838,0.0026379909832,0.0629559159279,0.128756776452,0.794831633568
4904,0.017376806587,0.00524020800367,0.0506229326129,0.24353222549,0.683227777481
4905,0.013258186169,0.00370424776338,0.0522825494409,0.177242353559,0.753512680531
4906,0.0841004773974,0.00699765188619,0.0946161225438,0.288251429796,0.526034295559
4907,0.0201626941562,0.0065899239853,0.163062870502,0.22886531055,0.581319212914
4908,0.0290445443243,0.00443463772535,0.137961179018,0.174080774188,0.65447884798
4909,0.0253729131073,0.00752174155787,0.103460483253,0.289300143719,0.574344754219
4910,0.109986007214,0.00630690855905,0.0923678204417,0.43484005332,0.356499224901
4911,0.0121535211802,0.003160958644,0.100327506661,0.159401059151,0.724956929684
4912,0.106172829866,0.0135798221454,0.0778649076819,0.108341395855,0.694041073322
4913,0.0428500697017,0.00995067041367,0.329625219107,0.354582250118,0.262991815805
4914,0.0138299930841,0.0086144534871,0.128344371915,0.119952760637,0.729258358479
4915,0.152041360736,0.00239710952155,0.0514467135072,0.298401236534,0.495713591576
4916,0.864884138107,0.000670918554533,0.0020313190762,0.0354750156403,0.0969386175275
4917,0.0386176258326,0.00678654434159,0.103408232331,0.452077239752,0.399110347033
4918,0.725007176399,0.00108609651215,0.00423339242116,0.0604588761926,0.209214404225
4919,0.00397078227252,0.00458928896114,0.130840346217,0.133270651102,0.727328956127
4920,0.0746850445867,0.0037962354254,0.153311401606,0.609235823154,0.158971488476
4921,0.438255041838,0.00793189182878,0.0982365608215,0.0999531447887,0.355623364449
4922,0.0203407630324,0.0112524451688,0.200597584248,0.282991111279,0.484818100929
4923,0.0444160066545,0.0056084562093,0.204249054193,0.234379962087,0.511346578598
4924,0.108634643257,0.00291462708265,0.0315682142973,0.445440232754,0.411442309618
4925,0.0821535661817,0.00486044632271,0.19679749012,0.329623907804,0.386564612389
4926,0.00840511731803,0.00706462096423,0.0745746567845,0.216077178717,0.693878352642
4927,0.0363917760551,0.00677961762995,0.135602295399,0.47948294878,0.341743350029
4928,0.0109855029732,0.00684481533244,0.06855674088,0.243584915996,0.670028030872
4929,0.00802488997579,0.00488745933399,0.246679484844,0.30217269063,0.43823543191
4930,0.246641263366,0.00769974524155,0.092947371304,0.113090701401,0.539620876312
4931,0.062442034483,0.00870805978775,0.200659841299,0.399105012417,0.329085081816
4932,0.00974579527974,0.122731216252,0.174505248666,0.158948898315,0.534068822861
4933,0.0629561170936,0.00312648084946,0.276201426983,0.487283617258,0.170432373881
4934,0.0522928312421,0.0180023573339,0.0892971083522,0.0720980316401,0.76830971241
4935,0.0192860458046,0.00905247870833,0.051361899823,0.0901327356696,0.830166876316
4936,0.028206365183,0.0058076553978,0.0498019009829,0.0503498017788,0.86583429575
4937,0.635556042194,0.0158102903515,0.0182032641023,0.0582063496113,0.272224098444
4938,0.0581762157381,0.000639245088678,0.00783766899258,0.122869245708,0.810477614403
4939,0.0729760751128,0.0123119913042,0.126283809543,0.316162317991,0.472265839577
4940,0.046622261405,0.00715608755127,0.124045692384,0.475698232651,0.346477746964
4941,0.0391705781221,0.00453552603722,0.174752935767,0.335716098547,0.445824831724
4942,0.00107693742029,0.0130121978,0.0304872523993,0.0446862131357,0.910737395287
4943,0.018848342821,0.00637332862243,0.232241019607,0.52845621109,0.214081093669
4944,0.00838366523385,0.00597637798637,0.0676268786192,0.244744285941,0.673268795013
4945,0.00876548979431,0.00856054294854,0.049021191895,0.145992636681,0.787660121918
4946,0.0246154982597,0.00675089471042,0.135670870543,0.29110044241,0.541862308979
4947,0.0562089681625,0.00666345050558,0.23983989656,0.489961773157,0.207325935364
4948,0.0470805689692,0.00778949586675,0.0907896086574,0.149623990059,0.704716324806
4949,0.0499142594635,0.00450809625909,0.143818199635,0.249424368143,0.552335083485
4950,0.0136991459876,0.00364723824896,0.0163707397878,0.0473231784999,0.918959736824
4951,0.0213911328465,0.110183805227,0.304990768433,0.146258667111,0.417175620794
4952,0.00667765922844,0.00528791546822,0.331370323896,0.344842880964,0.311821222305
4953,0.103145696223,0.00799125898629,0.0866468027234,0.0637302920222,0.73848593235
4954,0.0423091985285,0.00650424929336,0.108420789242,0.508490383625,0.334275364876
4955,0.0150476843119,0.00875429715961,0.229407921433,0.351222515106,0.395567595959
4956,0.544551551342,0.00409025419503,0.0103802466765,0.0682527050376,0.372725278139
4957,0.00198761955835,0.0541139319539,0.0229358430952,0.0430376492441,0.877924919128
4958,0.0406525582075,0.00649385340512,0.193643242121,0.285030126572,0.47418025136
4959,0.38877415657,0.00485845655203,0.0141255687922,0.176369950175,0.415871918201
4960,0.533035039902,0.00108397041913,0.0225924756378,0.216162621975,0.227125898004
4961,0.000789418700151,0.0336565077305,0.0168797634542,0.376159876585,0.572514414787
4962,0.0556129142642,0.00626888033003,0.132657021284,0.307817697525,0.497643470764
4963,0.0108400434256,0.00560398492962,0.272370398045,0.32861545682,0.382570117712
4964,0.0605056658387,0.0108860507607,0.128225773573,0.508164167404,0.292218357325
4965,0.91769349575,0.000866901769768,0.00209096935578,0.0521699525416,0.0271786078811
4966,0.0581685118377,0.00762036209926,0.0927731916308,0.35321071744,0.488227188587
4967,0.016414148733,0.0109528722242,0.0698106139898,0.045881614089,0.856940686703
4968,0.0750957801938,0.00622587837279,0.0885984525084,0.19352902472,0.636550843716
4969,0.0114239789546,0.00482937460765,0.090945482254,0.215854644775,0.67694658041
4970,0.00136986863799,0.0119161177427,0.0344610586762,0.0806643292308,0.871588587761
4971,0.0268307067454,0.0132431024686,0.0738726556301,0.0675963312387,0.818457245827
4972,0.201915755868,0.0127401389182,0.0254598129541,0.242393881083,0.517490386963
4973,0.00446614064276,0.00606747530401,0.0546244159341,0.063742145896,0.871099829674
4974,0.00695773540065,0.00831605773419,0.0457387119532,0.0502024516463,0.888785004616
4975,0.0080280425027,0.00709493178874,0.11332283169,0.357710242271,0.513843953609
4976,0.606829762459,0.00104354438372,0.0190509278327,0.191654235125,0.181421518326
4977,0.0324420370162,0.0126644792035,0.131329983473,0.250326186419,0.573237299919
4978,0.0447122231126,0.0094747627154,0.154841393232,0.106666743755,0.684304893017
4979,0.507339298725,0.00420004595071,0.00937456917018,0.246907815337,0.232178241014
4980,0.0364849641919,0.00389549438842,0.0690363720059,0.0974029228091,0.79318022728
4981,0.0467169582844,0.0166480280459,0.110239580274,0.0793484598398,0.747047007084
4982,0.017716947943,0.00445904349908,0.189745351672,0.530028283596,0.258050382137
4983,0.109499558806,0.00996274873614,0.0825003758073,0.152659192681,0.645378112793
4984,0.347626149654,0.0118207773194,0.09551666677,0.168287754059,0.376748651266
4985,0.383133679628,0.00409078923985,0.0103925336152,0.056059088558,0.546323895454
4986,0.27223610878,0.0152826281264,0.0806894525886,0.105412095785,0.52637976408
4987,0.000574603502173,0.0168603267521,0.009047601372,0.0141057670116,0.959411740303
4988,0.52135425806,0.00175618671346,0.00485274335369,0.14565308392,0.32638373971
4989,0.0455305762589,0.00556044140831,0.13469311595,0.286344587803,0.527871310711
4990,0.0374935865402,0.00513042323291,0.115510731936,0.220598623157,0.621266663074
4991,0.0304840281606,0.00892425328493,0.0736033692956,0.117356978357,0.769631385803
4992,0.174452930689,0.0107131320983,0.0876670181751,0.14724779129,0.579919159412
4993,0.0170373078436,0.00676172133535,0.131596416235,0.478822171688,0.365782380104
4994,0.0995185598731,0.0270388238132,0.0873216465116,0.126681119204,0.659439861774
4995,0.0208596438169,0.0132194515318,0.191681101918,0.352594226599,0.42164555192
4996,0.0138945421204,0.00349720241502,0.067488245666,0.0966729745269,0.818446993828
4997,0.0223711393774,0.00852431543171,0.071709446609,0.0573239661753,0.840071082115
4998,0.0828604847193,0.00408911006525,0.179612070322,0.359272330999,0.37416601181
4999,0.0340901352465,0.00937107671052,0.181822940707,0.0900376811624,0.684678137302
5000,0.0649900138378,0.000761673029047,0.00426933635026,0.105464652181,0.824514329433
5001,0.0209300778806,0.00496202893555,0.0758864954114,0.133868917823,0.764352500439
5002,0.0658925622702,0.0075042527169,0.0902800634503,0.383855581284,0.452467501163
5003,0.492690294981,0.00172278250102,0.00707101356238,0.143701866269,0.354814052582
5004,0.0208672750741,0.0109062492847,0.180915877223,0.382690608501,0.404619932175
5005,0.08149882406,0.00694359606132,0.101233027875,0.385001033545,0.42532351613
5006,0.0003443689493,0.00653013726696,0.0068642613478,0.00911419373006,0.977147042751
5007,0.0147456051782,0.0055788801983,0.154012411833,0.260388880968,0.565274238586
5008,0.0110611272976,0.00530489301309,0.185591772199,0.355315923691,0.442726314068
5009,0.055930107832,0.0088375043124,0.122231520712,0.368457973003,0.444542884827
5010,0.0145073467866,0.00992301478982,0.222427427769,0.393486171961,0.359656065702
5011,0.0175583716482,0.0113531835377,0.049685318023,0.0526435561478,0.868759572506
5012,0.00777967553586,0.00555911194533,0.112896203995,0.462934315205,0.410830676556
5013,0.761849224567,0.000849994888995,0.00469536241144,0.0983553603292,0.134250074625
5014,0.246938571334,0.0167059861124,0.0929131060839,0.145703688264,0.497738689184
5015,0.053514868021,0.00938705634326,0.0536823198199,0.0828188210726,0.800596892834
5016,0.259377717972,0.0145057793707,0.0594375319779,0.0999498814344,0.566729128361
5017,0.233304932714,0.0164091251791,0.137211084366,0.128320232034,0.484754621983
5018,0.00735151907429,0.00634027691558,0.151672273874,0.416391640902,0.41824427247
5019,0.36791780591,0.00876649841666,0.0632802098989,0.140496999025,0.419538468122
5020,0.313634514809,0.0169985983521,0.0406347028911,0.0970236361027,0.531708538532
5021,0.0597203448415,0.00830866489559,0.196108981967,0.409391433001,0.326470643282
5022,0.01438775938,0.00675434246659,0.144750624895,0.448057085276,0.386050224304
5023,0.0482489876449,0.00862424913794,0.149857446551,0.498278617859,0.294990777969
5024,0.902487814426,0.00497286766768,0.00565194012597,0.0192389748991,0.0676483809948
5025,0.0357088521123,0.0106625286862,0.0827732905746,0.0844213217497,0.78643399477
5026,0.200154989958,0.0146975368261,0.0988965407014,0.107375361025,0.578875541687
5027,0.0467247143388,0.0170316379517,0.138738811016,0.0944288820028,0.703075945377
5028,0.0168331637979,0.00686669209972,0.103236988187,0.361706495285,0.511356651783
5029,0.0482290424407,0.0122936386615,0.0760340020061,0.0598976574838,0.803545713425
5030,0.0121659608558,0.00674306740984,0.0976258441806,0.505334079266,0.378131091595
5031,0.0180316977203,0.00602961191908,0.264441013336,0.381342619658,0.330155014992
5032,0.467665761709,0.0016172665637,0.0191981773823,0.104111298919,0.407407492399
5033,0.049238152802,0.00760244717821,0.226520583034,0.3765655756,0.340073257685
5034,0.355518370867,0.00266294297762,0.023917991668,0.336529821157,0.28137087822
5035,0.0121404100209,0.0139178447425,0.277323752642,0.317646473646,0.378971546888
5036,0.0571981221437,0.0107203479856,0.0549556910992,0.112079657614,0.765046238899
5037,0.0241923574358,0.0133255627006,0.123333200812,0.496698498726,0.342450380325
5038,0.0432693101466,0.00988266523927,0.141065165401,0.49749994278,0.308282971382
5039,0.0184680595994,0.00244596693665,0.00554578285664,0.0398692339659,0.93367099762
5040,0.62950772047,0.00192742818035,0.00845764111727,0.0947420522571,0.265365093946
5041,0.0329509712756,0.00566859776154,0.0425600409508,0.0693452656269,0.84947514534
5042,0.0827209725976,0.0126222437248,0.105686903,0.159195527434,0.63977432251
5043,0.0367471575737,0.00565482629463,0.193219169974,0.368576169014,0.395802676678
5044,0.0217799004167,0.00371227576397,0.0240514986217,0.103619448841,0.846836924553
5045,0.0297191683203,0.00576324667782,0.11918156594,0.525973856449,0.319362133741
5046,0.00997106544673,0.00422790041193,0.412054777145,0.447809964418,0.125936344266
5047,0.24092169106,0.00384572846815,0.0820714011788,0.429027587175,0.244133576751
5048,0.0235488414764,0.00759357959032,0.149654358625,0.31089836359,0.508304834366
5049,0.0355751253664,0.00449109543115,0.307976573706,0.431052654982,0.220904514194
5050,0.574027061462,0.00802903436124,0.019798470661,0.0447776392102,0.353367775679
5051,0.0817874968052,0.0550655759871,0.214968979359,0.0646914318204,0.583486497402
5052,0.167379423976,0.00424307957292,0.0221729222685,0.421558797359,0.384645730257
5053,0.0367213077843,0.0157878920436,0.086745262146,0.0703991502523,0.790346384048
5054,0.0174390077591,0.0027438136749,0.0688917338848,0.124375790358,0.786549687386
5055,0.013711322099,0.00337757356465,0.0163268838078,0.0745317786932,0.892052471638
5056,0.0252727381885,0.00815291702747,0.129015624523,0.293630599976,0.543928146362
5057,0.0269041825086,0.00429800897837,0.274520665407,0.395677119493,0.298600077629
5058,0.533442497253,0.0023086341098,0.00827544089407,0.154995203018,0.300978213549
5059,0.0284716729075,0.003869618522,0.0297580696642,0.0270303599536,0.910870313644
5060,0.00351181509905,0.0662386119366,0.047070723027,0.0329753570259,0.850203514099
5061,0.253556400537,0.0117669422179,0.123931035399,0.215064838529,0.395680755377
5062,0.0975948497653,0.0170691348612,0.0655668601394,0.125639036298,0.694130122662
5063,0.0532783083618,0.00653585838154,0.137700974941,0.245296537876,0.557188272476
5064,0.599455475807,0.0046439897269,0.0100337928161,0.086390376091,0.299476355314
5065,0.0423415787518,0.0150455264375,0.151105239987,0.382937371731,0.408570289612
5066,0.0224752649665,0.0129761537537,0.0662347897887,0.187398910522,0.71091490984
5067,0.0143958954141,0.00242588086985,0.0771554410458,0.113968618214,0.792054116726
5068,0.0585499480367,0.0120620150119,0.115919023752,0.206378147006,0.607090890408
5069,0.012248467654,0.00525851687416,0.121375486255,0.2341286093,0.626988887787
5070,0.507681846619,0.00134870922193,0.0334741510451,0.33813765645,0.11935763061
5071,0.0858887061477,0.00968492776155,0.0717907175422,0.229611515999,0.603024125099
5072,0.278723299503,0.0140507817268,0.0831941515207,0.0984539315104,0.525577843189
5073,0.0381723530591,0.0113007975742,0.108659721911,0.0684579089284,0.773409187794
5074,0.160560131073,0.0154954856262,0.137323752046,0.141820520163,0.544800162315
5075,0.956448495388,0.000729947874788,0.00143434770871,0.0162674151361,0.0251197535545
5076,0.243267714977,0.00328852562234,0.0133948586881,0.213114961982,0.526933908463
5077,0.0128882220015,0.00500204414129,0.203576996922,0.228307306767,0.550225436687
5078,0.0242905337363,0.0049542686902,0.226687416434,0.510751187801,0.233316585422
5079,0.197795987129,0.0174056235701,0.111588276923,0.10163205862,0.571578025818
5080,0.0714692026377,0.00985568482429,0.105858437717,0.336472511292,0.476344197989
5081,0.00594977801666,0.0466445758939,0.336343199015,0.0646794959903,0.546382963657
5082,0.0331307463348,0.00400836160406,0.0252493452281,0.0553003437817,0.882311165333
5083,0.0250895749778,0.00996753107756,0.11588486284,0.395853608847,0.453204423189
5084,0.0286247320473,0.0154130440205,0.117540441453,0.353941470385,0.484480321407
5085,0.0309554282576,0.0054585095495,0.176702842116,0.265940338373,0.520942866802
5086,0.219013288617,0.014853511937,0.0941633880138,0.10062019527,0.571349620819
5087,0.610408365726,0.00228967843577,0.00921312905848,0.308102697134,0.0699861422181
5088,0.0101232891902,0.00448361365125,0.055081628263,0.099592782557,0.830718696117
5089,0.0145755065605,0.00445403251797,0.17409864068,0.286492079496,0.520379722118
5090,0.0129217561334,0.00617329357192,0.112193889916,0.0560317412019,0.812679290771
5091,0.128946751356,0.00694236950949,0.0177739914507,0.141088560224,0.705248355865
5092,0.0236960407346,0.009207139723,0.157372385263,0.484106212854,0.325618267059
5093,0.0716164186597,0.00848235096782,0.127289429307,0.378685355186,0.413926422596
5094,0.0958243384957,0.00773181347176,0.0467290431261,0.0541598089039,0.795554995537
5095,0.0336143784225,0.017380097881,0.0792972072959,0.343813598156,0.525894701481
5096,0.0144789209589,0.00539183663204,0.120358631015,0.141722768545,0.718047857285
5097,0.11117465049,0.00157521443907,0.0116093885154,0.161186888814,0.714453816414
5098,0.00953610334545,0.0108848288655,0.0364241041243,0.0458109378815,0.897344052792
5099,0.0103955045342,0.00628196680918,0.213862642646,0.256370872259,0.513089001179
5100,0.0179100390524,0.00694265821949,0.197058424354,0.438664197922,0.339424729347
5101,0.0124772423878,0.00563756003976,0.172401189804,0.255003869534,0.554480135441
5102,0.0452265478671,0.00422247312963,0.104380607605,0.489404588938,0.35676574707
5103,0.0598076097667,0.00834004022181,0.189303293824,0.262395232916,0.480153888464
5104,0.0682965070009,0.00682723429054,0.078122921288,0.527353286743,0.319400042295
5105,0.0190023761243,0.0125063285232,0.072581499815,0.0917576104403,0.804152131081
5106,0.817049205303,0.000955144350883,0.00607372773811,0.0863436311483,0.0895782932639
5107,0.0121064493433,0.0194463543594,0.0584837272763,0.0335265770555,0.876436889172
5108,0.189897075295,0.0132565945387,0.078783236444,0.0888460054994,0.629217088223
5109,0.0830556303263,0.0126520292833,0.164383679628,0.150858774781,0.589049875736
5110,0.0039798207581,0.00536368321627,0.0570924654603,0.123911336064,0.809652686119
5111,0.408643335104,0.00288931536488,0.0119706094265,0.15423296392,0.422263741493
5112,0.0148632815108,0.00722344964743,0.12825140357,0.459676414728,0.389985471964
5113,0.503765404224,0.00210049422458,0.00674014864489,0.144332110882,0.343061804771
5114,0.0277712345123,0.00352102308534,0.215978369117,0.457350164652,0.295379191637
5115,0.0287330616266,0.00426324596629,0.276195973158,0.418658673763,0.272148966789
5116,0.021096970886,0.00664270715788,0.0539917908609,0.246513545513,0.671754956245
5117,0.0257765576243,0.00876870844513,0.153159052134,0.31997641921,0.492319256067
5118,0.0844002440572,0.000359539670171,0.00138936692383,0.0169616006315,0.896889269352
5119,0.0488831847906,0.0181261152029,0.111448958516,0.14621835947,0.675323367119
5120,0.00404193112627,0.0211916100234,0.047666054219,0.082023717463,0.845076680183
5121,0.834985494614,0.00146471918561,0.00395387830213,0.0845704600215,0.0750255063176
5122,0.545869886875,0.00466068414971,0.0109125049785,0.0997173786163,0.338839560747
5123,0.067501373589,0.00642695603892,0.125608459115,0.294477522373,0.505985677242
5124,0.0757916122675,0.00736239459366,0.04476698488,0.277006059885,0.595072925091
5125,0.0185519438237,0.00734577793628,0.072291187942,0.265107065439,0.636704027653
5126,0.0126390689984,0.00436774129048,0.14352811873,0.431207060814,0.408257991076
5127,0.183557420969,0.0111751277,0.117622055113,0.09158115834,0.596064209938
5128,0.0788103714585,0.00716239074245,0.172780141234,0.35836187005,0.382885187864
5129,0.072475835681,0.0134824449196,0.0989935323596,0.170619472861,0.644428730011
5130,0.168675690889,0.013143658638,0.0814489275217,0.0880809426308,0.648650765419
5131,0.0354701504111,0.0151794012636,0.1162372455,0.0805526301265,0.75256061554
5132,0.0131539031863,0.00647040177137,0.0365509390831,0.163432314992,0.780392408371
5133,0.0207809396088,0.00661158002913,0.196317374706,0.221038714051,0.55525135994
5134,0.000978712341748,0.0513758249581,0.0202488284558,0.0341258868575,0.893270730972
5135,0.138753786683,0.013197039254,0.0384392850101,0.0673025250435,0.742307305336
5136,0.245873585343,0.0166339371353,0.117054909468,0.124845519662,0.495592057705
5137,0.039913803339,0.00609652930871,0.049769975245,0.225846529007,0.678373157978
5138,0.437530845404,0.00133725604974,0.0106075294316,0.283841103315,0.26668331027
5139,0.320316046476,0.00525707472116,0.0132336067036,0.222140461206,0.439052820206
5140,0.0167403239757,0.00415672594681,0.118210621178,0.202156588435,0.658735692501
5141,0.164166897535,0.00969649665058,0.0427442267537,0.619564592838,0.163827732205
5142,0.0176223237067,0.00440260069445,0.0483667552471,0.290475547314,0.639132797718
5143,0.0337238013744,0.0288742426783,0.125550046563,0.186267673969,0.625584244728
5144,0.623803973198,0.00282035605051,0.00523082958534,0.122119374573,0.246025502682
5145,0.0714425221086,0.0203710515052,0.123505465686,0.131756797433,0.652924180031
5146,0.0471992269158,0.0166396051645,0.110183805227,0.0793083161116,0.746669054031
5147,0.390475720167,0.00264542060904,0.0267390329391,0.411306142807,0.168833628297
5148,0.0672221034765,0.00543619971722,0.277947574854,0.366284459829,0.283109694719
5149,0.776889622211,0.00208532228135,0.00859595183283,0.0492744036019,0.163154706359
5150,0.124159500003,0.00513110263273,0.0179162807763,0.12848328054,0.724309802055
5151,0.0384510420263,0.00518090929836,0.190656110644,0.278980880976,0.486731112003
5152,0.0168810617179,0.00509997829795,0.174547404051,0.301646202803,0.501825332642
5153,0.0373637266457,0.00928621646017,0.0933716967702,0.782557487488,0.0774208828807
5154,0.0166020356119,0.00527634145692,0.131436124444,0.313315242529,0.533370316029
5155,0.0128506487235,0.00362831447273,0.171873047948,0.204595327377,0.607052624226
5156,0.00798355322331,0.00584439700469,0.0676611363888,0.231206461787,0.68730443716
5157,0.0114301638678,0.0082478011027,0.0997399315238,0.0937777608633,0.786804318428
5158,0.0705559551716,0.011344765313,0.162869825959,0.11571560055,0.639513909817
5159,0.0304489471018,0.0162018556148,0.197881102562,0.35014078021,0.405327320099
5160,0.0349836945534,0.00788537412882,0.198234498501,0.375977575779,0.382918864489
5161,0.040429122746,0.0048673520796,0.211777478456,0.606832444668,0.136093616486
5162,0.0226136278361,0.01241046004,0.0818096771836,0.271716505289,0.611449718475
5163,0.0657987371087,0.00765903340653,0.0975505560637,0.25579893589,0.573192715645
5164,0.112404070795,0.00865825079381,0.058497980237,0.142881006002,0.677558660507
5165,0.019519245252,0.00927974097431,0.184972897172,0.271416008472,0.514812111855
5166,0.755042791367,0.0012693767203,0.0035301616881,0.0785974487662,0.161560222507
5167,0.0422727614641,0.0363433770835,0.224800184369,0.168296828866,0.528286874294
5168,0.272059112787,0.00411134399474,0.0638385117054,0.553822755814,0.106168270111
5169,0.00594042055309,0.00497692078352,0.252808004618,0.326762706041,0.409511983395
5170,0.00076979160076,0.0554027408361,0.0138643197715,0.179411128163,0.75055205822
5171,0.0945939719677,0.0046584289521,0.178235352039,0.39412137866,0.328390836716
5172,0.495711892843,0.00181942502968,0.00655045500025,0.16101449728,0.334903746843
5173,0.107733622193,0.0214036181569,0.110266000032,0.201655626297,0.558941066265
5174,0.0471059940755,0.00367673044093,0.287069261074,0.51623737812,0.145910590887
5175,0.0400855354965,0.00675992527977,0.143406957388,0.477736085653,0.332011520863
5176,0.0367260091007,0.00857586506754,0.0707512497902,0.171287566423,0.712659299374
5177,0.0209948066622,0.0087080122903,0.178744733334,0.515585899353,0.27596655488
5178,0.864901721478,0.000591321906541,0.00244268914685,0.0363416709006,0.0957226455212
5179,0.0163863059133,0.00654020439833,0.135720893741,0.258026480675,0.583326101303
5180,0.0632621720433,0.00531164743006,0.114227153361,0.373909056187,0.443289995193
5181,0.00826445315033,0.00532596930861,0.252947360277,0.400003731251,0.333458453417
