ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5868,0.0606009922922,0.00214915303513,0.0196784604341,0.546888828278,0.37068259716
5869,0.340725302696,0.0024341205135,0.0130670173094,0.119410343468,0.524363219738
5870,0.0687042549253,0.00417085597292,0.160734817386,0.496923297644,0.269466787577
5871,0.0266182888299,0.00823742523789,0.0661251097918,0.47480070591,0.424218416214
5872,0.582304179668,0.00135690753814,0.0164825990796,0.162297382951,0.23755890131
5873,0.00248223799281,0.00584798119962,0.0683774426579,0.777440965176,0.145851418376
5874,0.00479260506108,0.0238132961094,0.0842766836286,0.0979339405894,0.789183497429
5875,0.0473519712687,0.00354843726382,0.117913402617,0.554749071598,0.276437073946
5876,0.035265173763,0.0276979189366,0.0791256427765,0.0195631496608,0.838348150253
5877,0.00705390889198,0.0191362351179,0.190655916929,0.323211103678,0.459942817688
5878,0.775982201099,0.00204217340797,0.00856346078217,0.137697249651,0.0757148936391
5879,0.0489569194615,0.0014880701201,0.0154078323394,0.711078286171,0.223068892956
5880,0.00720130000263,0.0673931241035,0.0990596488118,0.267638623714,0.558707296848
5881,0.423918485641,0.000316268327879,0.000264635513304,0.00501186680049,0.570488750935
5882,0.00422405498102,0.0118525605649,0.0871087238193,0.427169322968,0.469645291567
5883,0.176694497466,0.010494928807,0.0733528062701,0.195629045367,0.543828725815
5884,0.0709873363376,0.00676313089207,0.088964484632,0.133905172348,0.699379920959
5885,0.0753896608949,0.00863618031144,0.0815395414829,0.37696108222,0.457473486662
5886,0.00705236615613,0.00020017674251,0.00428510317579,0.0387632958591,0.949699044228
5887,0.00775423413143,0.0110703092068,0.0723431333899,0.113117031753,0.795715272427
5888,0.00348042719997,0.00393882812932,0.0954060256481,0.353210330009,0.543964385986
5889,0.00565568823367,0.00523577211425,0.376844763756,0.3657746315,0.246489152312
5890,0.0446342714131,0.00411238986999,0.0244085881859,0.236296311021,0.690548419952
5891,0.0673045367002,0.0103722224012,0.0514793843031,0.506848871708,0.363995015621
5892,0.0674562752247,0.0045677642338,0.0299530345947,0.0201581697911,0.877864778042
5893,0.161311715841,0.00263766571879,0.00661220913753,0.108747310936,0.720691084862
5894,0.00825061276555,0.00300009688362,0.278803318739,0.464268773794,0.245677158237
5895,0.0975543186069,0.00240082945675,0.0716904476285,0.775534749031,0.0528196804225
5896,0.00179513543844,0.00230762991123,0.470976561308,0.334313958883,0.190606683493
5897,0.0111175216734,0.00463348021731,0.184430643916,0.0507873557508,0.74903100729
5898,0.0364651195705,0.028433823958,0.139057382941,0.32479634881,0.471247345209
5899,0.0138624971732,0.00369992642663,0.0519354343414,0.28539699316,0.64510512352
5900,0.0831218808889,0.000415852235164,0.000517645559739,0.029265915975,0.886678695679
5901,0.00385527918115,0.00559103349224,0.219241395593,0.193529456854,0.577782809734
5902,0.409278810024,0.00169155141339,0.0244148727506,0.286652952433,0.277961820364
5903,0.00243409257382,0.00303187523969,0.439821273088,0.454996287823,0.0997164547443
5904,0.010652249679,0.0172691661865,0.137179166079,0.569900453091,0.264999002218
5905,0.00770950969309,0.00334063963965,0.183172494173,0.577662408352,0.228114947677
5906,0.920825183392,0.000366167689208,0.000827875279356,0.0185641851276,0.0594165474176
5907,0.001050640014,0.00209549674764,0.201543599367,0.0271902848035,0.768119931221
5908,0.0350220613182,0.00066642119782,0.0321810245514,0.635659873486,0.296470612288
5909,0.019554277882,0.0209088753909,0.0477837696671,0.444691300392,0.467061847448
5910,0.00556013174355,0.00398221099749,0.759206235409,0.0375711396337,0.19368031621
5911,0.246274724603,0.00275752576999,0.011289938353,0.139805570245,0.599872231483
5912,0.0181972309947,0.00122074142564,0.00426466204226,0.240442052484,0.735875248909
5913,0.0273018665612,0.0027950364165,0.290996283293,0.255903840065,0.4230029881
5914,0.0659958198667,0.0145819652826,0.0721134394407,0.697183787823,0.150124981999
5915,0.000268188596237,0.00197016610764,0.00218507600948,0.0153450518847,0.980231583118
5916,0.00447596563026,0.0190014950931,0.0464307740331,0.28440836072,0.645683407784
5917,0.124101214111,0.0197681579739,0.0206216592342,0.0819560289383,0.75355297327
5918,0.39226230979,0.00455631548539,0.0378832705319,0.144590765238,0.420707345009
5919,0.03089023754,0.00286335381679,0.105097614229,0.283188939095,0.577959895134
5920,0.000981820514426,0.207649663091,0.0122129479423,0.027403909713,0.751751661301
5921,0.00223166192882,0.00692722620443,0.0245263278484,0.0591691210866,0.907145619392
5922,0.0474268533289,0.00215507508256,0.0272999405861,0.458671420813,0.464446663857
5923,0.871041893959,0.000503961928189,0.00115212250967,0.0671513974667,0.0601506121457
5924,0.186341419816,0.00114866439253,0.0594426319003,0.670432269573,0.0826350525022
5925,0.049670137465,0.00713825598359,0.102834656835,0.340364098549,0.499992907047
5926,0.00845612026751,0.029267212376,0.1387001127,0.240757927299,0.582818627357
5927,0.00593210104853,0.00626727426425,0.0453020893037,0.220213055611,0.722285449505
5928,0.0715880766511,0.00241917511448,0.0177107136697,0.54316842556,0.36511361599
5929,0.711739182472,0.000452801934443,0.0251010917127,0.193511858582,0.0691950842738
5930,0.354049503803,0.00796570815146,0.0572526529431,0.183893412352,0.396838694811
5931,0.0205698981881,0.00384010002017,0.277715504169,0.367253869772,0.330620646477
5932,0.06646245718,0.00391143932939,0.0437763221562,0.655076622963,0.23077313602
5933,0.000512293190695,0.00203030789271,0.130713313818,0.0311690401286,0.835575044155
5934,0.00433244369924,0.230347886682,0.264010161161,0.0979105383158,0.403398990631
5935,0.0748230293393,0.000402702280553,0.000250127224717,0.0175971481949,0.90692704916
5936,0.00495095690712,0.00736968312413,0.0943033769727,0.440716952085,0.452659010887
5937,0.00637628417462,0.00730532314628,0.0731407850981,0.505076646805,0.408100962639
5938,0.0279159713537,0.0056134047918,0.191222280264,0.220600247383,0.55464810133
5939,0.280021429062,0.0017648441717,0.0419734492898,0.632388830185,0.043851416558
5940,0.055136423558,0.00255603156984,0.0682890117168,0.459465712309,0.414552778006
5941,0.00386693584733,0.00266358652152,0.275270938873,0.171376168728,0.546822369099
5942,0.0223927143961,0.00972544867545,0.173667818308,0.188189163804,0.606024861336
5943,0.0924394801259,0.00799386762083,0.0557857565582,0.0906734615564,0.753107368946
5944,0.041431620717,0.00161790498532,0.0522778443992,0.617037415504,0.287635207176
5945,0.0335171073675,0.00224507576786,0.0706099271774,0.445038765669,0.448589086533
5946,0.0376877300441,0.00334854843095,0.133198231459,0.245071575046,0.580693900585
5947,0.0532894022763,0.00626613618806,0.00303071248345,0.0972687080503,0.840145051479
5948,0.000442242948338,0.213601067662,0.0165934301913,0.0080940136686,0.761269211769
5949,0.00329864234664,0.00608287611976,0.120148867369,0.297324717045,0.57314491272
5950,0.00121075310744,0.00386099307798,0.292805343866,0.359135866165,0.342987090349
5951,0.16742426157,0.00209808629006,0.0116880871356,0.225778222084,0.593011319637
5952,0.0338020585477,0.00463965535164,0.0319503061473,0.246890619397,0.682717323303
5953,0.00544440932572,0.00700583681464,0.0697844102979,0.505599021912,0.41216635704
5954,0.575097799301,0.00128731352743,0.0276094302535,0.295178592205,0.100826904178
5955,0.0609218105674,0.00738816102967,0.033357091248,0.28409960866,0.614233314991
5956,0.0268487203866,0.0193722229451,0.0950900539756,0.102068603039,0.756620407104
5957,0.000962513266131,0.0818320065737,0.027867378667,0.0152871953323,0.874050855637
5958,0.000266573188128,0.00398389203474,0.00430397223681,0.0126125188544,0.978833019733
5959,0.00110319512896,0.00466973241419,0.0128023112193,0.0465064421296,0.934918344021
5960,0.384199678898,0.00158774340525,0.0130932983011,0.296272933483,0.304846376181
5961,0.0262756757438,0.00460703438148,0.0238448940217,0.0319871008396,0.913285315037
5962,0.315262883902,0.00199071830139,0.0570349767804,0.309752345085,0.315959095955
5963,0.00310357008129,0.00723135564476,0.102566540241,0.0501380227506,0.836960494518
5964,0.00262761791237,0.0251061636955,0.32648152113,0.393632590771,0.252152115107
5965,0.000735653622542,0.00747279077768,0.0293972473592,0.0136130461469,0.948781311512
5966,0.00522088864818,0.00128543330356,0.128692924976,0.513034105301,0.351766645908
5967,0.243672400713,0.00136194843799,0.002555195475,0.605330348015,0.147080078721
5968,0.540836632252,0.00458679813892,0.00586371216923,0.0453623197973,0.403350502253
5969,0.0112100187689,0.00685533508658,0.104962997139,0.146342054009,0.730629622936
5970,0.0878688395023,0.0195477753878,0.023268153891,0.208827674389,0.660487532616
5971,0.00470970245078,0.00360009050928,0.261403858662,0.451159745455,0.279126554728
5972,0.0740318000317,0.0122601110488,0.0515008419752,0.534533679485,0.327673584223
5973,0.0099480766803,0.0082188071683,0.0187486503273,0.616901874542,0.34618255496
5974,0.0503718852997,0.00204370380379,0.146066769958,0.220883637667,0.580633997917
5975,0.0367762595415,0.00162359990645,0.0490474849939,0.536323547363,0.37622910738
5976,0.0518356151879,0.00148699234705,0.184993207455,0.513086020947,0.248598203063
5977,0.194540947676,0.00157270242926,0.00587135087699,0.235145553946,0.562869489193
5978,0.0401860252023,0.00372169353068,0.003331029322,0.0322087928653,0.920552492142
5979,0.00487130274996,0.0088761812076,0.352873831987,0.346093982458,0.28728467226
5980,0.0306340847164,0.0121745876968,0.0948910564184,0.459742516279,0.402557790279
5981,0.00707346387208,0.0042282557115,0.12940004468,0.540609359741,0.318688899279
5982,0.00199916632846,0.0174252204597,0.0866676419973,0.195072054863,0.698835909367
5983,0.00424868520349,0.00403165537864,0.0411839932203,0.0336366668344,0.916898965836
5984,0.441108137369,0.0139327934012,0.0273845326155,0.108028627932,0.409545868635
5985,0.0346581600606,0.0021994705312,0.127143383026,0.364167273045,0.471831738949
5986,0.044818546623,0.00321765779518,0.0588955357671,0.409257829189,0.483810484409
5987,0.00566239003092,0.0057034981437,0.162505865097,0.258998841047,0.567129433155
5988,0.15552803874,0.00280212936923,0.166138783097,0.367256522179,0.308274537325
5989,0.00899131502956,0.00365531002171,0.135465309024,0.485140889883,0.366747170687
5990,0.00458647264168,0.0165013149381,0.0270042493939,0.401752114296,0.550155818462
5991,0.73704212904,0.000678123615216,0.0258861482143,0.21595607698,0.0204375367612
5992,0.000717571761925,0.00430236477405,0.245084539056,0.159794360399,0.590101182461
5993,0.0534092485905,0.00151371152606,0.0558109730482,0.453974932432,0.435291141272
5994,0.452697455883,0.000819945707917,0.02140895091,0.242875471711,0.282198131084
5995,0.00222729123197,0.00895682070404,0.017709331587,0.062128663063,0.908977925777
5996,0.0060414285399,0.0103420643136,0.126752316952,0.40447551012,0.452388674021
5997,0.126285433769,0.0122268581763,0.0171648655087,0.267795622349,0.576527237892
5998,0.0842898264527,0.0240206997842,0.0854974836111,0.595872700214,0.210319340229
5999,0.218727633357,0.000332202063873,0.000239791537751,0.0144800357521,0.766220331192
6000,0.00705655803904,0.00744157703593,0.458307534456,0.339419394732,0.18777500093
6001,0.0291531719267,0.00525808334351,0.00904508680105,0.0597437806427,0.896799921989
6002,0.099680416286,0.00591316260397,0.10794787854,0.291254431009,0.495204091072
6003,0.00551503291354,0.00215081381612,0.24672909081,0.532209515572,0.213395565748
6004,0.470685392618,0.00167601474095,0.0117464344949,0.164210706949,0.351681470871
6005,0.656917691231,0.00323921977542,0.00672554410994,0.0975541695952,0.235563322902
6006,0.225606188178,0.0112989908084,0.062664590776,0.484623014927,0.215807184577
6007,0.0115160150453,0.0152325360104,0.15096950531,0.0974035263062,0.724878430367
6008,0.106325082481,0.0102943833917,0.0156384147704,0.133402228355,0.734339892864
6009,0.0350919105113,0.00627229083329,0.202658429742,0.295481353998,0.460496068001
6010,0.00959525350481,0.00590052036569,0.126588508487,0.627226054668,0.230689629912
6011,0.254069745541,0.00135701335967,0.0219433233142,0.15099221468,0.571637690067
6012,0.180521354079,0.00698812073097,0.0873779729009,0.190660253167,0.534452319145
6013,0.00512832636014,0.00433674640954,0.170065373182,0.293623656034,0.526845932007
6014,0.864679276943,0.000343582854839,0.000917605997529,0.00629367539659,0.127765879035
6015,0.00041750704986,0.00652656005695,0.0112807136029,0.0103151537478,0.971460044384
6016,0.00130641902797,0.0681773126125,0.00515096541494,0.0125564206392,0.912808895111
6017,0.00616710307077,0.0182759948075,0.0600946694613,0.108457662165,0.807004630566
6018,0.0475440695882,0.00284635042772,0.146701440215,0.46782669425,0.335081428289
6019,0.597226381302,0.000572712917347,0.0119155347347,0.267986238003,0.122299142182
6020,0.00158260727767,0.0605391450226,0.806550681591,0.0160073917359,0.115320160985
6021,0.0157202016562,0.0200826991349,0.0435649938881,0.0724171474576,0.84821498394
6022,0.00210606819019,0.00497779948637,0.181175813079,0.249801725149,0.561938583851
6023,0.0220130141824,0.00174945837352,0.191228315234,0.611656963825,0.173352241516
6024,0.943130135536,0.000491023005452,0.000569130759686,0.0302639193833,0.0255457181484
6025,0.0948809608817,0.00452686566859,0.291033774614,0.119277663529,0.490280777216
6026,0.109094284475,0.0168782360852,0.0168232955039,0.149316564202,0.707887649536
6027,0.240203246474,0.00339055689983,0.0768616944551,0.155809134245,0.52373534441
6028,0.0208992566913,0.0140689630061,0.135029897094,0.163830414414,0.666171431541
6029,0.297304153442,0.00162027706392,0.0250157564878,0.472214967012,0.203844875097
6030,0.0856624618173,0.00263015809469,0.111133880913,0.705471634865,0.0951018854976
6031,0.00197861180641,0.0165952574462,0.0570741966367,0.241030544043,0.683321356773
6032,0.0993238985538,0.0107610393316,0.0285071413964,0.110234625638,0.751173257828
6033,0.0342895649374,0.0166419148445,0.0981111451983,0.128734782338,0.722222566605
6034,0.697551429272,0.00104569015093,0.00741196749732,0.205619752407,0.0883711129427
6035,0.131386607885,0.00801652483642,0.103244513273,0.285335600376,0.472016751766
6036,0.0659793838859,0.00302091892809,0.153748318553,0.478155702353,0.29909569025
6037,0.462022036314,0.000756451743655,0.0312253255397,0.301222115755,0.204774022102
6038,0.0281255356967,0.00477899750695,0.00467092404142,0.19106207788,0.771362483501
6039,0.620627164841,0.000736013811547,0.0146195180714,0.23466578126,0.129351496696
6040,0.00463404832408,0.00711604487151,0.0589256845415,0.0926355943084,0.836688578129
6041,0.228181838989,0.144685342908,0.105250559747,0.0145538439974,0.507328391075
6042,0.000716411916073,0.00949306599796,0.0198788791895,0.275138914585,0.694772720337
6043,0.531184613705,0.00105244480073,0.0117598390207,0.291563868523,0.164439216256
6044,0.469676524401,0.00455708196387,0.0306067932397,0.160003244877,0.335156351328
6045,0.00735607370734,0.0125442696735,0.0361440554261,0.0580638200045,0.885891795158
6046,0.0408439412713,0.0177198443562,0.0272514205426,0.135211035609,0.778973758221
6047,0.00512832636014,0.00433674640954,0.170065373182,0.293623656034,0.526845932007
6048,0.589824616909,0.00168631225824,0.0234313495457,0.244656264782,0.140401422977
6049,0.0770372748375,0.00569633720443,0.0327044762671,0.030245706439,0.854316234589
6050,0.00771175418049,0.0010771775851,0.0475316047668,0.155796334147,0.787883162498
6051,0.00447060307488,0.0133722983301,0.134967073798,0.360793948174,0.486396044493
6052,0.0266552455723,0.00543991709128,0.00529021210968,0.0156723335385,0.946942329407
6053,0.0107102813199,0.00382626871578,0.134757369757,0.626400411129,0.22430562973
6054,0.0778500288725,0.00856695324183,0.10165002197,0.6516071558,0.160325825214
6055,0.0339167527854,0.00842582806945,0.222819775343,0.409808427095,0.325029194355
6056,0.00982954073697,0.00701090181246,0.0281649138778,0.0685509741306,0.886443674564
6057,0.770652413368,0.00160609779414,0.00223464961164,0.010020326823,0.215486466885
6058,0.0406057536602,0.00726193934679,0.202554285526,0.506769776344,0.242808222771
6059,0.0104564325884,0.00642222026363,0.151737511158,0.688563585281,0.142820253968
6060,0.239757671952,0.00254353834316,0.00797795597464,0.0772249549627,0.672495901585
6061,0.0213514119387,0.0168731343001,0.00482948170975,0.0639815628529,0.892964422703
6062,0.0171201452613,0.0312800221145,0.082126006484,0.33691611886,0.532557666302
6063,0.0101903388277,0.0399742387235,0.0497897267342,0.313488125801,0.58655756712
6064,0.00568649033085,0.00619111815467,0.0503873489797,0.733739435673,0.203995600343
6065,0.0151635771617,0.018012130633,0.142929658294,0.10499548912,0.718899130821
6066,0.00925226509571,0.00409999629483,0.0727081075311,0.175805151463,0.738134503365
6067,0.00436891522259,0.00251762196422,0.0745986253023,0.212026119232,0.706488728523
6068,0.0575052574277,0.00150387140457,0.142348408699,0.596533536911,0.202108889818
6069,0.047520942986,0.00112580927089,0.136064350605,0.599380075932,0.215908840299
6070,0.00750724924728,0.0101007679477,0.0192790850997,0.320966660976,0.642146229744
6071,0.0358105264604,0.00227761361748,0.116879530251,0.747262477875,0.0977698192
6072,0.151614442468,0.00182167452294,0.00359180895612,0.258297413588,0.584674656391
6073,0.0917540490627,0.00271815480664,0.00401280540973,0.155104398727,0.746410608292
6074,0.0323551483452,0.00289498805068,0.182701587677,0.297294408083,0.484753906727
6075,0.00884573347867,0.0205058883876,0.0877843052149,0.631828010082,0.251036077738
6076,0.0132604967803,0.132525131106,0.150960594416,0.0229935348034,0.680260241032
6077,0.0595146492124,0.00200057751499,0.100755937397,0.559563159943,0.278165668249
6078,0.00781797990203,0.00801515579224,0.0527580790222,0.510265469551,0.421143293381
6079,0.103126257658,0.00989528745413,0.0127192512155,0.0552894920111,0.818969666958
6080,0.118732817471,0.00895435828716,0.030385773629,0.104053206742,0.737873852253
6081,0.102153465152,0.00539295654744,0.0363504737616,0.0526986047626,0.803404569626
6082,0.140809118748,0.0120037673041,0.0729005485773,0.380308061838,0.393978476524
6083,0.0492703169584,0.00385225866921,0.198222100735,0.455716818571,0.29293847084
6084,0.0297189392149,0.0337484404445,0.0139616345987,0.195574477315,0.726996541023
6085,0.0133414948359,0.0019448940875,0.0195769555867,0.127467736602,0.837668895721
6086,0.107796959579,0.00984895788133,0.0314149186015,0.430546104908,0.420393019915
6087,0.230547457933,0.00118897564244,0.0169071573764,0.127741381526,0.623615026474
6088,0.0531828813255,0.0025328185875,0.0177704170346,0.405828952789,0.5206848979
6089,0.00109432800673,0.0116381673142,0.00775716546923,0.148091495037,0.83141887188
6090,0.00587859656662,0.00481397565454,0.0675023719668,0.482520490885,0.439284592867
6091,0.68264067173,0.000480351707665,0.00292771193199,0.0871425122023,0.226808741689
6092,0.00518245901912,0.0143597396091,0.399667799473,0.507973074913,0.0728169009089
6093,6.71490488457e-05,0.00720605207607,0.00791753828526,0.00165725278202,0.983152031898
6094,0.0101019907743,0.00296282535419,0.0817466899753,0.0558733008802,0.849315166473
6095,0.7511947155,0.000747145095374,0.00296594086103,0.163449302316,0.0816429182887
6096,0.0277248378843,0.00341205950826,0.0888657346368,0.184531733394,0.695465624332
6097,0.178182095289,0.00781925208867,0.0370389893651,0.589011311531,0.187948331237
6098,0.265251368284,0.00782043579966,0.0221571922302,0.314328849316,0.390442162752
6099,0.0446224473417,0.00257987575606,0.127218022943,0.560502290726,0.265077412128
6100,0.0411691404879,0.00409087957814,0.0875992178917,0.193514660001,0.673626124859
6101,0.0524021089077,0.00367117417045,0.226263299584,0.53003937006,0.18762409687
6102,0.0493599846959,0.000289620133117,0.000739172450267,0.0393562689424,0.910254895687
6103,0.0275552365929,0.00603776890785,0.0338426232338,0.157568499446,0.774995863438
6104,0.0490556098521,0.00257376907393,0.0149440038949,0.356008857489,0.577417731285
6105,0.0114016253501,0.00292959436774,0.0457188636065,0.0803915262222,0.859558343887
6106,0.0912709310651,0.000490710488521,0.00449947360903,0.0545792542398,0.849159657955
6107,0.004851159174,0.0273677371442,0.691951751709,0.0752612277865,0.20056809485
6108,0.0501518771052,0.026471382007,0.71810311079,0.0223231818527,0.182950422168
6109,0.0388978756964,0.000889235991053,0.121643356979,0.555182158947,0.283387362957
6110,0.00605214340612,0.00389508949593,0.106115780771,0.340095579624,0.543841421604
6111,0.142047733068,0.0503345429897,0.0158806536347,0.123386606574,0.668350458145
6112,0.00528674665838,0.00603946810588,0.151509910822,0.370711565018,0.466452330351
6113,0.0558688379824,0.0178463794291,0.0783054679632,0.263424307108,0.584554970264
6114,0.00735426368192,0.00339592155069,0.114989340305,0.620469629765,0.253790825605
6115,0.00312174274586,0.00292950612493,0.116091810167,0.430392086506,0.447464883327
6116,0.0446427501738,0.000155575282406,0.000614757300355,0.0348674207926,0.919719517231
6117,0.00458885915577,0.00217989925295,0.137617379427,0.552880883217,0.302733004093
6118,0.0129560809582,0.00646212743595,0.0035054103937,0.039743065834,0.937333285809
6119,0.978134989738,0.000343262858223,0.000286553957267,0.00747565273196,0.0137595105916
6120,0.261150300503,0.00464570848271,0.00962091330439,0.430168271065,0.294414848089
6121,0.0552378818393,0.00171827303711,0.309848189354,0.451453715563,0.181741952896
6122,0.00343531416729,0.00550967548043,0.225834608078,0.237962305546,0.527258098125
6123,0.611468970776,0.000967361615039,0.00250623840839,0.191323980689,0.193733423948
6124,0.00267395447008,0.00232900842093,0.236703619361,0.495403975248,0.262889504433
6125,0.0437889918685,0.00483664218336,0.192811146379,0.363178730011,0.395384460688
6126,0.0152798164636,0.00303353532217,0.193764522672,0.141369059682,0.646553039551
6127,0.293551504612,0.00212236889638,0.0149896387011,0.209493070841,0.479843467474
6128,0.00603348389268,0.00976845249534,0.0310185085982,0.0478029921651,0.905376553535
6129,0.00456435512751,0.00772242853418,0.185162216425,0.453015476465,0.349535495043
6130,0.0455383211374,0.0599774457514,0.248871743679,0.310425788164,0.335186749697
6131,0.0602152347565,0.00174976221751,0.018035672605,0.114271521568,0.80572783947
6132,0.0148661350831,0.0133229000494,0.0834470316768,0.162480384111,0.725883543491
6133,0.0041979951784,0.00756552396342,0.133918046951,0.262482583523,0.591835856438
6134,0.850533604622,0.000182392497663,0.00148180651013,0.0337632186711,0.114038981497
6135,0.00475553935394,0.00845620688051,0.088201366365,0.247714877129,0.650872051716
6136,0.00763566792011,0.00466960947961,0.117198184133,0.645077586174,0.225418969989
6137,0.140890538692,0.00466022780165,0.00898072589189,0.0817306786776,0.763737797737
6138,0.539777398109,0.0269806236029,0.0263980850577,0.0208876188844,0.385956287384
6139,0.148277148604,0.00363434897736,0.00762759102508,0.203440755606,0.637020170689
6140,0.309576123953,0.00190142809879,0.0829015672207,0.384099602699,0.221521228552
6141,0.274332761765,0.00791301950812,0.0454897992313,0.164664387703,0.507600009441
6142,0.0766487196088,0.0152907632291,0.0242461878806,0.111823804677,0.771990537643
6143,0.0157361645252,0.00422910926864,0.00322833540849,0.112165413797,0.864641010761
6144,0.00728922942653,0.00862984731793,0.143879041076,0.301188379526,0.539013504982
6145,0.0066964738071,0.0035543392878,0.23201033473,0.47797062993,0.279768258333
6146,0.0497846119106,0.0037367453333,0.0967817381024,0.553549945354,0.296146959066
6147,0.00983902066946,0.00237471843138,0.0321227088571,0.0685629621148,0.887100636959
6148,0.00355915538967,0.0916220918298,0.294548124075,0.294775158167,0.315495461226
6149,0.00414037005976,0.00509702274576,0.111090019345,0.336902707815,0.542769908905
6150,0.0956940278411,0.00425302702934,0.0732751116157,0.387038618326,0.43973916769
6151,0.126931577921,0.00959147606045,0.0290280971676,0.0941600576043,0.740288853645
6152,0.0261510293931,0.00396078266203,0.0133704151958,0.329553842545,0.626963973045
6153,0.0252169780433,0.00212738057598,0.223798811436,0.249814510345,0.499042332172
6154,0.011802457273,0.0067532309331,0.0877231433988,0.0727565661073,0.820964574814
6155,0.0865294709802,0.00401041749865,0.0660825967789,0.665141820908,0.178235679865
6156,0.0410979911685,0.00447145896032,0.117788106203,0.240578949451,0.596063494682
6157,0.121438451111,0.014905593358,0.0379597581923,0.525036036968,0.300660192966
6158,0.0014990165364,0.00362752866931,0.00818507466465,0.0820541903377,0.904634237289
6159,0.115370377898,0.0243993531913,0.06061283499,0.153848782182,0.645768642426
6160,0.0215015951544,0.00305663701147,0.0963056981564,0.694712400436,0.184423685074
6161,0.0676254108548,0.00345444912091,0.128731742501,0.512280523777,0.287907868624
6162,0.0380079969764,0.00550455227494,0.0520199909806,0.0723880007863,0.832079410553
6163,0.00568393990397,0.00311940372922,0.0790152847767,0.578412950039,0.33376839757
6164,0.0124220084399,0.00524822995067,0.105751156807,0.0997900813818,0.776788473129
6165,0.00508114229888,0.00369841675274,0.0639045611024,0.336493432522,0.590822458267
6166,0.00682510854676,0.00184718857054,0.0939145609736,0.57083594799,0.326577156782
6167,0.0639377832413,0.00561579037458,0.134944871068,0.361528813839,0.433972686529
6168,0.00487683294341,0.00598714780062,0.300928741693,0.352214068174,0.335993200541
6169,0.00884700845927,0.0143011277542,0.124267660081,0.0886653959751,0.763918817043
6170,0.000330039183609,0.0985628217459,0.00167130713817,0.0073104375042,0.892125427723
6171,0.00577281974256,0.0173122826964,0.136863857508,0.0215466562659,0.818504333496
6172,0.00454949541017,0.00210943305865,0.205979675055,0.463913798332,0.323447614908
6173,0.00449894275516,0.00210787309334,0.252085536718,0.610767185688,0.130540505052
6174,0.0209891144186,0.0178151782602,0.0871077105403,0.152180179954,0.72190785408
6175,0.0137028787285,0.0265243016183,0.381967067719,0.0675161480904,0.510289609432
6176,0.0667370632291,0.0100258169696,0.0205627847463,0.0582274347544,0.844446897507
6177,0.142506539822,0.00991816259921,0.0510867871344,0.0697808638215,0.72670763731
6178,0.698145449162,0.000461523188278,0.00193142367061,0.10153581202,0.197925761342
6179,0.0411382615566,0.00271376199089,0.288042932749,0.457997858524,0.210107192397
6180,0.788842260838,0.000728779181372,0.00277414778247,0.0253077875823,0.182347029448
6181,0.00407943548635,0.00126308086328,0.388957262039,0.317828834057,0.287871390581
6182,0.0630764365196,0.0068718730472,0.0534596629441,0.218693524599,0.657898485661
6183,0.0464577563107,0.000757297268137,0.195068404078,0.467275381088,0.290441125631
6184,0.00453233905137,0.0131510347128,0.287989705801,0.495018959045,0.199307993054
6185,0.00948615930974,0.0302236992866,0.0697597935796,0.390042126179,0.500488221645
6186,0.0229119155556,0.00328124244697,0.258695602417,0.412466317415,0.302644938231
6187,0.00919753033668,0.00551483780146,0.0557258911431,0.198122233152,0.731439530849
6188,0.0231245718896,0.00435726298019,0.0771616920829,0.153726890683,0.741629600525
6189,0.0323629528284,0.00126720464323,0.00738113839179,0.230897545815,0.728091180325
6190,0.0253167804331,0.00250757951289,0.269917339087,0.40453016758,0.297728151083
6191,0.312723129988,0.00174586451612,0.00472856219858,0.219272896647,0.461529552937
6192,0.0536935031414,0.00175290333573,0.0539122112095,0.429058104753,0.461583286524
6193,0.130851283669,0.0027945402544,0.0302884355187,0.345123589039,0.490942150354
6194,0.0258402191103,0.00940894056112,0.0675133168697,0.341175585985,0.556061983109
6195,0.0061165727675,0.11779435724,0.296006441116,0.0672881826758,0.512794435024
6196,0.109706394374,0.000859046529513,0.0458466522396,0.720254898071,0.123333007097
6197,0.0254566352814,0.000626313441899,0.000462919619167,0.0759792029858,0.897474884987
6198,0.00304973847233,0.00429332954809,0.100668072701,0.372296720743,0.519692122936
6199,0.387695133686,0.00417244201526,0.00318121653982,0.276763051748,0.328188121319
6200,0.345729321241,0.00116901786532,0.0420568883419,0.299664914608,0.311379879713
6201,0.0311811733991,0.00254011154175,0.0996909812093,0.447608709335,0.418978989124
6202,0.03814047575,0.0075864372775,0.252518773079,0.430585175753,0.271169126034
6203,0.0638592392206,0.00307219149545,0.0836182311177,0.4098739326,0.439576417208
6204,0.147256731987,0.0144930491224,0.0348072685301,0.0919819325209,0.711461007595
6205,0.792766928673,0.00150509888772,0.000967851665337,0.0805545970798,0.124205492437
6206,0.00761770363897,0.00516865123063,0.193118453026,0.346448987722,0.447646200657
6207,0.0412393212318,0.0258219372481,0.0709161087871,0.272919774055,0.589102804661
6208,0.078292965889,0.00248482637107,0.145521387458,0.511066913605,0.262633889914
6209,0.00129067059606,0.00442257942632,0.0642505958676,0.0273161437362,0.902720034122
6210,0.00699536222965,0.00658222287893,0.050063546747,0.528792858124,0.407566010952
6211,0.0062754121609,0.0021964777261,0.150755897164,0.370311975479,0.470460295677
