ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6037,0.4620220363140106,0.0007564517436549067,0.031225325539708138,0.3012221157550812,0.20477402210235596
6038,0.02812553569674492,0.004778997506946325,0.004670924041420221,0.1910620778799057,0.7713624835014343
6039,0.6206271648406982,0.0007360138115473092,0.01461951807141304,0.23466578125953674,0.12935149669647217
6040,0.0046340483240783215,0.007116044871509075,0.05892568454146385,0.09263559430837631,0.8366885781288147
6041,0.2281818389892578,0.14468534290790558,0.10525055974721909,0.01455384399741888,0.5073283910751343
6042,0.0007164119160734117,0.009493065997958183,0.019878879189491272,0.2751389145851135,0.6947727203369141
6043,0.5311846137046814,0.00105244480073452,0.01175983902066946,0.29156386852264404,0.16443921625614166
6044,0.46967652440071106,0.004557081963866949,0.030606793239712715,0.16000324487686157,0.3351563513278961
6045,0.007356073707342148,0.012544269673526287,0.03614405542612076,0.058063820004463196,0.8858917951583862
6046,0.040843941271305084,0.017719844356179237,0.02725142054259777,0.1352110356092453,0.7789737582206726
6047,0.0051283263601362705,0.004336746409535408,0.17006537318229675,0.2936236560344696,0.5268459320068359
6048,0.5898246169090271,0.0016863122582435608,0.02343134954571724,0.2446562647819519,0.1404014229774475
6049,0.0770372748374939,0.005696337204426527,0.03270447626709938,0.03024570643901825,0.854316234588623
6050,0.007711754180490971,0.0010771775851026177,0.0475316047668457,0.1557963341474533,0.7878831624984741
6051,0.004470603074878454,0.013372298330068588,0.13496707379817963,0.36079394817352295,0.48639604449272156
6052,0.026655245572328568,0.005439917091280222,0.005290212109684944,0.015672333538532257,0.9469423294067383
6053,0.010710281319916248,0.0038262687157839537,0.1347573697566986,0.6264004111289978,0.2243056297302246
6054,0.07785002887248993,0.008566953241825104,0.10165002197027206,0.6516071557998657,0.160325825214386
6055,0.03391675278544426,0.008425828069448471,0.22281977534294128,0.4098084270954132,0.325029194355011
6056,0.009829540736973286,0.007010901812463999,0.02816491387784481,0.0685509741306305,0.8864436745643616
6057,0.7706524133682251,0.001606097794137895,0.0022346496116369963,0.01002032682299614,0.21548646688461304
6058,0.040605753660202026,0.007261939346790314,0.20255428552627563,0.5067697763442993,0.24280822277069092
6059,0.010456432588398457,0.006422220263630152,0.1517375111579895,0.6885635852813721,0.14282025396823883
6060,0.23975767195224762,0.0025435383431613445,0.007977955974638462,0.07722495496273041,0.6724959015846252
6061,0.021351411938667297,0.016873134300112724,0.0048294817097485065,0.0639815628528595,0.8929644227027893
6062,0.01712014526128769,0.031280022114515305,0.08212600648403168,0.33691611886024475,0.5325576663017273
6063,0.01019033882766962,0.039974238723516464,0.04978972673416138,0.3134881258010864,0.5865575671195984
6064,0.005686490330845118,0.0061911181546747684,0.05038734897971153,0.73373943567276,0.20399560034275055
6065,0.015163577161729336,0.01801213063299656,0.14292965829372406,0.1049954891204834,0.718899130821228
6066,0.009252265095710754,0.004099996294826269,0.07270810753107071,0.17580515146255493,0.738134503364563
6067,0.004368915222585201,0.0025176219642162323,0.07459862530231476,0.21202611923217773,0.7064887285232544
6068,0.05750525742769241,0.0015038714045658708,0.14234840869903564,0.5965335369110107,0.20210888981819153
6069,0.047520942986011505,0.001125809270888567,0.136064350605011,0.5993800759315491,0.21590884029865265
6070,0.0075072492472827435,0.010100767947733402,0.019279085099697113,0.3209666609764099,0.6421462297439575
6071,0.035810526460409164,0.002277613617479801,0.11687953025102615,0.7472624778747559,0.09776981920003891
6072,0.15161444246768951,0.0018216745229437947,0.003591808956116438,0.2582974135875702,0.5846746563911438
6073,0.09175404906272888,0.0027181548066437244,0.004012805409729481,0.155104398727417,0.746410608291626
6074,0.03235514834523201,0.002894988050684333,0.18270158767700195,0.29729440808296204,0.48475390672683716
6075,0.008845733478665352,0.020505888387560844,0.0877843052148819,0.6318280100822449,0.2510360777378082
6076,0.013260496780276299,0.13252513110637665,0.15096059441566467,0.022993534803390503,0.6802602410316467
6077,0.05951464921236038,0.002000577514991164,0.10075593739748001,0.559563159942627,0.27816566824913025
6078,0.007817979902029037,0.008015155792236328,0.05275807902216911,0.5102654695510864,0.4211432933807373
6079,0.10312625765800476,0.009895287454128265,0.012719251215457916,0.05528949201107025,0.8189696669578552
6080,0.11873281747102737,0.008954358287155628,0.03038577362895012,0.10405320674180984,0.7378738522529602
6081,0.1021534651517868,0.005392956547439098,0.03635047376155853,0.05269860476255417,0.8034045696258545
6082,0.14080911874771118,0.012003767304122448,0.07290054857730865,0.38030806183815,0.393978476524353
6083,0.04927031695842743,0.0038522586692124605,0.1982221007347107,0.4557168185710907,0.2929384708404541
6084,0.02971893921494484,0.03374844044446945,0.01396163459867239,0.19557447731494904,0.7269965410232544
6085,0.013341494835913181,0.0019448940875008702,0.01957695558667183,0.12746773660182953,0.8376688957214355
6086,0.10779695957899094,0.009848957881331444,0.03141491860151291,0.4305461049079895,0.4203930199146271
6087,0.2305474579334259,0.0011889756424352527,0.016907157376408577,0.12774138152599335,0.623615026473999
6088,0.05318288132548332,0.0025328185874968767,0.017770417034626007,0.40582895278930664,0.5206848978996277
6089,0.0010943280067294836,0.011638167314231396,0.007757165469229221,0.14809149503707886,0.8314188718795776
6090,0.005878596566617489,0.004813975654542446,0.06750237196683884,0.4825204908847809,0.4392845928668976
6091,0.6826406717300415,0.0004803517076652497,0.002927711931988597,0.08714251220226288,0.22680874168872833
6092,0.005182459019124508,0.014359739609062672,0.39966779947280884,0.5079730749130249,0.07281690090894699
6093,6.714904884574935e-05,0.007206052076071501,0.007917538285255432,0.0016572527820244431,0.9831520318984985
6094,0.010101990774273872,0.0029628253541886806,0.08174668997526169,0.05587330088019371,0.8493151664733887
6095,0.7511947154998779,0.0007471450953744352,0.002965940861031413,0.16344930231571198,0.08164291828870773
6096,0.027724837884306908,0.003412059508264065,0.0888657346367836,0.18453173339366913,0.695465624332428
6097,0.17818209528923035,0.007819252088665962,0.03703898936510086,0.5890113115310669,0.1879483312368393
6098,0.26525136828422546,0.007820435799658298,0.02215719223022461,0.3143288493156433,0.3904421627521515
6099,0.04462244734168053,0.0025798757560551167,0.12721802294254303,0.560502290725708,0.2650774121284485
6100,0.04116914048790932,0.004090879578143358,0.08759921789169312,0.1935146600008011,0.6736261248588562
6101,0.052402108907699585,0.003671174170449376,0.22626329958438873,0.530039370059967,0.18762409687042236
6102,0.04935998469591141,0.0002896201331168413,0.0007391724502667785,0.03935626894235611,0.9102548956871033
6103,0.027555236592888832,0.00603776890784502,0.033842623233795166,0.15756849944591522,0.7749958634376526
6104,0.04905560985207558,0.002573769073933363,0.014944003894925117,0.3560088574886322,0.5774177312850952
6105,0.011401625350117683,0.0029295943677425385,0.04571886360645294,0.080391526222229,0.8595583438873291
6106,0.09127093106508255,0.0004907104885205626,0.004499473609030247,0.05457925423979759,0.8491596579551697
6107,0.004851159173995256,0.027367737144231796,0.6919517517089844,0.07526122778654099,0.2005680948495865
6108,0.05015187710523605,0.02647138200700283,0.7181031107902527,0.022323181852698326,0.18295042216777802
6109,0.03889787569642067,0.0008892359910532832,0.12164335697889328,0.555182158946991,0.28338736295700073
6110,0.006052143406122923,0.0038950894959270954,0.10611578077077866,0.340095579624176,0.5438414216041565
6111,0.1420477330684662,0.050334542989730835,0.015880653634667397,0.12338660657405853,0.6683504581451416
6112,0.0052867466583848,0.006039468105882406,0.15150991082191467,0.3707115650177002,0.46645233035087585
6113,0.05586883798241615,0.017846379429101944,0.07830546796321869,0.2634243071079254,0.5845549702644348
6114,0.007354263681918383,0.0033959215506911278,0.11498934030532837,0.6204696297645569,0.25379082560539246
6115,0.003121742745861411,0.0029295061249285936,0.11609181016683578,0.4303920865058899,0.44746488332748413
6116,0.044642750173807144,0.0001555752824060619,0.0006147573003545403,0.03486742079257965,0.9197195172309875
6117,0.0045888591557741165,0.002179899252951145,0.13761737942695618,0.5528808832168579,0.30273300409317017
6118,0.012956080958247185,0.006462127435952425,0.0035054103937000036,0.03974306583404541,0.9373332858085632
6119,0.9781349897384644,0.00034326285822317004,0.00028655395726673305,0.007475652731955051,0.013759510591626167
6120,0.2611503005027771,0.004645708482712507,0.009620913304388523,0.4301682710647583,0.29441484808921814
6121,0.05523788183927536,0.0017182730371132493,0.30984818935394287,0.45145371556282043,0.18174195289611816
6122,0.003435314167290926,0.005509675480425358,0.22583460807800293,0.23796230554580688,0.5272580981254578
6123,0.6114689707756042,0.0009673616150394082,0.0025062384083867073,0.19132398068904877,0.19373342394828796
6124,0.0026739544700831175,0.0023290084209293127,0.23670361936092377,0.4954039752483368,0.2628895044326782
6125,0.04378899186849594,0.004836642183363438,0.19281114637851715,0.36317873001098633,0.39538446068763733
6126,0.015279816463589668,0.00303353532217443,0.19376452267169952,0.1413690596818924,0.6465530395507812
6127,0.293551504611969,0.002122368896380067,0.014989638701081276,0.20949307084083557,0.47984346747398376
6128,0.0060334838926792145,0.009768452495336533,0.031018508598208427,0.047802992165088654,0.9053765535354614
6129,0.004564355127513409,0.007722428534179926,0.18516221642494202,0.4530154764652252,0.3495354950428009
6130,0.045538321137428284,0.059977445751428604,0.24887174367904663,0.3104257881641388,0.33518674969673157
6131,0.06021523475646973,0.001749762217514217,0.01803567260503769,0.11427152156829834,0.8057278394699097
6132,0.014866135083138943,0.013322900049388409,0.08344703167676926,0.16248038411140442,0.7258835434913635
6133,0.00419799517840147,0.007565523963421583,0.13391804695129395,0.26248258352279663,0.5918358564376831
6134,0.8505336046218872,0.00018239249766338617,0.0014818065101280808,0.03376321867108345,0.11403898149728775
6135,0.004755539353936911,0.008456206880509853,0.0882013663649559,0.24771487712860107,0.6508720517158508
6136,0.00763566792011261,0.004669609479606152,0.11719818413257599,0.6450775861740112,0.22541896998882294
6137,0.14089053869247437,0.0046602278016507626,0.008980725891888142,0.0817306786775589,0.7637377977371216
6138,0.539777398109436,0.026980623602867126,0.026398085057735443,0.020887618884444237,0.3859562873840332
6139,0.148277148604393,0.003634348977357149,0.007627591025084257,0.20344075560569763,0.6370201706886292
6140,0.3095761239528656,0.0019014280987903476,0.08290156722068787,0.3840996026992798,0.22152122855186462
6141,0.27433276176452637,0.007913019508123398,0.04548979923129082,0.1646643877029419,0.5076000094413757
6142,0.07664871960878372,0.015290763229131699,0.02424618788063526,0.11182380467653275,0.7719905376434326
6143,0.015736164525151253,0.004229109268635511,0.0032283354084938765,0.1121654137969017,0.864641010761261
6144,0.007289229426532984,0.008629847317934036,0.14387904107570648,0.3011883795261383,0.5390135049819946
6145,0.006696473807096481,0.003554339287802577,0.23201033473014832,0.4779706299304962,0.2797682583332062
6146,0.04978461191058159,0.003736745333299041,0.09678173810243607,0.5535499453544617,0.296146959066391
6147,0.009839020669460297,0.0023747184313833714,0.03212270885705948,0.06856296211481094,0.8871006369590759
6148,0.0035591553896665573,0.09162209182977676,0.2945481240749359,0.2947751581668854,0.31549546122550964
6149,0.004140370059758425,0.005097022745758295,0.11109001934528351,0.3369027078151703,0.5427699089050293
6150,0.09569402784109116,0.004253027029335499,0.0732751116156578,0.38703861832618713,0.4397391676902771
6151,0.1269315779209137,0.009591476060450077,0.029028097167611122,0.0941600576043129,0.7402888536453247
6152,0.026151029393076897,0.003960782662034035,0.013370415195822716,0.32955384254455566,0.6269639730453491
6153,0.025216978043317795,0.0021273805759847164,0.22379881143569946,0.24981451034545898,0.4990423321723938
6154,0.01180245727300644,0.006753230933099985,0.08772314339876175,0.0727565661072731,0.8209645748138428
6155,0.08652947098016739,0.004010417498648167,0.06608259677886963,0.6651418209075928,0.17823567986488342
6156,0.04109799116849899,0.004471458960324526,0.11778810620307922,0.24057894945144653,0.596063494682312
6157,0.12143845111131668,0.014905593357980251,0.037959758192300797,0.5250360369682312,0.3006601929664612
6158,0.001499016536399722,0.0036275286693125963,0.008185074664652348,0.08205419033765793,0.9046342372894287
6159,0.11537037789821625,0.024399353191256523,0.06061283499002457,0.1538487821817398,0.6457686424255371
6160,0.02150159515440464,0.0030566370114684105,0.09630569815635681,0.6947124004364014,0.18442368507385254
6161,0.06762541085481644,0.0034544491209089756,0.12873174250125885,0.5122805237770081,0.2879078686237335
6162,0.03800799697637558,0.005504552274942398,0.05201999098062515,0.07238800078630447,0.8320794105529785
6163,0.005683939903974533,0.0031194037292152643,0.07901528477668762,0.5784129500389099,0.33376839756965637
6164,0.012422008439898491,0.005248229950666428,0.1057511568069458,0.09979008138179779,0.7767884731292725
6165,0.005081142298877239,0.0036984167527407408,0.06390456110239029,0.33649343252182007,0.5908224582672119
6166,0.0068251085467636585,0.001847188570536673,0.09391456097364426,0.5708359479904175,0.32657715678215027
6167,0.06393778324127197,0.0056157903745770454,0.1349448710680008,0.36152881383895874,0.43397268652915955
6168,0.004876832943409681,0.005987147800624371,0.3009287416934967,0.3522140681743622,0.3359932005405426
6169,0.00884700845927,0.014301127754151821,0.12426766008138657,0.08866539597511292,0.7639188170433044
6170,0.0003300391836091876,0.0985628217458725,0.0016713071381673217,0.0073104375042021275,0.8921254277229309
6171,0.005772819742560387,0.01731228269636631,0.1368638575077057,0.021546656265854836,0.8185043334960938
6172,0.004549495410174131,0.0021094330586493015,0.20597967505455017,0.46391379833221436,0.3234476149082184
6173,0.004498942755162716,0.0021078730933368206,0.25208553671836853,0.6107671856880188,0.13054050505161285
6174,0.02098911441862583,0.017815178260207176,0.08710771054029465,0.15218017995357513,0.7219078540802002
6175,0.01370287872850895,0.02652430161833763,0.38196706771850586,0.06751614809036255,0.5102896094322205
6176,0.06673706322908401,0.010025816969573498,0.020562784746289253,0.05822743475437164,0.8444468975067139
6177,0.14250653982162476,0.00991816259920597,0.05108678713440895,0.0697808638215065,0.7267076373100281
6178,0.6981454491615295,0.00046152318827807903,0.0019314236706122756,0.10153581202030182,0.19792576134204865
6179,0.041138261556625366,0.002713761990889907,0.28804293274879456,0.4579978585243225,0.21010719239711761
6180,0.7888422608375549,0.0007287791813723743,0.0027741477824747562,0.02530778758227825,0.18234702944755554
6181,0.004079435486346483,0.0012630808632820845,0.38895726203918457,0.31782883405685425,0.287871390581131
6182,0.0630764365196228,0.0068718730472028255,0.053459662944078445,0.21869352459907532,0.657898485660553
6183,0.04645775631070137,0.0007572972681373358,0.19506840407848358,0.46727538108825684,0.2904411256313324
6184,0.004532339051365852,0.013151034712791443,0.28798970580101013,0.49501895904541016,0.19930799305438995
6185,0.009486159309744835,0.030223699286580086,0.0697597935795784,0.39004212617874146,0.5004882216453552
6186,0.02291191555559635,0.00328124244697392,0.2586956024169922,0.4124663174152374,0.3026449382305145
6187,0.009197530336678028,0.005514837801456451,0.05572589114308357,0.19812223315238953,0.7314395308494568
6188,0.0231245718896389,0.0043572629801929,0.07716169208288193,0.15372689068317413,0.7416296005249023
6189,0.03236295282840729,0.00126720464322716,0.007381138391792774,0.23089754581451416,0.7280911803245544
6190,0.02531678043305874,0.0025075795128941536,0.2699173390865326,0.4045301675796509,0.29772815108299255
6191,0.3127231299877167,0.0017458645161241293,0.004728562198579311,0.2192728966474533,0.46152955293655396
6192,0.0536935031414032,0.0017529033357277513,0.0539122112095356,0.42905810475349426,0.46158328652381897
6193,0.13085128366947174,0.0027945402543991804,0.030288435518741608,0.3451235890388489,0.4909421503543854
6194,0.025840219110250473,0.009408940561115742,0.06751331686973572,0.3411755859851837,0.5560619831085205
6195,0.006116572767496109,0.11779435724020004,0.296006441116333,0.06728818267583847,0.5127944350242615
6196,0.10970639437437057,0.0008590465295128524,0.04584665223956108,0.7202548980712891,0.12333300709724426
6197,0.025456635281443596,0.0006263134418986738,0.00046291961916722357,0.07597920298576355,0.8974748849868774
6198,0.00304973847232759,0.004293329548090696,0.10066807270050049,0.3722967207431793,0.5196921229362488
6199,0.3876951336860657,0.004172442015260458,0.0031812165398150682,0.27676305174827576,0.32818812131881714
6200,0.3457293212413788,0.0011690178653225303,0.042056888341903687,0.2996649146080017,0.31137987971305847
6201,0.031181173399090767,0.002540111541748047,0.0996909812092781,0.44760870933532715,0.4189789891242981
6202,0.03814047574996948,0.007586437277495861,0.25251877307891846,0.43058517575263977,0.27116912603378296
6203,0.0638592392206192,0.003072191495448351,0.08361823111772537,0.40987393260002136,0.4395764172077179
6204,0.1472567319869995,0.014493049122393131,0.034807268530130386,0.0919819325208664,0.7114610075950623
6205,0.7927669286727905,0.001505098887719214,0.0009678516653366387,0.08055459707975388,0.12420549243688583
6206,0.007617703638970852,0.005168651230633259,0.19311845302581787,0.34644898772239685,0.44764620065689087
6207,0.04123932123184204,0.02582193724811077,0.07091610878705978,0.27291977405548096,0.5891028046607971
6208,0.07829296588897705,0.002484826371073723,0.1455213874578476,0.5110669136047363,0.26263388991355896
6209,0.001290670596063137,0.004422579426318407,0.06425059586763382,0.027316143736243248,0.902720034122467
6210,0.006995362229645252,0.006582222878932953,0.05006354674696922,0.5287928581237793,0.40756601095199585
6211,0.006275412160903215,0.0021964777261018753,0.1507558971643448,0.370311975479126,0.47046029567718506
6212,0.28850486874580383,0.0005274027935229242,0.021150905638933182,0.4868621230125427,0.20295466482639313
6213,0.5103439092636108,0.003818538971245289,0.003088168101385236,0.21167564392089844,0.27107375860214233
6214,0.06713248044252396,0.0005052251508459449,0.003847723826766014,0.0514819510281086,0.8770325779914856
6215,0.019293665885925293,0.01024671085178852,0.034020330756902695,0.09387239813804626,0.8425669074058533
6216,0.05229508504271507,0.0060838270001113415,0.04144959896802902,0.21510350704193115,0.6850679516792297
6217,0.0010220624972134829,0.0003452243690844625,0.0910654291510582,0.08514321595430374,0.822424054145813
6218,0.3304196298122406,0.002341882325708866,0.009878206066787243,0.2964174151420593,0.3609428405761719
6219,0.06937156617641449,0.009733001701533794,0.018828151747584343,0.035585056990385056,0.8664822578430176
6220,0.16462379693984985,0.002954097930341959,0.003972920123487711,0.21030807495117188,0.6181411147117615
6221,0.9240484833717346,0.00037375453393906355,0.0012491772649809718,0.04814495891332626,0.026183636859059334
6222,0.03607717528939247,0.0036024125292897224,0.27038589119911194,0.5827149748802185,0.10721953958272934
6223,0.20551754534244537,0.0020172244403511286,0.006612278521060944,0.07348751276731491,0.712365448474884
6224,0.07153850793838501,0.0013324760366231203,0.053535595536231995,0.4902232885360718,0.3833700716495514
6225,0.005434255115687847,0.013909981586039066,0.03840870410203934,0.09326610714197159,0.8489809632301331
6226,0.003423683810979128,0.006250050384551287,0.09734947234392166,0.5648632049560547,0.3281136155128479
6227,0.002240654779598117,0.00498138228431344,0.21326175332069397,0.6107535362243652,0.168762668967247
6228,0.00903983786702156,0.004580225329846144,0.2146894335746765,0.1072937622666359,0.6643967628479004
6229,0.001981732901185751,0.0014015944907441735,0.18496720492839813,0.08155377209186554,0.7300957441329956
6230,0.5076577663421631,0.0021086502820253372,0.015025089494884014,0.3553115129470825,0.1198970153927803
6231,0.003664287505671382,0.00829183217138052,0.20962703227996826,0.247096449136734,0.5313203930854797
6232,0.04196188598871231,0.0028774349484592676,0.05287901312112808,0.2898135781288147,0.6124681234359741
6233,0.00524410093203187,0.025404032319784164,0.05005207285284996,0.3332583010196686,0.5860414505004883
6234,0.003674837062135339,0.023304596543312073,0.18687815964221954,0.5504599809646606,0.235682412981987
6235,0.3694820702075958,0.001533142407424748,0.027380846440792084,0.34208494424819946,0.25951898097991943
6236,0.007934978231787682,0.0021327852737158537,0.0037634121254086494,0.05078333988785744,0.9353854656219482
6237,0.003724370850250125,0.00317679182626307,0.16872896254062653,0.39791762828826904,0.42645227909088135
6238,0.02025177702307701,0.0005954437074251473,0.09495033323764801,0.760359525680542,0.12384292483329773
6239,0.0016519364435225725,0.03185708075761795,0.02952040173113346,0.0358455665409565,0.9011250138282776
6240,0.02991347201168537,0.0020564738661050797,0.08155173808336258,0.1521996557712555,0.734278678894043
6241,0.004230828024446964,0.010930237360298634,0.2469193935394287,0.3243871331214905,0.41353246569633484
6242,0.9758604764938354,0.00010495225433260202,0.0001547022257000208,0.005931205116212368,0.017948610708117485
6243,0.0041520558297634125,0.0031697966624051332,0.4754956066608429,0.3253481090068817,0.1918344497680664
6244,0.08523275703191757,0.004681535996496677,0.03807670250535011,0.2650509774684906,0.6069580316543579
6245,0.021621357649564743,0.007766637951135635,0.09280963242053986,0.6589310765266418,0.21887128055095673
6246,0.08742813766002655,0.0048637245781719685,0.11208155006170273,0.4092806875705719,0.38634586334228516
6247,0.12421441078186035,0.002875545294955373,0.029510902240872383,0.29344165325164795,0.5499575138092041
6248,0.007884682156145573,0.003205603454262018,0.18611955642700195,0.5608957409858704,0.2418944537639618
6249,0.006259827874600887,0.021105162799358368,0.017185084521770477,0.12075795978307724,0.8346919417381287
6250,0.0038877546321600676,0.00915508158504963,0.08922716975212097,0.08446323871612549,0.8132668137550354
6251,0.10712337493896484,0.020554669201374054,0.06988143175840378,0.47473084926605225,0.3277096450328827
6252,0.0006915534613654017,0.0016322326846420765,0.06800373643636703,0.05222320556640625,0.8774492740631104
6253,0.0895320475101471,0.005213971249759197,0.0323316752910614,0.582139790058136,0.29078254103660583
6254,0.2956571877002716,0.0016548966523259878,0.0071145412512123585,0.30152228474617004,0.39405110478401184
6255,0.022207872942090034,0.010787720791995525,0.06614468991756439,0.13422247767448425,0.7666372060775757
6256,0.0056371442042291164,0.007103823125362396,0.06666263937950134,0.3281733989715576,0.5924230217933655
6257,0.05984653905034065,0.004334332887083292,0.114376962184906,0.3847135305404663,0.4367285966873169
6258,0.025689035654067993,0.004214138258248568,0.04557124525308609,0.19773158431053162,0.7267940044403076
6259,0.25710880756378174,0.0027045896276831627,0.013227732852101326,0.3730844557285309,0.35387441515922546
6260,0.0026163700968027115,0.07057442516088486,0.023927275091409683,0.016058016568422318,0.8868239521980286
6261,0.2912551760673523,0.0026389844715595245,0.0058354525826871395,0.05400419980287552,0.6462661623954773
6262,0.002494444837793708,0.006070383358746767,0.11167383939027786,0.15938299894332886,0.7203783392906189
6263,0.17891323566436768,0.006427745800465345,0.0017168099293485284,0.02985444664955139,0.7830877900123596
6264,0.13704872131347656,0.008655339479446411,0.02418728917837143,0.03907100111246109,0.7910376787185669
6265,0.03939305618405342,0.005477661266922951,0.0024218501057475805,0.06121573597192764,0.891491711139679
6266,0.006347075570374727,0.020006287842988968,0.05272598937153816,0.13872309029102325,0.7821975350379944
6267,0.11809885501861572,0.004871351178735495,0.017286580055952072,0.43392735719680786,0.4258158206939697
6268,0.023742934688925743,0.004631101619452238,0.005412179511040449,0.020383702591061592,0.9458301067352295
6269,0.009217880666255951,0.006701237056404352,0.1329110860824585,0.5520355105400085,0.2991342842578888
6270,0.5748599767684937,0.0003031855449080467,0.009219221770763397,0.23854616284370422,0.1770714670419693
6271,0.006813698913902044,0.001675906009040773,0.23127537965774536,0.5620163083076477,0.1982187181711197
6272,0.006206359714269638,0.0016705082962289453,0.17700055241584778,0.48106950521469116,0.3340531289577484
6273,0.20861726999282837,0.002925364300608635,0.012364785186946392,0.0843370333313942,0.6917555928230286
6274,0.9506500959396362,0.0008415512274950743,0.0006297673098742962,0.014143647626042366,0.033734872937202454
6275,0.3324315845966339,0.0017869810108095407,0.04176970571279526,0.3941594064235687,0.22985227406024933
6276,0.0526195764541626,0.007577314507216215,0.19252000749111176,0.4069797992706299,0.34030330181121826
6277,0.0019586451817303896,0.024720031768083572,0.02934129163622856,0.028450777754187584,0.9155292510986328
6278,0.005640165414661169,0.011697404086589813,0.05629418045282364,0.4771869480609894,0.4491812586784363
6279,0.12665705382823944,0.006442029494792223,0.00958668440580368,0.027505453675985336,0.8298088312149048
6280,0.057959407567977905,0.0034953244030475616,0.05440746620297432,0.45809194445610046,0.42604586482048035
6281,0.02739305980503559,0.004279275890439749,0.021801091730594635,0.16304078698158264,0.7834857702255249
6282,0.00977763719856739,0.002300410531461239,0.09837798029184341,0.46709367632865906,0.4224502444267273
6283,0.05590950697660446,0.0012689987197518349,0.17230868339538574,0.566179633140564,0.20433318614959717
6284,0.3165198564529419,0.025883937254548073,0.01482168398797512,0.17308245599269867,0.46969205141067505
6285,0.0005779647617600858,0.0016706668538972735,0.019306359812617302,0.05688401311635971,0.921561062335968
6286,0.0066464985720813274,0.004057490266859531,0.043861161917448044,0.058931995183229446,0.8865028619766235
6287,0.024040138348937035,0.008410809561610222,0.2182956337928772,0.5140565037727356,0.23519691824913025
6288,0.015148053877055645,0.04317767545580864,0.0502239353954792,0.13769014179706573,0.7537602186203003
6289,0.006002183072268963,0.055492155253887177,0.015413525514304638,0.21570423245429993,0.7073878645896912
6290,0.010732728987932205,0.0019096737960353494,0.14487121999263763,0.5787481069564819,0.263738214969635
6291,0.20530439913272858,0.013406842947006226,0.020680991932749748,0.19499626755714417,0.5656114816665649
6292,0.00647254753857851,0.005357304587960243,0.11565202474594116,0.04986094310879707,0.8226571679115295
6293,0.007544661872088909,0.00023526159930042922,0.004486498422920704,0.028589053079485893,0.9591445326805115
6294,0.034760430455207825,0.0013496404280886054,0.07402350753545761,0.4931352436542511,0.3967312276363373
6295,0.003259898629039526,0.01754237525165081,0.03522484004497528,0.18141722679138184,0.7625556588172913
6296,0.008763647638261318,0.003243312006816268,0.06440331786870956,0.4893259108066559,0.43426376581192017
6297,0.014263026416301727,0.004562221933156252,0.21061770617961884,0.2025458961725235,0.5680111050605774
6298,0.05554613843560219,0.01143119391053915,0.11507084220647812,0.589740514755249,0.22821125388145447
6299,0.010617990046739578,0.008118887431919575,0.23630408942699432,0.4183320701122284,0.3266269266605377
6300,0.044664617627859116,0.0024643561337143183,0.009355384856462479,0.4945094585418701,0.4490061402320862
6301,0.003704808885231614,0.004827509634196758,0.25766196846961975,0.14096702635288239,0.592838704586029
6302,0.13840191066265106,0.008293845690786839,0.017325807362794876,0.3038468658924103,0.532131552696228
6303,0.1030062660574913,0.005357913672924042,0.04956307262182236,0.3553905785083771,0.48668214678764343
6304,0.012341534718871117,0.0032002851366996765,0.13658739626407623,0.06881146878004074,0.7790593504905701
6305,0.09577436745166779,0.0022743167355656624,0.08028728514909744,0.5330333709716797,0.2886306643486023
6306,0.078945092856884,0.0041174315847456455,0.04047273471951485,0.4064156711101532,0.47004905343055725
6307,0.024160880595445633,0.001015596673823893,0.20134836435317993,0.31546685099601746,0.4580082893371582
6308,0.06557196378707886,0.001550796558149159,0.06877294927835464,0.63640958070755,0.22769473493099213
6309,0.17967341840267181,0.009624865837395191,0.03876101225614548,0.32360124588012695,0.4483395218849182
6310,0.04841139540076256,0.005045776255428791,0.03271233290433884,0.41717833280563354,0.49665209650993347
6311,0.0393487848341465,0.0008402187377214432,0.008233865723013878,0.23065727949142456,0.7209199070930481
6312,0.0035664127208292484,0.007200759369879961,0.1638965606689453,0.5404272079467773,0.28490906953811646
6313,0.008910227566957474,0.01263338327407837,0.12895704805850983,0.19648197293281555,0.6530174016952515
6314,0.00980821531265974,0.004870901815593243,0.02295934595167637,0.5371875762939453,0.42517393827438354
6315,0.07427580654621124,0.0033441612031310797,0.001986247254535556,0.11168172955513,0.8087120056152344
6316,0.06669962406158447,0.016921984031796455,0.02336755394935608,0.5995246767997742,0.2934861481189728
6317,0.05209009349346161,0.00422297976911068,0.11437337100505829,0.46727949380874634,0.36203405261039734
6318,0.008380142971873283,0.006113015115261078,0.1973910629749298,0.6698350310325623,0.11828075349330902
6319,0.06896103918552399,0.0032080691307783127,0.0773557797074318,0.3918300271034241,0.4586450457572937
6320,0.008873183280229568,0.029299084097146988,0.031453341245651245,0.06879864633083344,0.861575722694397
6321,0.03412026911973953,0.003097031731158495,0.06801123172044754,0.46432116627693176,0.43045029044151306
6322,0.057216301560401917,0.0053818910382688046,0.08420918881893158,0.3642176389694214,0.48897501826286316
6323,0.051899030804634094,0.05709144100546837,0.13229729235172272,0.46158745884895325,0.2971247732639313
6324,0.06462385505437851,0.0014006864512339234,0.12576515972614288,0.6512601375579834,0.1569501757621765
6325,0.31894397735595703,0.002285935450345278,0.020621314644813538,0.48607227206230164,0.1720765233039856
