ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6345,0.3562915645016768,0.007576250273552707,0.07185768645469033,0.21010323945771173,0.35417125931236837
6346,0.35555761505168093,0.007578529579647842,0.07190175254883448,0.2100425290307371,0.35491957378910005
6347,0.355122523522157,0.007587172440571746,0.07199993129025334,0.21001778289376458,0.3552725898532536
6348,0.3569160356267893,0.007572213339467169,0.0717185778474447,0.21048668613976407,0.3533064870465344
6349,0.355791218640178,0.007579075529079784,0.07191446426689532,0.210174116557821,0.35454112500602625
6350,0.3557328810063772,0.007580805200149406,0.07198606735793867,0.2101762125932211,0.3545240338423136
6351,0.3560518333759256,0.00757956659872579,0.07190857656057786,0.21057972588806634,0.35388029757670453
6352,0.3557997234216034,0.0075791533581004876,0.07191657824603692,0.21017826107495965,0.35452628389929947
6353,0.3557809209107349,0.0075791510073316285,0.07191733119420095,0.21016890999190369,0.3545536868958285
6354,0.3558025506859274,0.007579152067881367,0.07191626909371963,0.21017981983794523,0.35452220831452624
6355,0.3585894168269549,0.007557045738523354,0.07142974057674113,0.20981774644621543,0.3526060504115653
6356,0.3581962286091922,0.007567828788218002,0.07157894317938839,0.20939333803130444,0.35326366139189697
6357,0.35103602551000535,0.007571789616245483,0.07166577299543979,0.20886009419336624,0.3608663176849431
6358,0.35580123194220853,0.007579151804496721,0.07191634401326458,0.21017992587931664,0.35452334636071364
6359,0.35570095417063247,0.007581323819617851,0.07198188409225477,0.21034288399346607,0.35439295392402886
6360,0.36101000982728554,0.007536156458861477,0.0712054894263425,0.2081381381109831,0.3521102061765273
6361,0.36389184663812796,0.007521379274760545,0.07075000452216994,0.20822276430509942,0.349614005259842
6362,0.3557978140160283,0.0075791925740803165,0.0719175172342043,0.21018824777161182,0.3545172284040757
6363,0.3543213666182608,0.007587938024488494,0.07223094291969794,0.2097980320023039,0.3560617204352489
6364,0.35636094538157387,0.007575719410065809,0.0718519616123508,0.2100363279435425,0.3541750456524667
6365,0.3510014407605731,0.007560163275778357,0.07132079613797579,0.21029295107070806,0.3598246487549643
6366,0.3558030925200387,0.0075791474801316545,0.07191611805374204,0.2101795525898018,0.35452208935628576
6367,0.3557995872793259,0.007579075846926322,0.07191472625317397,0.2101749199024842,0.3545316907180895
6368,0.35567778298740343,0.007578862615886736,0.07191221211540871,0.2101336291092087,0.35469751317209236
6369,0.35620666161380365,0.007576264228746591,0.07185217019131329,0.2100867187525011,0.3542781852136353
6370,0.35580572539066396,0.007579135857521915,0.07191480374536638,0.21019115565715077,0.3545091793492969
6371,0.3542520945230963,0.00758109954060133,0.07213642363904808,0.20971290448034519,0.3563174778169092
6372,0.3511211069486802,0.0075725930601326045,0.07184046943046832,0.20846317248454715,0.3610026580761718
6373,0.35541525384757877,0.007580734150358699,0.07192589829227791,0.21004087053166373,0.35503724317812074
6374,0.3559792407236083,0.00757813211931863,0.07187097820073532,0.2102488989802749,0.3543227499760631
6375,0.3559218973972535,0.007578567406050993,0.07189994261623732,0.21026156415196054,0.35433802842849804
6376,0.35288302575542957,0.007583778411866131,0.07196752861013504,0.20914180171210794,0.35842386551046157
6377,0.34666997141447253,0.007571523369723235,0.07170599814130085,0.2067201611574795,0.3673323459170239
6378,0.3557349799362701,0.007579240684672819,0.07192173674807284,0.21015308244936057,0.35461096018162336
6379,0.355406099676622,0.007582345478751162,0.07201603905122951,0.21010916704873628,0.3548863487446612
6380,0.3553244433415436,0.007580259994013892,0.07194825699740166,0.21014928980507327,0.35499774986196775
6381,0.3543429501878072,0.007580273101334279,0.07209140804841822,0.20956377057901196,0.356421598083428
6382,0.3557862148111694,0.007579244546765175,0.07191926703286979,0.21018695665154175,0.3545283169576543
6383,0.3645015674573448,0.007532897927238152,0.07102599217502667,0.208401027988036,0.3485385144523544
6384,0.3551347215890054,0.007578794663251745,0.07192743035544938,0.20988784131771132,0.3554712120745821
6385,0.3558041273224502,0.007579008384951292,0.07191471097211531,0.21017143809319716,0.3545307152272862
6386,0.3558628992339496,0.0075786410501943475,0.07190698899766883,0.2101533603390239,0.3544981103791634
6387,0.35438295162774974,0.007553316961396428,0.07133420414645096,0.2075875383335035,0.3591419889308994
6388,0.673256096083719,0.00597512789239132,0.03789867170516406,0.1360977709758699,0.1467723333428558
6389,0.35109124328151553,0.00758345675402285,0.07177873618443366,0.21320164717143186,0.35634491660859574
6390,0.35264080125397146,0.007593296440746398,0.07181174930076019,0.2149317300155481,0.35302242298897407
6391,0.3558060832955714,0.007579119656232798,0.07191518512113067,0.2101746239471374,0.35452498797992826
6392,0.367689318855681,0.007482216271785122,0.07037403770628986,0.20539493884869106,0.3490594883175528
6393,0.3558055905230495,0.0075790588780723575,0.07191382989127462,0.21017965588342225,0.35452186482418113
6394,0.3557874007729183,0.007579308901461817,0.07191477921227106,0.21017133911012892,0.35454717200322017
6395,0.35594938475819377,0.0075777772084818056,0.07189239915982307,0.2100974021080784,0.3544830367654229
6396,0.35591770148710195,0.0075732975096135914,0.07180312386596939,0.2097822807599824,0.35492359637733245
6397,0.3557250555309046,0.007579310984002812,0.07190774523506012,0.21013820758706314,0.3546496806629694
6398,0.35571485626152494,0.007579025187883227,0.07191481224749166,0.21015141641154989,0.35463988989155026
6399,0.35584740477856064,0.007578793381053292,0.0719014206162905,0.2102243841844277,0.3544479970396682
6400,0.3559560208757673,0.007577082531904364,0.07188411806664304,0.2100488980485479,0.3545338804771374
6401,0.3555453726311173,0.007580373044206958,0.07192268533378547,0.21007932160725268,0.3548722473836376
6402,0.3558216090649765,0.0075790602463036375,0.0719153370358633,0.21017992759763848,0.3545040660552183
6403,0.3557917468122626,0.0075791099902926505,0.07191456339531409,0.21018187325126797,0.35453270655086266
6404,0.3716892500580134,0.0074856305399731435,0.07005711834025435,0.2062866274644344,0.3444813735973247
6405,0.3555663968126931,0.007579305317361763,0.07192091717203679,0.21005413931543893,0.35487924138246957
6406,0.3556943556275061,0.0075790199452859435,0.07191664018174378,0.21015883986329997,0.35465114438216405
6407,0.3559162214522935,0.007577658821709602,0.0718881648906786,0.2100824831301909,0.35453547170512767
6408,0.3545920549516609,0.007577580603452275,0.07186744187192962,0.2098453811522424,0.3561175414207149
6409,0.3587674732509192,0.0075606990497311295,0.07154976425440654,0.2095449294313414,0.35257713401360175
6410,0.3621435775736729,0.007543995284198508,0.07124985864248529,0.2087201079063643,0.3503424605932792
6411,0.35567740238108353,0.007575994986342781,0.07183735301262327,0.21005026775483948,0.35485898186511117
6412,0.35590951035976137,0.00757896737399331,0.0719040351097975,0.2103787530470947,0.35422873410935307
6413,0.35911153496457904,0.007551629124721673,0.07140315306386712,0.20876251236869273,0.3531711704781397
6414,0.35581468908049835,0.007578996310839479,0.07191306438100362,0.2101714167233426,0.3545218335043162
6415,0.3694206960235442,0.007463067915212233,0.06952514381556259,0.20547463739158908,0.34811645485409176
6416,0.35560175210972916,0.007577903325362245,0.07179027915805904,0.21000691775309208,0.35502314765375736
6417,0.35567149672026543,0.007579800747387838,0.07192783688647181,0.21011487260669728,0.3547059930391778
6418,0.3559416128622338,0.007575118163139539,0.07181748720114914,0.2100306857213975,0.35463509605208005
6419,0.35487132127275783,0.0075855598740612465,0.07217038052523007,0.20980179277197314,0.35557094555597785
6420,0.3548369634433756,0.0075799591975617,0.07196734586832516,0.20982282962740736,0.35579290186333024
6421,0.35534174927987244,0.00757915305581128,0.07189825695881337,0.20994217301865603,0.355238667686847
6422,0.35578789707532454,0.007579115254159242,0.0719162236806043,0.2101732169579891,0.3545435470319229
6423,0.3624133598663003,0.007544805078652659,0.07127481210478881,0.20878259274861038,0.3499844302016479
6424,0.35582685618140203,0.007579037140298407,0.07191337344913472,0.21018786192864553,0.3544928713005191
6425,0.35570844734697016,0.007580290420482973,0.07196810580738576,0.21021311619422003,0.3545300402309409
6426,0.3570647312600909,0.0075706468096820865,0.07175385610905467,0.20983010118001952,0.3537806646411527
6427,0.3558414426316781,0.0075799556196634145,0.0719683863545873,0.2101323804753889,0.3544778349186819
6428,0.3486743657134808,0.008398375658877234,0.07422526612957933,0.20770530651283098,0.3609966859852318
6429,0.35578916990113946,0.007579186745953176,0.07191851238256255,0.2101813089415781,0.3545318220287667
6430,0.35635058937213426,0.007575052889491587,0.07184025356661358,0.21000889042196877,0.3542252137497917
6431,0.3558699044807089,0.00757857477613228,0.0718968129844299,0.2102290192029301,0.35442568855579876
6432,0.3557974397442289,0.007579179154799676,0.07191688356159281,0.21018743413255864,0.3545190634068198
6433,0.3543195159174834,0.008433728513597189,0.07182282275488741,0.2095392289398882,0.3558847038741441
6434,0.35574269657005436,0.007580810489595256,0.07198651560150872,0.21017241427069625,0.3545175630681453
6435,0.35623495150025847,0.00757510928052375,0.07180142373952715,0.21022968887720014,0.3541588266024902
6436,0.35593311412353573,0.007577403756602175,0.07188209254532728,0.21008456126963077,0.35452282830490445
6437,0.3760059908017399,0.007509670260504993,0.06808714182327398,0.2267011576268064,0.32169603948767456
6438,0.3561042718226543,0.007575428330531468,0.07180369888086525,0.21032513312035564,0.35419146784559297
6439,0.35571784684893903,0.007579748318655732,0.07191744788394189,0.21036313451937227,0.35442182242909104
6440,0.35580686424858377,0.007579136375801223,0.07191675318187679,0.21017866087233644,0.3545185853214015
6441,0.35575797232880274,0.007579076278208722,0.07189732623874318,0.21032180500110775,0.35444382015313824
6442,0.3539321254620338,0.007581084679649674,0.07201714946825395,0.20984433127316357,0.35662530911689866
6443,0.34712343349409264,0.007558558304969734,0.0715354542357032,0.20744457310774136,0.36633798085749336
6444,0.3554063117400417,0.007585335547480832,0.07197008215304733,0.21003453423414747,0.35500373632528287
6445,0.35687743175852,0.007572708521982457,0.07177642106878723,0.21008698685648197,0.3536864517942282
6446,0.3552193773332185,0.007580959528078928,0.07184589844044591,0.21158174097479637,0.35377202372346
6447,0.35579036777955036,0.007579138922427885,0.07191660366967939,0.21017573142169518,0.3545381582066473
6448,0.35518300734751584,0.007578722178944481,0.07188269505469783,0.20988384108293193,0.3554717343359103
6449,0.3560259336524609,0.007575217227092646,0.07183948843838915,0.20989695985133378,0.35466240083072337
6450,0.35014275105312453,0.007567269791366316,0.07164244529234713,0.20807254624936536,0.3625749876137966
6451,0.35564058441399893,0.0075797551439171235,0.0719237109348073,0.21011375216486078,0.35474219734241613
6452,0.3550378905618981,0.007582000095635077,0.07206055121189588,0.2098215423850278,0.355498015745543
6453,0.3559077023453277,0.007578477117744382,0.07190186439959263,0.21015088925295708,0.35446106688437856
6454,0.35014275105312453,0.007567269791366316,0.07164244529234713,0.20807254624936536,0.3625749876137966
6455,0.3557968689845666,0.007579208505264752,0.07191690507268284,0.21019223185530186,0.3545147855821842
6456,0.35591489631935347,0.007578403200240079,0.07190306554558806,0.21013509956745,0.3544685353673685
6457,0.35578825685137155,0.007579181033250549,0.07191896821888741,0.21017193813419624,0.3545416557622946
6458,0.3544688226300088,0.0075874723711102056,0.0725400036456776,0.2088482237549774,0.35655547759822614
6459,0.35579663408296197,0.007579196754530421,0.07191564426974566,0.2101917497746773,0.3545167751180847
6460,0.35363674958714353,0.007593910126335213,0.07177861055059312,0.21524570358367962,0.35174502615224834
6461,0.3499260702861441,0.007573096446763721,0.07185639873329752,0.20801179774147158,0.362632636792323
6462,0.35530967053312096,0.007581013303954561,0.07198148928808183,0.21005364747616065,0.35507417939868197
6463,0.35580661429872895,0.007579152147037569,0.07190513550793569,0.2102646486392057,0.35444444940709163
6464,0.35652760026454344,0.007575226006334311,0.07165019586258893,0.21027565416453928,0.3539713237019941
6465,0.3558109771880616,0.007579023021927562,0.07191432669601304,0.21017470708479047,0.35452096600920735
6466,0.3558004403406077,0.007579136659126367,0.07191598117055797,0.21017822912755732,0.3545262127021507
6467,0.35580625322598525,0.007579227789675236,0.07191478424700681,0.21017953672702458,0.3545201980103081
6468,0.3558016450120985,0.007579195596023669,0.07191815604631209,0.21017974497803277,0.3545212583675329
6469,0.355816117006271,0.007579014450557148,0.07191203559380165,0.21017420062671976,0.35451863232265035
6470,0.3503211110625822,0.007577507375079919,0.0718124102395918,0.2090935212286736,0.3611954500940727
6471,0.3557765335302882,0.007579092606703135,0.0719122459339251,0.21019208200333958,0.354540045925744
6472,0.3562115649017078,0.007576532827728808,0.07183476870744622,0.21028910772396978,0.3540880258391474
6473,0.3558346943874906,0.007579625151886941,0.07190624827226978,0.21014384302925423,0.3545355891590984
6474,0.35581801322261825,0.007578989269149257,0.07191283508905338,0.21017537397557617,0.35451478844360285
6475,0.3557981009624833,0.007579157658991308,0.07191693690389327,0.2101787039994249,0.35452710047520725
6476,0.35716364911902815,0.007574221566257113,0.07184141102430555,0.21020657239255958,0.35321414589784966
6477,0.3557991970414629,0.007579042660225908,0.07190458035231324,0.21026041882182075,0.35445676112417707
6478,0.3557705490167402,0.0075793271524873885,0.0719245112201328,0.21017373046288293,0.354551882147757
6479,0.3561667896125642,0.007576186348552137,0.07185159795086545,0.21015862345697617,0.3542468026310419
6480,0.3555577067158252,0.00757953995358192,0.07191133550576458,0.21033533906600818,0.35461607875882023
6481,0.35504533957665446,0.007577669066956611,0.0718774573938884,0.2098905713652898,0.3556089625972108
6482,0.34939241912361046,0.0075750152909680925,0.07165706477327488,0.2082941746658407,0.36308132614630595
6483,0.3558029005172218,0.007579147543522043,0.0719160126984533,0.21018100384832927,0.35452093539247376
6484,0.3554997454501834,0.007582934812568041,0.07190902457842821,0.21005391628552883,0.35495437887329134
6485,0.3558258521328473,0.007578868626794209,0.07191060571241512,0.21016287557899263,0.35452179794895067
6486,0.3547807295838761,0.007587180112570228,0.07163547276939643,0.21359236936320636,0.35240424817095106
6487,0.3626320489548982,0.007545176385315374,0.07133320737613105,0.20875953202137343,0.34973003526228197
6488,0.3786112944778741,0.007430736455508381,0.06899920966772172,0.20346766154555118,0.34149109785334475
6489,0.3558360009430877,0.007579004644543845,0.07191346371035787,0.2101590637996452,0.35451246690236554
6490,0.3558483057985534,0.007578828323161949,0.07190293430754213,0.21023978818398867,0.35443014338675366
6491,0.355732167077737,0.007580789551143226,0.07198667158447619,0.21016304963151675,0.3545373221551272
6492,0.3586799920304676,0.007596288803208493,0.07084247372539879,0.21947034456571413,0.34341090087521103
6493,0.3559100211169551,0.007578488226379764,0.0719039122744083,0.21014589896465485,0.35446167941760204
6494,0.356174536237772,0.007575658462547171,0.07184978719855878,0.21000267860596253,0.35439733949515956
6495,0.35422468870929436,0.007585096823152367,0.0719611587667186,0.2094917309084254,0.3567373247924092
6496,0.355835015134273,0.00758074893629857,0.07196761100617774,0.21032454776054943,0.3542920771627011
6497,0.35585644081612205,0.007579388871906805,0.07194815895136107,0.2101694369730805,0.35444657438752936
6498,0.35580594420452294,0.007579101579626192,0.07191547490999126,0.21017594753902488,0.35452353176683454
6499,0.3558059801268309,0.007579053629825184,0.0719138382742351,0.21017251744997723,0.3545286105191316
6500,0.3552365794845795,0.0075813527382019566,0.07197402593774237,0.20996967248951723,0.35523836934995884
6501,0.36072762620349175,0.007551160388677273,0.07135201311420449,0.20918769023895667,0.35118151005466985
6502,0.3780737017574485,0.007436751179388565,0.06923472003622777,0.20308884381526648,0.3421659832116688
6503,0.35580401037029374,0.007579146366308224,0.07191637418059846,0.210179573821704,0.3545208952610956
6504,0.3558755105059949,0.007579191631930404,0.07192823316930803,0.2101633632787455,0.35445370141402077
6505,0.35568153271420594,0.007579054160626822,0.07191780288108886,0.21013217704244874,0.35468943320163
6506,0.3558026426972369,0.007579151599726403,0.07191635872301225,0.2101797570125043,0.35452208996752016
6507,0.3559229814893124,0.007582383490217424,0.07209715020186608,0.21015428277817946,0.3542432020404247
6508,0.3512207759959816,0.0075692207284780546,0.07169187763677423,0.20849508337635103,0.36102304226241533
6509,0.3678249342672311,0.007512646711810901,0.07066886548586249,0.20732871695203847,0.3466648365830567
6510,0.3750123303906641,0.007440165567046281,0.06780509024614512,0.21377865768639695,0.33596375610974744
6511,0.35581670638309826,0.007578945014663555,0.07191222421307397,0.21016363699587784,0.3545284873932862
6512,0.35582742886007496,0.007578734432465018,0.07190708344222577,0.2101719354520492,0.35451481781318483
6513,0.3551795795618203,0.0075788279139892235,0.07190279424639132,0.20997287958907562,0.3553659186887236
6514,0.3558309052110467,0.00757886177823996,0.07190729275843429,0.21022476694906653,0.3544581733032125
6515,0.355618151338227,0.0075787756070833075,0.07190949983785552,0.2101181658765653,0.35477540734026913
6516,0.3558007007975786,0.007579105955904108,0.07191500754931263,0.21017994749175872,0.3545252382054457
6517,0.3558531916743966,0.007579320781612781,0.07191687664110559,0.210387589943094,0.35426302095979106
6518,0.3557996502318178,0.007579165604097701,0.07191615567182712,0.21018509563510207,0.35451993285715516
6519,0.35578802747544347,0.007579098265424605,0.0719161358671431,0.210166652851583,0.3545500855404055
6520,0.36148703377300684,0.007559104155342233,0.0708599510600705,0.21456096970205338,0.34553294130952716
6521,0.3587551929970799,0.007564352775381886,0.07154710739664798,0.20928349395637486,0.3528498528745155
6522,0.35474037986528606,0.007592377619927971,0.07201099258127068,0.20978285548090386,0.35587339445261124
6523,0.37878942964045104,0.007401614438126739,0.06834491311468717,0.20170989424952068,0.3437541485572144
6524,0.35580289055208814,0.007579152642994844,0.07191629622562948,0.21017977616234343,0.3545218844169446
6525,0.35547706404225493,0.007592762522777649,0.07250689164765407,0.2100374372511512,0.3543858445361625
6526,0.35594385642823445,0.0075764429049313365,0.07183428901980524,0.21016990326799906,0.3544755083790302
6527,0.3548734552658139,0.0075772282477304725,0.0718814911133401,0.20983678276607606,0.3558310426070393
6528,0.35580113957561665,0.0075791502302017645,0.07191634396176885,0.21017984825280045,0.35452351797961223
6529,0.35562679728113883,0.007582656417991675,0.07198200575945898,0.21012650330410987,0.35468203723730046
6530,0.3547765705110727,0.007592706262954935,0.07187180102135418,0.20985698089783555,0.3559019413067827
6531,0.3548138373560914,0.007578805117885487,0.07193710982325763,0.20976237474039738,0.3559078729623681
6532,0.3558905479911069,0.007577604464469454,0.07189979994325729,0.2100236607665008,0.3546083868346656
6533,0.3558021136189837,0.007579151778706014,0.07191616817399545,0.2101809654258152,0.3545216010024997
6534,0.35565898544801405,0.007575669578480161,0.07186289791491511,0.21010694403094093,0.3547955030276497
6535,0.3557620032202859,0.007581049476217568,0.07199642237241448,0.2101786356752118,0.35448188925587026
6536,0.35583224710367867,0.007578941424175729,0.07191261548140589,0.21017241188910513,0.35450378410163513
6537,0.3518774105281189,0.007695891131855214,0.07603858274647152,0.20960114559377052,0.35478696999978354
6538,0.35581098312803966,0.007579063290810204,0.07191448403155931,0.21017552227433722,0.35451994727525343
6539,0.354976384788094,0.007578943876039119,0.07197310513448134,0.2098656364168391,0.3556059297845463
6540,0.3557772601661493,0.007579463841397255,0.07192438368990195,0.21016884255338975,0.35455004974916204
6541,0.3549203097141784,0.00757929177683001,0.07194428778370977,0.20980639860525307,0.3557497121200288
6542,0.355823464370949,0.007579060624581234,0.07191498610400077,0.21017946814798166,0.3545030207524877
6543,0.3510672781159563,0.0075655775055079475,0.07155138484726416,0.20836220278152148,0.3614535567497499
6544,0.355942535746915,0.007579661519205503,0.07186318962567531,0.21020517430876806,0.3544094387994361
6545,0.3558032805690826,0.007579165663151,0.07191724393495287,0.210178869783516,0.35452144004929775
6546,0.3571776166709795,0.007570464422908478,0.07173790872164935,0.2098910199659136,0.35362299021854926
6547,0.35578596270433377,0.007579134288101885,0.07191253811403721,0.21013694683538442,0.35458541805814253
6548,0.36220466264892565,0.007543126476748549,0.07122864463549824,0.2086936603601137,0.350329905878714
6549,0.36718437703279416,0.007510668484924908,0.0706173125447543,0.20748619258140685,0.34720144935611946
6550,0.35569222937952466,0.007578974858642155,0.0719172004509371,0.21014685675664477,0.35466473855425174
6551,0.35621612256509083,0.0075740271516906285,0.0717881886556267,0.2101137746772371,0.35430788695035464
6552,0.355808027439488,0.0075791462860650746,0.07191705263301565,0.2101820338577018,0.3545137397837294
6553,0.36069457405966693,0.007519850163142769,0.07108858665568783,0.2069966579367146,0.35370033118478816
6554,0.3557964031840955,0.007579137624657851,0.07191655806700414,0.2101794218433867,0.3545284792808558
6555,0.35553573976523034,0.007578883311262763,0.0719192517223545,0.210065567477102,0.3549005577240507
6556,0.3558076238895167,0.007578814283960186,0.07189711559950539,0.2102594718761514,0.3544569743508666
6557,0.7018974874922398,0.006182192450126021,0.03525100607548859,0.12537981190678163,0.1312895020753641
6558,0.3555999275746472,0.0075859339768105825,0.07189868400804175,0.21005528814726482,0.3548601662932358
6559,0.3644690599652329,0.00753067205000032,0.0710040472680945,0.20811481623813877,0.3488814044785334
6560,0.3555903469585914,0.0075810793835602444,0.07197593450892412,0.2103180810019691,0.35453455814695517
6561,0.5724430662880127,0.006438244059266801,0.03903814722485204,0.10656988525577334,0.27551065717209516
6562,0.3557953612750126,0.007579308100172131,0.07191116340635569,0.2102694333374488,0.3544447338810109
6563,0.3533245911826535,0.007679976896353687,0.0760184468360348,0.20952196964852757,0.35345501543643093
6564,0.3560016296412701,0.007582149979302662,0.07187335490090163,0.21005437788870396,0.35448848758982177
6565,0.35514580089376796,0.007568395504935138,0.0717207516964152,0.20923141622258226,0.3563336356822996
6566,0.35591612462640165,0.007578474594332665,0.0719042566733031,0.2101744997620407,0.3544266443439221
6567,0.3558014328868573,0.007579184679520713,0.07191751637333169,0.2101809733398124,0.35452089272047776
6568,0.3553845592337666,0.007596994593066853,0.07201162406024507,0.21000236610867426,0.3550044560042471
6569,0.3725486649030418,0.007377859531931563,0.06620179645313785,0.2150694851354533,0.33880219397643535
6570,0.35574217172841205,0.007579114579611998,0.07187853546075361,0.209987417432265,0.35481276079895735
6571,0.3609267402301911,0.007391935116891398,0.06819325239341935,0.19973886848863795,0.36374920377086006
6572,0.355954866994946,0.007577626436175968,0.07188605980967412,0.2101052124238711,0.35447623433533276
6573,0.35582072922407004,0.007578497875325782,0.07190320311165972,0.2101404324212925,0.3545571373676517
6574,0.35128829509078624,0.007568963295599049,0.07168758172844884,0.20847347044176087,0.360981689443405
6575,0.35580512154473815,0.007579136762221836,0.07191584749398952,0.21018055514294945,0.35451933905610117
6576,0.3555412342789324,0.0075791849295973835,0.07192686944737997,0.2100729804236438,0.35487973092044633
6577,0.4481830821754718,0.007099147522438796,0.061048861322075404,0.19002061636030423,0.2936482926197095
6578,0.355732578349041,0.007578385024844702,0.07189920291098062,0.2101308574127181,0.35465897630241616
6579,0.3560016296412701,0.007582149979302662,0.07187335490090163,0.21005437788870396,0.35448848758982177
6580,0.35581107195514733,0.0075789259646224716,0.07191247981991031,0.21015700901246992,0.35454051324785024
6581,0.38571447667341097,0.007335411197578474,0.06651897390591925,0.20408925666762107,0.3363418815554702
6582,0.35603651628987093,0.00757658986142386,0.07181135954520804,0.21083532827558119,0.3537402060279163
6583,0.355919285863009,0.007577690651119757,0.07188443774888421,0.2101247342935051,0.35449385144348206
6584,0.3519251316553359,0.007561440138120202,0.07115635369436439,0.2130359559375428,0.35632111857463666
6585,0.35495924059629447,0.007577927638192448,0.0718915724693717,0.20986072284496732,0.35571053645117406
6586,0.32896934878812883,0.009017850808639441,0.11249920917250711,0.21634604904671784,0.33316754218400724
6587,0.35575285620546077,0.007580813934908892,0.07198735446317304,0.2101659775341235,0.3545129978623336
6588,0.3561723304847032,0.0075753037874478,0.07183175228032777,0.21007872495671492,0.3543418884908058
6589,0.35581211998007894,0.007579102672712479,0.07191691113211386,0.2101776479173628,0.3545142182977322
6590,0.3560891050896312,0.007578166668862752,0.07193491753596438,0.21054882920886325,0.3538489814966782
6591,0.39971555079936133,0.007194054039211153,0.06453299614936589,0.1910572830321179,0.3375001159799434
6592,0.35580409645285455,0.007579107646054498,0.0719148702731097,0.21017991143902412,0.35452201418895735
6593,0.35580316414568985,0.007579142533032254,0.07191601575508925,0.2101798522725786,0.3545218252936101
6594,0.35580522581816226,0.007579126805558048,0.07191577975150995,0.21017910973593654,0.3545207578888334
6595,0.3558600641193539,0.00757797208507765,0.07189314920328117,0.2100928023723901,0.3545760122198967
6596,0.35838574204417833,0.007562387550333833,0.07160447796208312,0.2094583807636381,0.3529890116797669
6597,0.3567121407767672,0.007573212141865723,0.07177879967585245,0.2101805193663712,0.3537553280391433
6598,0.35580545093208515,0.007576854894351112,0.07187252896996076,0.20994335131667186,0.354801813886931
6599,0.35580318239987824,0.0075802052285365105,0.07191813720230432,0.21018033298523858,0.3545181421840425
6600,0.37970286964700334,0.007393955878844421,0.06797986574213521,0.20423229627451747,0.34069101245749983
6601,0.35757865623281304,0.007567237826006703,0.07162696835964669,0.2102412100671225,0.3529859275144112
6602,0.35578507164696155,0.007579196435303781,0.07191998472794063,0.21016734116852137,0.3545484060212726
6603,0.3557576238230802,0.007579096537826055,0.0719163334812337,0.21016756810678797,0.35457937805107226
6604,0.35581522603588145,0.007576353479120301,0.0718900503210149,0.21004224972552749,0.3546761204384561
6605,0.3473788260936379,0.007564786466375041,0.07156661301405128,0.2078804401105628,0.36560933431537296
6606,0.355992153090264,0.007577729297773158,0.07188709448665562,0.21011911925541682,0.3544239038698904
6607,0.35579479810982084,0.007579278325323804,0.07192207938776451,0.21018950117075633,0.35451434300633433
6608,0.35471388887429683,0.007592263565006095,0.07208757596968005,0.2099396347067249,0.35566663688429206
6609,0.367384981994837,0.0075170948347778686,0.07072703808590163,0.20754866716778156,0.3468222179167018
6610,0.3556372759045323,0.00758135073434079,0.07200683051289856,0.2101104807033967,0.3546640621448315
6611,0.3558035976187581,0.007579121347078953,0.07191544019931846,0.21017600994540517,0.3545258308894392
6612,0.35576141525436933,0.007572701931497773,0.07170255501499864,0.2108886292692121,0.3540746985299226
6613,0.36128123777687005,0.007545932502118153,0.07130813916890921,0.20872927309202474,0.35113541746007804
6614,0.3557664945178484,0.00757925830942311,0.07190932354365252,0.2102651342277664,0.3544797894013095
6615,0.3554235455975145,0.007578980883189134,0.07190867212749073,0.21003680657282509,0.3550519948189804
6616,0.341772871905906,0.007562885548173171,0.07142244371025597,0.20659263118126667,0.37264916765439804
6617,0.35532977907893243,0.007580770262380876,0.07192268290964568,0.20999619608698677,0.35517057166205424
6618,0.35130109376372387,0.007568857158847967,0.07169507443283121,0.20850277747020687,0.36093219717439023
6619,0.3695930535878086,0.007461657494126575,0.06957945404473873,0.20446694480612967,0.34889889006719643
6620,0.3558212537769455,0.007578936028470107,0.07191024312206927,0.21015062285301278,0.3545389442195025
6621,0.3557488435597273,0.007579066813911245,0.0719119238439719,0.21013820988709095,0.35462195589529866
6622,0.33792445944560606,0.007576341112006379,0.071212793953816,0.20868700292579043,0.3745994025627812
6623,0.35137330760671626,0.007580563730220248,0.07168376521090174,0.20842957312664143,0.3609327903255204
6624,0.3501544236870054,0.0075723357785983415,0.07184358618485152,0.20800011625317,0.36242953809637474
6625,0.35560977124716786,0.007579681837842321,0.07191501380458763,0.2103542591897447,0.35454127392065765
6626,0.35579882890285475,0.00757914587040327,0.07191636847221905,0.21018728064699924,0.354518376107524
6627,0.35701396458770246,0.0075436742988639355,0.07100000135010105,0.20873740185137624,0.3557049579119565
6628,0.355534454121185,0.007587759993171744,0.07199307386300347,0.21007000845363832,0.35481470356900147
6629,0.37895978339863895,0.007398052214475109,0.0670358554172988,0.20986686878193384,0.3367394401876532
6630,0.35277273256905023,0.007567390396194226,0.07131017058656672,0.21278850108437605,0.3555612053638127
6631,0.35580882923939255,0.0075789775064956585,0.07191180276593134,0.21017653833294395,0.3545238521552364
6632,0.35572212325006547,0.00757895246711097,0.07191223444814805,0.21015999872609403,0.3546266911085814
6633,0.3556832599343126,0.007578696889495234,0.0719011702996038,0.21014671815716132,0.3546901547194267
6634,0.3557210832445611,0.007579472700526416,0.07190638181304362,0.21035533984041202,0.3544377224014565
6635,0.36954574063311135,0.007479264412963839,0.06979959648091155,0.20590657757415318,0.3472688208988602
