ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4882,0.3534265988427302,0.007546352774196738,0.07181294975001504,0.21119272257564922,0.35602137605740897
4883,0.3541467975262211,0.0075439263547400085,0.07165275804294681,0.21158086133674645,0.35507565673934577
4884,0.3544308027549676,0.007543000430356146,0.07164771804025029,0.21155485913313207,0.3548236196412939
4885,0.3628887269961955,0.007486527417495315,0.07052061746950007,0.20918061865602725,0.3499235094607819
4886,0.3616309606451238,0.00750332092070376,0.0708583613262009,0.21003557132672826,0.34997178578124327
4887,0.35044895594753683,0.007537515591881526,0.07053056528279819,0.21779132940244733,0.3536916337753365
4888,0.35442010106420935,0.007543080759942589,0.07164753217861686,0.2115590577200815,0.35483022827714983
4889,0.3543995647414939,0.0075431361093526795,0.07164582759709195,0.21158582864858747,0.35482564290347407
4890,0.35430823950316986,0.0075427107547109,0.07164147128208799,0.21151256588385964,0.3549950125761714
4891,0.34695433697979206,0.007935728524993033,0.07161500228529459,0.21011536307531087,0.3633795691346094
4892,0.3496991859039044,0.007536280797000829,0.0715678036193228,0.20979697352184745,0.3613997561579241
4893,0.35281357313514017,0.007548905815725549,0.07168069631161919,0.21084861974584015,0.35710820499167495
4894,0.35419057160673306,0.007543082641260883,0.07165021093035717,0.2114199435903131,0.3551961912313361
4895,0.35489255964690214,0.007540449937660437,0.07158283384350238,0.211581370016247,0.354402786555688
4896,0.40165415467774784,0.00693069150536447,0.056805949672715614,0.1942106842302288,0.3403985199139434
4897,0.3544613088083828,0.007542731985053211,0.0716391500523387,0.21154598650453602,0.35481082264968944
4898,0.36293339484987636,0.007456619047557583,0.07015134083041215,0.20611362639997324,0.3533450188721811
4899,0.3549730368226415,0.007532698235702212,0.07141521680132844,0.21147729783451627,0.35460175030581154
4900,0.6949665171932735,0.006142741111315535,0.03631185981156208,0.12955615454996394,0.13302272733388498
4901,0.3535153790250618,0.0075488607713831615,0.07171008220713673,0.21118058775875162,0.35604509023766673
4902,0.35474418019086984,0.00754020453816675,0.07156992482359548,0.21132413392700442,0.35482155652036373
4903,0.3541834764654356,0.0075449987335442495,0.07176031893688793,0.21147233374616964,0.3550388721179627
4904,0.3541774956534708,0.007545858084271835,0.07176649064508984,0.2114523140485109,0.35505784156865694
4905,0.3543983566449666,0.007542661499859579,0.07163815302410684,0.21156327096341965,0.3548575578676476
4906,0.3544267703664571,0.0075430712287196675,0.07164854857443871,0.2115643075956198,0.35481730223476493
4907,0.35441953201751003,0.007543003078729751,0.07164745462733094,0.21155438835964901,0.35483562191678036
4908,0.35463410118476035,0.007542644558317169,0.07166299188267726,0.21164402504841393,0.3545162373258316
4909,0.3539642779540252,0.007544072039815968,0.0716627776711191,0.2114811341974573,0.3553477381375825
4910,0.3542075234789436,0.007543725623722744,0.07169796339214231,0.21142480714110132,0.35512598036409027
4911,0.3544277146473028,0.0075430626211030385,0.07164846642688895,0.2115611451391643,0.35481961116554084
4912,0.35964058507368035,0.007511060135617333,0.07100908890134586,0.21010899199105065,0.3517302738983056
4913,0.3544034214125817,0.007543109972067946,0.07167664204373757,0.21158082868421207,0.3547959978874008
4914,0.34217116220555643,0.00786874300858109,0.07126821219527778,0.21161413652657185,0.367077746064013
4915,0.3606447963076695,0.007511620837194391,0.07096807417376903,0.2105428348481079,0.3503326738332591
4916,0.3573925876993678,0.007524848858092414,0.07132375912403209,0.210654817923472,0.3531039863950353
4917,0.35276169555101833,0.007554330048246581,0.07219530025705609,0.21096677364220529,0.35652190050147375
4918,0.35706011139809396,0.007525000513605062,0.07128185699831394,0.210914920334971,0.3532181107550158
4919,0.35429832128218214,0.0075431986682525055,0.07165764001884094,0.2115268809610573,0.35497395906966706
4920,0.35432169241790223,0.0075432667109503315,0.07164341707554928,0.21162867611437844,0.35486294768121945
4921,0.3586573931613831,0.007513797892489574,0.0710179251289441,0.21041897036069493,0.3523919134564887
4922,0.35409656893118835,0.007542291566808631,0.07163319074536338,0.21143223426471408,0.3552957144919259
4923,0.3546570928752273,0.007546831122557304,0.07182028116896483,0.2118999730263414,0.35407582180690916
4924,0.35464529405958534,0.007541476799040581,0.07163809481467209,0.21187975257381783,0.35429538175288455
4925,0.3544334981499298,0.007542901365238041,0.07164428492731023,0.21155780606256203,0.35482150949495983
4926,0.3538314030569821,0.00754462105842983,0.07172271566272677,0.21133364836834606,0.35556761185351504
4927,0.3532940833785714,0.00754063372156709,0.07160318477134206,0.2111352438772206,0.35642685425129905
4928,0.34990611397858984,0.007539780795487842,0.07147574203441642,0.20997179349801168,0.3611065696934943
4929,0.3545167904866877,0.007542716511359787,0.07164829008249525,0.2115294233609698,0.35476277955848706
4930,0.354427241319749,0.007542343155652546,0.0716266278743032,0.21154160919821288,0.3548621784520825
4931,0.3544985356473512,0.007542737705523757,0.07163671322482554,0.21162364846086448,0.35469836496143514
4932,0.3541594167555366,0.007545641186463833,0.0717483094821171,0.21156687973159163,0.3549797528442907
4933,0.3544202338765062,0.007543107524216604,0.07165043780091951,0.2115659410223209,0.35482027977603675
4934,0.3513329416686474,0.007558519183329328,0.07179555208514735,0.21060751814896755,0.3587054689139084
4935,0.35329055138479115,0.007542781315950456,0.07165290266576459,0.21119183818961618,0.3563219264438776
4936,0.35428845452593416,0.007542713906848497,0.07164213390058694,0.2115561383054832,0.35497055936114724
4937,0.3546437508530051,0.007536525662947288,0.07151588206183253,0.21108006522100425,0.3552237762012108
4938,0.3547627662599416,0.007540975408301553,0.07158377414427461,0.21200739770231966,0.3541050864851624
4939,0.3550148594300751,0.007540761975274599,0.07160237554499196,0.21167092904513177,0.3541710740045268
4940,0.35441923144961074,0.007543284995016648,0.07165763330499886,0.2115687456227301,0.35481110462764354
4941,0.3540933775524197,0.007540267441180873,0.07157317087937048,0.2116776601209891,0.35511552400603996
4942,0.3530486781175884,0.007547598636598007,0.07173151324099758,0.21199026602735238,0.355681943977464
4943,0.3545295340860285,0.007542477923940731,0.07163790574222553,0.2115318692559969,0.3547582129918079
4944,0.3544293554032637,0.007543057535992922,0.07164804843251396,0.21156462274462579,0.3548149158836035
4945,0.3544183791071429,0.007543085479784451,0.0716499703842728,0.21155743719813205,0.3548311278306675
4946,0.35440184694244176,0.007543077730873447,0.07164859807748593,0.21155568926350451,0.35485078798569447
4947,0.35438770155222216,0.007544072059645424,0.07169983845858172,0.21158366376252674,0.35478472416702406
4948,0.3537577183627637,0.007553771341993056,0.07170797485534608,0.2111956885077457,0.3557848469321511
4949,0.3544488092717054,0.007544412706625676,0.07171527922180394,0.21154985790874792,0.35474164089111676
4950,0.35404692040823116,0.007548541332325878,0.07164126234321437,0.21147335141107196,0.3552899245051566
4951,0.35420897983808625,0.007542642031957785,0.07163791949032576,0.21147101610419447,0.3551394425354359
4952,0.35442726423286014,0.007543081529267203,0.07164842447040966,0.21156829390123696,0.3548129358662265
4953,0.3545606612621965,0.007544497321956276,0.07158523922597028,0.211423284705182,0.35488631748469507
4954,0.3544280401263222,0.007543067938231661,0.07164863723505481,0.2115622999188862,0.35481795478150524
4955,0.3544284680262099,0.007543070059617611,0.07164867443657504,0.21156288568515136,0.35481690179244624
4956,0.3556557260529985,0.007534606059987674,0.0714799670295747,0.2112120811926695,0.3541176196647695
4957,0.34625140033432616,0.007523783092016904,0.0711822489615717,0.208552458043485,0.3664901095686001
4958,0.35416087240271427,0.007544844388491764,0.07172391320672508,0.21156239631929244,0.35500797368277626
4959,0.6634384290487595,0.0063129674418249205,0.03935439763244986,0.13817941665881334,0.15271478921815235
4960,0.3620164359400522,0.00750486277108698,0.07084395185231651,0.2103821504834171,0.3492525989531273
4961,0.34777936039113394,0.007541593509475557,0.071396891634816,0.20957165363772454,0.3637105008268499
4962,0.35755510059027684,0.007549042723846565,0.07126081963164155,0.21601153889515878,0.34762349815907606
4963,0.3544312070382543,0.007543063631641639,0.07164838168423457,0.21156052304377676,0.35481682460209296
4964,0.3544474011260653,0.007543032183658717,0.07164769108809631,0.2115738116529692,0.35478806394921053
4965,0.39472103006417825,0.007340864877323458,0.06658885167190248,0.21020624766145146,0.3211430057251438
4966,0.35438451807099275,0.007540287167513327,0.07161186356460983,0.21129655972907083,0.3551667714678136
4967,0.3515496091743694,0.007565859765938763,0.07162320720216883,0.21586043780683975,0.3534008860506834
4968,0.35453305368708515,0.0075420545798599034,0.07162968211922006,0.21148866460261526,0.3548065450112196
4969,0.354419165797718,0.007543045459679189,0.07164899999937369,0.21155507714779273,0.3548337115954365
4970,0.3532838713060923,0.00754383287049161,0.07167192695161248,0.2112791006562237,0.35622126821558014
4971,0.3298823823593141,0.00762436349367172,0.07373016117785752,0.20251184470528608,0.38625124826387014
4972,0.3555085397608617,0.007536471572746781,0.07151501709677242,0.21131887203827038,0.3541210995313484
4973,0.35395351608482234,0.00754495028427037,0.0717268406349475,0.21145124499444726,0.3553234480015123
4974,0.3543202106849538,0.007543147058945443,0.0716444404525583,0.21153233311808264,0.35495986868546014
4975,0.354188355601245,0.0075440935656789655,0.07165710210391849,0.2114708515749587,0.3551395971541988
4976,0.36713578498562527,0.00747717726368939,0.07029001817921057,0.2091482909440831,0.3459487286273917
4977,0.3541789714435488,0.0075428432266389225,0.07163564162092785,0.211587044304178,0.3550554994047064
4978,0.3476470094838509,0.007975825598749627,0.07349505773475815,0.2091428622376968,0.36173924494494464
4979,0.3952731673242977,0.007318477214684596,0.0670692893118028,0.20443916258620254,0.3258999035630127
4980,0.35424225716895286,0.007542060647577391,0.07160511089917418,0.21169487373782186,0.35491569754647345
4981,0.3497265726135995,0.007533559463750895,0.07143816667114422,0.2098060439500047,0.36149565730150074
4982,0.3543610611337598,0.007544979791353297,0.07172781729593977,0.21157327355985545,0.3547928682190917
4983,0.35453187798369357,0.007542901378986343,0.07165073099833304,0.21155449752272698,0.3547199921162598
4984,0.35439885176900693,0.007542717569834368,0.0716317716437793,0.21156832677623316,0.3548583322411459
4985,0.3582893526622568,0.007524704641388995,0.07120725296303738,0.21045754401498265,0.35252114571833426
4986,0.35541321688465094,0.007535443836707425,0.0716437608999221,0.2106190284404881,0.35478854993823156
4987,0.3543305260167929,0.007543417833160023,0.07164919500315424,0.21154483906107413,0.3549320220858187
4988,0.35538981149632465,0.007536625142643293,0.07150695596164051,0.2113681239716811,0.35419848342771065
4989,0.3544303537696417,0.007543084329776124,0.07165600470650918,0.2115546729877304,0.35481588420634275
4990,0.35442593439357273,0.007543013559460999,0.07164748631804697,0.21154781977643894,0.35483574595248046
4991,0.3515507102008922,0.00754962912230153,0.07177283844796783,0.2105166287956567,0.3586101934331817
4992,0.35447697676036477,0.007542983057351704,0.07165779614436092,0.21153320419266433,0.3547890398452588
4993,0.35443534479338906,0.007543198209806548,0.07164869441705944,0.2115711922470944,0.35480157033265075
4994,0.3490238736933716,0.007532495209068737,0.07143158838021808,0.2095333100529215,0.36247873266441977
4995,0.3544120431408893,0.007543090634163093,0.07165043650691769,0.2115548719806887,0.35483955773734166
4996,0.3544371563013984,0.007543011292245511,0.07164746885358789,0.21156062136838508,0.3548117421843834
4997,0.34512064893828326,0.0075266402022329554,0.0712725782305056,0.2082945950897671,0.3677855375392109
4998,0.3544251162898628,0.0075429548545669954,0.07164837373606049,0.2115475818080522,0.3548359733114577
4999,0.35241341973707635,0.007549380545480403,0.07175610696505688,0.2123087290823461,0.35597236367004026
5000,0.35441237236826373,0.007543084881273671,0.07164706073640147,0.21157814121957386,0.35481934079448735
5001,0.354143719971259,0.0075435518675391515,0.07166999687349628,0.2116736476144133,0.35496908367329205
5002,0.3544153652680234,0.00754296528702522,0.07164703318516344,0.21155674111941458,0.35483789514037345
5003,0.3569016031285511,0.007474708934669523,0.07072610526966125,0.2054815664318725,0.35941601623524555
5004,0.3543930535569277,0.007543138290572163,0.07165319029164244,0.21155751579244123,0.35485310206841636
5005,0.35443518679363395,0.007542966534581209,0.07164803518703909,0.2115528185251738,0.35482099295957253
5006,0.35348854449404343,0.007546195541259353,0.07175234795172257,0.21143508615060297,0.3557778258623717
5007,0.3544049154241939,0.007543264198120854,0.07165916980660345,0.21155256416417648,0.3548400864069054
5008,0.3539050987386019,0.00754290031549249,0.07164206482855331,0.21147292818389885,0.35543700793345345
5009,0.3544245676912727,0.007543034458112911,0.07164903319344446,0.2115700868670827,0.3548132777900876
5010,0.35442632061191753,0.007543097801122727,0.07164981882618161,0.21156109375867152,0.3548196690021065
5011,0.3539308077091835,0.0075448002502466055,0.0717113086070306,0.21143226472765397,0.3553808187058855
5012,0.35441517052853144,0.007543046804464813,0.07164879025612238,0.21155531898797014,0.3548376734229112
5013,0.3920957742673077,0.007290692654083234,0.06693713659062589,0.1988101295305338,0.334866266957449
5014,0.3544388409949997,0.007542997402622605,0.07164738090819346,0.211549137679315,0.354821643014869
5015,0.36050965949257674,0.007510618212150728,0.07107854964217389,0.20991586646068122,0.3509853061924178
5016,0.35422346595912313,0.007541313069338279,0.07143775939871645,0.21113841191544377,0.3556590496573786
5017,0.3546494403159853,0.007546557954223793,0.07159685344952982,0.2113339541559871,0.3548731941242739
5018,0.35429647387110724,0.00754337688726551,0.07165031963462583,0.21163121049837857,0.3548786191086229
5019,0.354570930882813,0.0075399138469268165,0.07153028095800157,0.21134115901546685,0.3550177152967921
5020,0.3545165469243228,0.007544067963926366,0.07163367720246659,0.21151341220443226,0.3547922957048524
5021,0.35440757658089833,0.007543146990527075,0.07165176028008008,0.2115636252397885,0.35483389090870615
5022,0.3544198412647629,0.007543313273598518,0.07165924286508746,0.21155930586439065,0.35481829673216064
5023,0.3545499696522901,0.00754268019087819,0.0716161137832593,0.21180127369965893,0.35448996267391364
5024,0.3778115058948796,0.007430653250814265,0.06974467115248738,0.20580619954077134,0.33920697016104756
5025,0.3540783323611164,0.007545464252719099,0.07174445131418346,0.21143201321765603,0.3551997388543254
5026,0.35460777568667395,0.007538029121069596,0.07154547267497312,0.2111684048490438,0.35514031766823945
5027,0.3490641393284085,0.007532219589883979,0.07140170380970863,0.20956703952886366,0.3624348977431352
5028,0.3544240771183237,0.0075424319534512455,0.07164293286259676,0.21148592792385845,0.35490463014177
5029,0.35359082980612955,0.007544015454827248,0.07160024447596666,0.21108536473170303,0.3561795455313732
5030,0.3544277951776276,0.007543063024521326,0.07164849551087535,0.2115608860343107,0.35481976025266493
5031,0.3543074042904277,0.007542841833949026,0.07164633212221276,0.2115241168137943,0.3549793049396159
5032,0.3557875440637938,0.007534319924045346,0.07149552764014132,0.2112493078678837,0.353933300504136
5033,0.3578200840596425,0.0075395992403406034,0.07114565279438242,0.21589666137668168,0.34759800252895295
5034,0.35539498635760935,0.007538405596584029,0.07152640286179951,0.21148000638551487,0.3540601987984922
5035,0.34979219767424985,0.007534544306405515,0.07146589427215065,0.20997301274478256,0.36123435100241164
5036,0.3544586565095826,0.007542868898105118,0.07164225423133357,0.21154266048625356,0.3548135598747251
5037,0.35413633726455945,0.007555195417197599,0.07217213171804888,0.21147944564376817,0.3546568899564261
5038,0.35435386366830973,0.00754355652475802,0.07164212548124843,0.21174939631915424,0.3547110580065296
5039,0.35452661162041216,0.007542337216769243,0.07163435820161022,0.2115212013681458,0.3547754915930629
5040,0.7071087917948277,0.006009543863574279,0.03104523757357047,0.12436113882428401,0.13147528794374386
5041,0.35443996441422626,0.007542691946199624,0.07163906842174395,0.21154080323248306,0.3548374719853473
5042,0.35390595231840893,0.0075505965805123905,0.07171804667345588,0.21130912599781865,0.35551627842980443
5043,0.35442711600444604,0.007543097102109847,0.07165000092669035,0.2115627701831553,0.35481701578359875
5044,0.354421539109569,0.0075430361242825586,0.0716481178862277,0.21154701622842734,0.35484029065149353
5045,0.35452981888015767,0.00754255747700017,0.07164076898991835,0.21153469641985023,0.3547521582330738
5046,0.35441009379098043,0.007543164130137604,0.07164996615863753,0.21157734868674855,0.354819427233496
5047,0.35359216018962025,0.0075543747819282765,0.0717069449357314,0.2124629253324201,0.3546835947602999
5048,0.3542243652094112,0.007544640684521345,0.07170977033035415,0.2115978973636149,0.3549233264120983
5049,0.35433665844418977,0.007542910049728378,0.07164433179872834,0.21154218544058864,0.35493391426676485
5050,0.35636861606237297,0.007533237770542777,0.07142702832671852,0.21130294983370793,0.3533681680066579
5051,0.35295468422641363,0.007535757952605571,0.07147727577296155,0.2110099799324604,0.35702230211555896
5052,0.3546579301896992,0.007518953775473159,0.07123506554155402,0.20963451009210168,0.3569535404011719
5053,0.3504774442240718,0.007936104414298786,0.07189762312550753,0.21009777740818536,0.35959105082793635
5054,0.35442279488730494,0.007543053629356689,0.07164915530291595,0.21156460567694074,0.35482039050348174
5055,0.3544215316097105,0.007542996623393827,0.07164731110202997,0.21154629714556575,0.3548418635192998
5056,0.35232798984811714,0.007559581629520695,0.07221680166476203,0.21220226439168027,0.35569336246592004
5057,0.3537575951723856,0.007540647651805681,0.07159753451684124,0.21126996956262215,0.3558342530963453
5058,0.3670590415072562,0.007479912096779476,0.0704191491427518,0.2087249548019354,0.3463169424512772
5059,0.35446050743390595,0.007541210028457952,0.07160540757922457,0.21149415715884248,0.3548987177995691
5060,0.34837234728093985,0.007627656033353864,0.07467513257405556,0.209108251687631,0.3602166124240197
5061,0.3544383496699586,0.007548835689796884,0.07162207785797481,0.2114967292658744,0.3548940075163953
5062,0.3542412338845551,0.007542989473622497,0.07163915379228826,0.21143515267057034,0.3551414701789636
5063,0.3545103660785476,0.007542297801642245,0.07163137689143059,0.2115561788643843,0.35475978036399525
5064,0.362491651896991,0.007547094892505805,0.06532284920858558,0.26924010740444465,0.295398296597473
5065,0.3541909206752777,0.007541824516432354,0.07162561571161445,0.21140786372281065,0.355233775373865
5066,0.35192502292125916,0.007544371864399452,0.07168467478528497,0.210692503385677,0.3581534270433794
5067,0.3544216111727797,0.00754294626096698,0.07164539530982428,0.2115829036513041,0.35480714360512516
5068,0.35399782897768006,0.007546076031326791,0.07162227721726053,0.21132181233365963,0.3555120054400732
5069,0.35442239818331917,0.0075430607428905476,0.07164915183987172,0.2115574536830337,0.3548279355508848
5070,0.36168264047070575,0.007383676820653437,0.06685261408685252,0.21384883931373097,0.35023222930805753
5071,0.3543525317766461,0.0075426110362671345,0.07163337883174635,0.21154234832672159,0.3549291300286189
5072,0.3546656885854237,0.0075411680454864245,0.07163018074305233,0.21138163998809587,0.35478132263794165
5073,0.34224680328780394,0.007536688769179074,0.07129907014181651,0.20699919300142386,0.3719182447997768
5074,0.354380522088245,0.007543050921753377,0.07164528586350924,0.21153459111316877,0.3548965500133238
5075,0.3630213226530468,0.007499142535199914,0.07079628858055635,0.2095675373167069,0.34911570891449
5076,0.36578489196574415,0.007489555834568869,0.07039152633862956,0.21028995282212706,0.34604407303893026
5077,0.35390507519314984,0.007541115537923303,0.07162919770556618,0.21125426533309935,0.35567034623026134
5078,0.35440637017064053,0.007543380031082742,0.07164192825592701,0.21172567734149703,0.35468264420085266
5079,0.35772352372403915,0.007479429016198809,0.07016523708832102,0.20707764567241813,0.35755416449902233
5080,0.35420827023467494,0.0075432052863362575,0.07165518555116854,0.21155925037039947,0.35503408855742075
5081,0.3544147914234002,0.007543078709036267,0.07164838247132614,0.21155608796478712,0.35483765943145046
5082,0.35442914651477925,0.007542977566835087,0.07164598316149848,0.21153535344034155,0.3548465393165456
5083,0.3541640348800245,0.007546537329850886,0.07175545024842367,0.2113730113843765,0.35516096615732456
5084,0.35369385464653236,0.007541386603163748,0.07161341038509346,0.2112750948229067,0.3558762535423038
5085,0.35449263424715954,0.00754259971353282,0.07164149470682306,0.21154222988228458,0.35478104145019973
5086,0.3546516222093287,0.007540722410156754,0.07160831839699679,0.21140425673866942,0.3547950802448484
5087,0.36765206451116816,0.007461884987245512,0.06966865075754895,0.21027472159170738,0.3449426781523298
5088,0.35441342780668095,0.0075435651433770215,0.07164752910715573,0.21154919683932774,0.3548462811034584
5089,0.35378597928720534,0.0075439432056638184,0.07171690500680698,0.211325902361989,0.3556272701383349
5090,0.34365124708024275,0.007528987614443109,0.07118506274708296,0.20760893427007343,0.3700257682881583
5091,0.3571370531661792,0.007526630954690689,0.07134211491147577,0.21071836451469167,0.35327583645296257
5092,0.3543203347703911,0.007541728730780594,0.07163017999065967,0.21142746560497044,0.3550802909031982
5093,0.3544368136775121,0.007543005369283299,0.07164390215077011,0.21155832272275832,0.3548179560796766
5094,0.3547395900390762,0.00754116962712542,0.07165505334642373,0.21127332827569273,0.35479085871168214
5095,0.3539984159774833,0.007542375151334954,0.07162980628675202,0.21125688100100806,0.35557252158342156
5096,0.3513039034961258,0.007620365449864214,0.07490965862975225,0.21065561702426164,0.35551045539999643
5097,0.3549871885430818,0.00753821599474534,0.07153410999387749,0.2115290931723115,0.35441139229598384
5098,0.3541576811532115,0.007543299658621391,0.07164560828543731,0.2115518953730014,0.35510151552972835
5099,0.35441731159347034,0.007542978611555139,0.07164873486909934,0.21155013094712402,0.3548408439787512
5100,0.35435604080120053,0.007544959080588534,0.07172907752787734,0.21156310625574348,0.35480681633459027
5101,0.35438080880836703,0.007542985766057631,0.07164804531764597,0.21154307147158846,0.354885088636341
5102,0.35441060990086537,0.007543039885211319,0.07164816630200539,0.21156191477241099,0.35483626913950667
5103,0.35015415948377576,0.007535035284054167,0.07149950927763728,0.20993683628269164,0.36087445967184134
5104,0.35433365093738933,0.0075428583168487785,0.07164455223446305,0.2115312208574792,0.3549477176538197
5105,0.3537075607535483,0.0075510559936069165,0.07173282419708919,0.21132923610462015,0.35567932295113536
5106,0.6933432467740794,0.006159695198978399,0.036354679172089205,0.13072058710890608,0.13342179174594682
5107,0.3489474005817145,0.007579130611146368,0.07146488859663441,0.2095077867908133,0.36250079341969127
5108,0.3542923764690129,0.007543104595219342,0.07167516363105386,0.21137161378840685,0.3551177415163073
5109,0.3527056498918273,0.0075499399835527795,0.07172609891524896,0.2109278906940915,0.3570904205152798
5110,0.35430336043294697,0.0075429060667763885,0.07164512308214883,0.21153644343769196,0.3549721669804357
5111,0.3558924569045182,0.007535097587545865,0.0715096950522517,0.21123781960127108,0.3538249308544133
5112,0.35442152298303214,0.00754313155549139,0.07164953241356889,0.21157255833728753,0.3548132547106199
5113,0.36050584098622523,0.007515056596050034,0.07098780202131424,0.2099357503421708,0.3510555500542398
5114,0.3545417694134033,0.007542501425709876,0.07163694359909362,0.21154445004880063,0.35473433551299266
5115,0.3544262822403095,0.007543076280335814,0.07164859105037338,0.2115640910856167,0.3548179593433643
5116,0.3543685691416262,0.007543211720483922,0.07164657815252522,0.21153553714243656,0.3549061038429282
5117,0.35441722417998284,0.007543003773033978,0.07164736657634573,0.21155370225862455,0.35483870321201316
5118,0.36917492394899054,0.007397360821494954,0.0682792462004901,0.20752172917023293,0.3476267398587915
5119,0.3500021114874884,0.0075340903593543035,0.07145095689671632,0.20991000000501953,0.36110284125142145
5120,0.3460126815557043,0.007523592374924996,0.07129060588178816,0.20877627352427777,0.3663968466633045
5121,0.36289728108631486,0.007499444984491465,0.07080711891367333,0.2096111578629914,0.3491849971525291
5122,0.578618043255134,0.006250351072485527,0.033668626184294635,0.2814916509025381,0.09997132858554784
5123,0.35443044612821345,0.00754293920893187,0.07164540675419473,0.2115566114367831,0.35482459647187653
5124,0.3543674279834741,0.007542756634910585,0.07164300363500958,0.21152588473283218,0.35492092701377387
5125,0.35421600736642783,0.007543865923373434,0.07169223519610426,0.21144608507373083,0.3551018064403638
5126,0.3544197302994261,0.007543072401609019,0.07164898149320338,0.21156169795430518,0.3548265178514566
5127,0.3495243817242643,0.007524808331424901,0.07106798652160753,0.21167913086027196,0.36020369256243134
5128,0.3544487314405375,0.007542900804237049,0.07164423117792067,0.21155977630188327,0.354804360275421
5129,0.35352388063710094,0.007543238122556903,0.07167790632562535,0.21117872056709483,0.3560762543476222
5130,0.35444418126099564,0.007543010123073163,0.07164769837535721,0.21150700503032177,0.3548581052102522
5131,0.353725538622236,0.007552899587675797,0.07178353923518953,0.21132349664231712,0.3556145259125817
5132,0.35440169076705064,0.007543292991722062,0.0716519314370222,0.2115514682167205,0.35485161658748465
5133,0.35440570720365394,0.007543133534151451,0.07164763032811355,0.21155012674977489,0.3548534021843058
5134,0.35380401590486216,0.0075407008569545395,0.07162076814956649,0.21123203926321582,0.35580247582540125
5135,0.35476696596972035,0.007541081716967837,0.07161032291065611,0.21144793504719625,0.3546336943554595
5136,0.3544250789501282,0.007543187745483061,0.0716389193221118,0.2115138682305897,0.354878945751687
5137,0.35444734900898417,0.007541410796081945,0.07161455033731921,0.21142114178107724,0.3549755480765374
5138,0.35478234430991507,0.007525954588455277,0.07120828667234742,0.21060617769576775,0.35587723673351496
5139,0.37443678079341475,0.0073888500850811355,0.06814648625592193,0.20626172113114405,0.34376616173443836
5140,0.3544263137464234,0.00754306107449298,0.0716485643652997,0.2115604683901455,0.3548215924236385
5141,0.35442758033313615,0.007543140425726555,0.07165098778216636,0.21156257833831832,0.3548157131206525
5142,0.3544228955457121,0.007543081947309089,0.07164857801680857,0.21156577605455018,0.3548196684356203
5143,0.35381459013714966,0.007544087771128328,0.07169574044993543,0.2113712077330612,0.35557437390872565
5144,0.35587754318280496,0.007534299028730571,0.07147772592710881,0.21119634283978153,0.35391408902157395
5145,0.3495776730220213,0.007542829843418972,0.0715648142527406,0.20970925750898373,0.3616054253728354
5146,0.3535574954150833,0.007542073585214958,0.07163363275601393,0.21123463218937738,0.35603216605431054
5147,0.35614441924406415,0.007533540516720111,0.071468600324749,0.21113231433694057,0.35372112557752644
5148,0.3543407383156276,0.007545255083855225,0.07174116889328448,0.21178129659049133,0.35459154111674146
5149,0.361529098644098,0.007504628210870618,0.07090095602958442,0.2103547342059721,0.3497105829094745
5150,0.35514946098635475,0.007537994124892621,0.07158629489551438,0.21124555154080987,0.3544806984524284
5151,0.35447523353817734,0.007542991510955971,0.07163500607723515,0.2116963170276883,0.3546504518459437
5152,0.35441405215222405,0.007542945220578971,0.07164878365507844,0.21154405196647902,0.3548501670056397
5153,0.3544270810332881,0.007543068362413813,0.07164846139557597,0.21156258866915081,0.3548188005395711
5154,0.35416670580675697,0.007543224020333965,0.07164846875672481,0.21159592908799738,0.3550456723281867
5155,0.3544178664196164,0.007543053379951702,0.07164769847141604,0.21156434407506544,0.3548270376539505
5156,0.35442770481472513,0.007543065498532076,0.07164854335877681,0.21156093464277784,0.3548197516851881
5157,0.3457520391817742,0.007536689780112529,0.07145466264770518,0.2083393783828529,0.36691723000755516
5158,0.3538217643381449,0.007545758862976873,0.07177894341823621,0.2113587098436494,0.35549482353699247
5159,0.35436749117186395,0.0075428191706955515,0.07164251011686154,0.21153587371367538,0.3549113058269032
5160,0.3543113357776828,0.007545122975580975,0.07164319261607159,0.21161149341853924,0.3548888552121252
5161,0.3543862322975972,0.007543318848735066,0.07164525533114331,0.2116537346347138,0.3547714588878105
5162,0.3543829969552956,0.007542944403128382,0.0716459891193224,0.21154341893179948,0.35488465059045393
5163,0.3544329948642674,0.007542777455002776,0.0716411602336438,0.2115307746067262,0.35485229284035996
5164,0.3545584020344915,0.007542170285801445,0.071633498835534,0.21150509012410953,0.3547608387200636
5165,0.35439069364930037,0.007542935412668714,0.07164602959604449,0.21154508175897166,0.3548752595830149
5166,0.3658262875194428,0.007476444862189444,0.069655474043776,0.2131887472682209,0.34385304630637065
5167,0.35486947874299435,0.007540873692261363,0.07158193634430295,0.21172619272418874,0.35428151849625267
5168,0.35297361576568725,0.0075536890139345616,0.07129118829344082,0.21713912631821314,0.3510423806087243
5169,0.354425238610719,0.007543267793353511,0.0716574599646462,0.21156206121213864,0.35481197241914264
5170,0.35411026122763967,0.007544589719877152,0.07170280528740125,0.21152258907416693,0.3551197546909153
5171,0.3544979755127142,0.00754283012919312,0.07164641911570938,0.21159366345974817,0.35471911178263493
5172,0.38737030610342543,0.007258332122137665,0.06687301520213895,0.19527586370749683,0.34322248286480134
