ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4657,0.0108083626255,0.00646124267951,0.13251362741,0.491796314716,0.358420491219
4658,0.516822099686,0.00397594645619,0.00500733917579,0.196733221412,0.277461379766
4659,0.079460375011,0.00583958812058,0.0725830122828,0.652457356453,0.189659714699
4660,0.0591832511127,0.00391067098826,0.0843761265278,0.578100860119,0.274429112673
4661,0.0168700180948,0.0301925763488,0.0449596084654,0.0707065686584,0.837271213531
4662,0.0606935545802,0.00904753804207,0.197235226631,0.536743044853,0.196280643344
4663,0.259016543627,0.00205608201213,0.0292901564389,0.420052587986,0.289584577084
4664,0.0637266114354,0.00444885948673,0.0725858956575,0.71652007103,0.142718583345
4665,0.0825645402074,0.00950227957219,0.0622717998922,0.390018939972,0.455642491579
4666,0.00607836898416,0.0110991569236,0.592206895351,0.0740407928824,0.316574782133
4667,0.00885115843266,0.00487139075994,0.00458061182871,0.211685046554,0.770011782646
4668,0.00515535054728,0.00240499246866,0.0844778865576,0.240570545197,0.667391240597
4669,0.00118553161155,0.0024297311902,0.0317913070321,0.040871091187,0.923722326756
4670,0.00635904679075,0.00856988318264,0.312319636345,0.400324851274,0.272426575422
4671,0.901344895363,0.000722155964468,0.00163599476218,0.0544641539454,0.0418327748775
4672,0.0222356487066,0.000730744737666,0.0118817007169,0.0107635706663,0.954388380051
4673,0.42476528883,0.00277753500268,0.00982592441142,0.107821144164,0.454810112715
4674,0.360362321138,0.00268796295859,0.0221430566162,0.115895830095,0.498910844326
4675,0.182466998696,0.00902238488197,0.00256369076669,0.0213639792055,0.784582972527
4676,0.137671023607,0.00126966182142,0.0079436507076,0.51258289814,0.340532749891
4677,0.00585770793259,0.0142247537151,0.0651604235172,0.0301539357752,0.884603202343
4678,0.0666496753693,0.00426183547825,0.0754800513387,0.400896310806,0.452712059021
4679,0.00811066944152,0.0232190508395,0.0588100589812,0.580317139626,0.329543083906
4680,0.00922580994666,0.0109734460711,0.0752678886056,0.0695076659322,0.835025191307
4681,0.035175088793,0.00579932238907,0.0727291256189,0.434649527073,0.451646953821
4682,0.0264232475311,0.0177805889398,0.119186334312,0.103703700006,0.732906103134
4683,0.00507129123434,0.00935608521104,0.221023991704,0.329676032066,0.434872537851
4684,0.0392814949155,0.0033108710777,0.13485057652,0.483537137508,0.3390198946
4685,0.0898660719395,0.00540178595111,0.16946414113,0.494364887476,0.24090307951
4686,0.00339796277694,0.0327660888433,0.127188310027,0.565958440304,0.270689249039
4687,0.023386394605,0.013582018204,0.0882783159614,0.292715460062,0.582037806511
4688,0.000690756947733,0.136990115047,0.0144261810929,0.0217368192971,0.826156079769
4689,0.558552801609,0.0103417178616,0.013268398121,0.0645698606968,0.353267222643
4690,0.559146165848,0.00253127957694,0.00950709823519,0.369618445635,0.0591970235109
4691,0.742215931416,0.00078293349361,0.0084488671273,0.166089758277,0.0824625492096
4692,0.0282008890063,0.00426546577364,0.262963712215,0.341777712107,0.36279219389
4693,0.0194964557886,0.0041554053314,0.235750824213,0.37342056632,0.367176741362
4694,0.00547584053129,0.0109593970701,0.0377378538251,0.171913921833,0.773913025856
4695,0.456320405006,0.00352940452285,0.0216105710715,0.0385149419308,0.480024635792
4696,0.0166876278818,0.000648481247481,0.0385214872658,0.919896006584,0.0242463983595
4697,0.00242331437767,0.000751592160668,0.0198540724814,0.123279795051,0.853691220284
4698,0.00140280951746,0.0064533916302,0.0889471843839,0.142203420401,0.760993182659
4699,0.102698996663,0.00257173273712,0.0558927245438,0.364017367363,0.474819213152
4700,0.00385219743475,0.00424059620127,0.150152757764,0.322774231434,0.518980205059
4701,0.0710814297199,0.000260833010543,0.00082473969087,0.0393372476101,0.888495743275
4702,0.0734906569123,0.00797587074339,0.187150463462,0.449815571308,0.281567454338
4703,0.0498130358756,0.00718477368355,0.162232279778,0.600050806999,0.180719152093
4704,0.0608088560402,0.0014123483561,0.0362685620785,0.497453957796,0.404056251049
4705,0.0917338728905,0.00103931047488,0.0429718866944,0.754245936871,0.110008940101
4706,0.0854060798883,0.0107831973583,0.0823719277978,0.0826051011682,0.738833665848
4707,0.0307748131454,0.00312308990397,0.333369225264,0.449233293533,0.183499619365
4708,0.00659919250757,0.0298427604139,0.0705194845796,0.367982268333,0.525056302547
4709,0.00677655264735,0.0209780521691,0.101598724723,0.566239416599,0.30440723896
4710,0.926555812359,0.00037868853542,0.000433718902059,0.0142973903567,0.0583344325423
4711,0.0640242993832,0.0022842134349,0.120851121843,0.643475294113,0.16936506331
4712,0.0344428904355,0.0123998336494,0.0777107551694,0.318943500519,0.55650305748
4713,0.191505178809,0.0020394497551,0.00732935965061,0.144240140915,0.6548858881
4714,0.0241447184235,0.00544979982078,0.0586987882853,0.0696299448609,0.842076778412
4715,0.0236111711711,0.00622955104336,0.151001751423,0.207855716348,0.611301839352
4716,0.0147810708731,0.00162134238053,0.0201375335455,0.171482697129,0.791977405548
4717,0.204899087548,0.013132493943,0.0167710985988,0.180889338255,0.584308028221
4718,0.00899190828204,0.0100917210802,0.15968452394,0.52616673708,0.295065104961
4719,0.124128401279,0.00206515658647,0.0510800220072,0.662211954594,0.160514503717
4720,0.823056578636,0.000329733651597,0.00101873790845,0.101263709366,0.0743313133717
4721,0.136745780706,0.00380364595912,0.0732148885727,0.106196992099,0.680038690567
4722,0.00318838912062,0.00598336011171,0.0996095836163,0.11462879926,0.776589870453
4723,0.00261150393635,0.00567774055526,0.0606981962919,0.357617467642,0.573395073414
4724,0.0605411492288,0.00221890769899,0.011479973793,0.315186291933,0.610573709011
4725,0.0741576552391,0.0180754549801,0.0702534839511,0.578780174255,0.258733272552
4726,0.48121625185,0.00381221063435,0.00565443141386,0.179813489318,0.329503655434
4727,0.467113077641,0.00224456121214,0.0039565525949,0.304615616798,0.222070217133
4728,0.0223908182234,0.0102884909138,0.090968593955,0.0997048839927,0.776647210121
4729,0.168033376336,0.00357928010635,0.0261450391263,0.532507240772,0.269735068083
4730,0.959623157978,0.000307625421556,0.00278123747557,0.0262495018542,0.0110385175794
4731,0.636910200119,0.000983337056823,0.00297494931147,0.109780043364,0.249351486564
4732,0.0050402902998,0.00112163519952,0.232091471553,0.269237846136,0.492508679628
4733,0.148432970047,0.0127714788541,0.0781809613109,0.162754133344,0.597860515118
4734,0.0433144420385,0.00360819720663,0.145634517074,0.418748468161,0.388694405556
4735,0.11758325249,0.0057364567183,0.0115699609742,0.501320362091,0.363789945841
4736,0.00631380919367,0.00295337010175,0.175742745399,0.571703255177,0.243286803365
4737,0.118240527809,0.0133221549913,0.030709290877,0.11132247746,0.72640556097
4738,0.0584934428334,0.00599874602631,0.0516519248486,0.228357240558,0.655498623848
4739,0.00304866139777,0.0138035817072,0.0837412849069,0.170769616961,0.728636860847
4740,0.00748788425699,0.00482442975044,0.177978724241,0.648517608643,0.161191314459
4741,0.0218664463609,0.0106341373175,0.00459775375202,0.166822001338,0.79607963562
4742,0.00838651414961,0.00845582596958,0.1730594486,0.600839138031,0.209259063005
4743,0.0369670912623,0.0158097967505,0.153277173638,0.452397912741,0.341548025608
4744,0.490092366934,0.00369877601042,0.0100131928921,0.0517103634775,0.44448530674
4745,0.0169277563691,0.0109826195985,0.120867058635,0.275502473116,0.575720071793
4746,0.0482769012451,0.00854328926653,0.138241603971,0.374769717455,0.430168479681
4747,0.923467636108,0.000369896384655,0.000863732013386,0.0289151463658,0.0463836342096
4748,0.163352653384,0.128894776106,0.0445405803621,0.218696117401,0.44451585412
4749,0.00138401112054,0.0117545221001,0.0876059830189,0.0738462135196,0.825409293175
4750,0.730666458607,0.000761243340094,0.00244830385782,0.201827973127,0.0642959475517
4751,0.0108518544585,0.0258548092097,0.0850422158837,0.243452042341,0.634799063206
4752,0.00655221287161,0.00645728362724,0.0938220247626,0.24182485044,0.651343643665
4753,0.0231120623648,0.011091911234,0.216907083988,0.171984583139,0.57690435648
4754,0.178949773312,0.00414531771094,0.0197311006486,0.0239654872566,0.773208320141
4755,0.0101447133347,0.00353947025724,0.0634890273213,0.482315003872,0.440511763096
4756,0.0263382382691,0.00276558450423,0.0268973559141,0.128779023886,0.815219819546
4757,0.0412820577621,0.0151722151786,0.207175403833,0.27804762125,0.458322703838
4758,0.070053614676,0.00313887256198,0.0107194753364,0.187672734261,0.728415250778
4759,0.0603093467653,0.00590248638764,0.0467163994908,0.537658274174,0.34941354394
4760,0.0165299065411,0.0080009829253,0.109991729259,0.042420424521,0.823056936264
4761,0.0481903292239,0.00415837811306,0.164412990212,0.271187990904,0.512050330639
4762,0.107750341296,0.00201931269839,0.0293791554868,0.439658552408,0.421192675829
4763,0.0260486155748,0.0136922681704,0.611597120762,0.122562386096,0.226099595428
4764,0.486252486706,0.00075830402784,0.0323452018201,0.242419093847,0.238224938512
4765,0.0058242380619,0.0138413235545,0.191859036684,0.484648525715,0.303826868534
4766,0.1369497329,0.0133006377146,0.0775318518281,0.503828644753,0.268389135599
4767,0.00236888951622,0.000924248539377,0.537609517574,0.40373724699,0.0553600527346
4768,0.00259507959709,0.0142725240439,0.101017005742,0.454660207033,0.427455157042
4769,0.0667103528976,0.0132991364226,0.517414748669,0.0110246483237,0.391551077366
4770,0.102380253375,0.000957526033744,0.0115882158279,0.458663463593,0.42641055584
4771,0.00641107931733,0.00572309596464,0.094364695251,0.570806026459,0.322695106268
4772,0.0055688302964,0.00430078012869,0.071584738791,0.535461843014,0.383083790541
4773,0.00525858905166,0.00597077608109,0.21438139677,0.41177007556,0.362619191408
4774,0.00492974929512,0.0101722348481,0.0929326117039,0.429984718561,0.461980730295
4775,0.0766348019242,0.00500449677929,0.00647498434409,0.099647372961,0.812238395214
4776,0.0138194244355,0.0209458153695,0.0405097045004,0.298964768648,0.625760316849
4777,0.29171654582,0.00194163469132,0.00470800790936,0.518434345722,0.183199465275
4778,0.00278088194318,0.00421570055187,0.241989940405,0.362224191427,0.388789325953
4779,0.00469703599811,0.00437426101416,0.327115088701,0.538077950478,0.125735685229
4780,0.614861547947,0.00327291432768,0.0457524135709,0.0782469138503,0.257866173983
4781,0.0689588561654,0.006681650877,0.0842264443636,0.356342226267,0.483790844679
4782,0.0133102731779,0.0144703323022,0.0284855291247,0.0456359274685,0.898097872734
4783,0.0766348019242,0.00500449677929,0.00647498434409,0.099647372961,0.812238395214
4784,0.00400395877659,0.0108014699072,0.182611271739,0.467938810587,0.334644436836
4785,0.290921241045,0.0010112907039,0.00902949087322,0.519236624241,0.179801359773
4786,0.0332286581397,0.0259715672582,0.114185214043,0.478830128908,0.347784429789
4787,0.623149752617,0.00048358249478,0.00675436295569,0.233580932021,0.136031374335
4788,0.730336070061,0.000603521533776,0.00197845883667,0.035302862525,0.231779113412
4789,0.124993532896,0.00809978228062,0.077419295907,0.302844613791,0.48664277792
4790,0.00434618722647,0.00722286151722,0.18263669312,0.557454049587,0.248340174556
4791,0.0849490761757,0.00109934143256,0.0215835180134,0.191981837153,0.700386226177
4792,0.215845569968,0.0074530034326,0.0170635692775,0.0435484647751,0.716089427471
4793,0.0313600711524,0.00152902968694,0.0909965261817,0.567826151848,0.308288246393
4794,0.000387466629036,0.00934757292271,0.0148736825213,0.00786992162466,0.967521429062
4795,0.788248479366,0.000668493041303,0.00320910150185,0.0555771924555,0.152296707034
4796,0.150719866157,0.0286367926747,0.0295804645866,0.118981517851,0.672081410885
4797,0.00660460768268,0.00307460478507,0.207011163235,0.518777966499,0.264531612396
4798,0.0417193695903,0.00361075461842,0.038151036948,0.605359256268,0.311159580946
4799,0.00467454362661,0.0169424060732,0.178876802325,0.190819621086,0.608686685562
4800,0.00323929428123,0.00219861697406,0.18587654829,0.149535864592,0.659149706364
4801,0.0168614238501,0.0188607983291,0.0350781269372,0.11151548475,0.817684173584
4802,0.0120416749269,0.0114449113607,0.178766936064,0.715783298016,0.0819632187486
4803,0.0713596045971,0.00307214446366,0.057536881417,0.425197839737,0.442833483219
4804,0.155354946852,0.0298456326127,0.0423171259463,0.159058958292,0.613423287868
4805,0.0244200155139,0.00108760572039,0.0785158202052,0.714344918728,0.181631654501
4806,0.138407900929,0.00671180058271,0.0256283245981,0.1247112602,0.704540729523
4807,0.174538701773,0.00841585639864,0.0324082411826,0.225161895156,0.559475302696
4808,0.00013799937733,0.0226719602942,0.187638580799,0.00501031894237,0.784541130066
4809,0.0652277842164,0.0151201365516,0.145774766803,0.667031049728,0.106846280396
4810,0.0743015408516,0.00762007571757,0.412342369556,0.444360017776,0.0613760054111
4811,0.435264617205,0.00149321870413,0.0106890192255,0.415917307138,0.136635869741
4812,0.439331591129,0.000438229966676,0.0356383472681,0.227694198489,0.296897619963
4813,0.510080039501,0.00408480223268,0.0065064849332,0.173086494207,0.30624216795
4814,0.0122582083568,0.00445954781026,0.10585334897,0.140586674213,0.736842274666
4815,0.00657170033082,0.00499909510836,0.0905973687768,0.277872860432,0.619958996773
4816,0.000481289549498,0.10093729198,0.011867441237,0.0127328168601,0.873981118202
4817,0.0109628485516,0.0099722314626,0.064754024148,0.369340538979,0.544970333576
4818,0.00330846407451,0.0113047966734,0.32119628787,0.173321411014,0.49086907506
4819,0.00510393222794,0.0539085045457,0.140162110329,0.279809385538,0.521016061306
4820,0.00163851503748,0.00622845022008,0.0277375876904,0.0202821567655,0.944113314152
4821,0.0351081155241,0.00544386729598,0.161774083972,0.267021566629,0.530652403831
4822,0.00481264246628,0.00321586453356,0.160583809018,0.453656703234,0.377730995417
4823,0.00538155855611,0.0512840077281,0.0917133167386,0.53418135643,0.31743979454
4824,0.00397039251402,0.00497319642454,0.227540373802,0.314622551203,0.448893427849
4825,0.0273428801447,0.00388244888745,0.160682380199,0.323243647814,0.484848588705
4826,0.00289572472684,0.00309158279561,0.160721376538,0.494202971458,0.33908829093
4827,0.0132645815611,0.0257440116256,0.109687164426,0.176101908088,0.67520236969
4828,0.434543758631,0.000744526681956,0.0230725575238,0.236522167921,0.305116951466
4829,0.0340900607407,0.00442006299272,0.0547950342298,0.0395026616752,0.867192149162
4830,0.596019983292,0.000903425738215,0.0161923877895,0.157552435994,0.229331761599
4831,0.0371662713587,0.00545023474842,0.0138139631599,0.217499151826,0.726070344448
4832,0.0234872326255,0.0110601019114,0.238633662462,0.0956288874149,0.631190121174
4833,0.510500490665,0.00397229846567,0.00368046644144,0.160501271486,0.321345508099
4834,0.947477519512,0.00047769502271,0.000743383949157,0.0162235498428,0.0350778214633
4835,0.053814381361,0.00150215788744,0.133849948645,0.366148859262,0.444684624672
4836,0.0281729195267,0.00656050862744,0.220155477524,0.398765563965,0.346345543861
4837,0.0380006320775,0.0387969762087,0.0591608099639,0.268718957901,0.595322608948
4838,0.00471785059199,0.00383819779381,0.243990361691,0.475960344076,0.27149322629
4839,0.0364882461727,0.0217457059771,0.0298814550042,0.174470096827,0.73741453886
4840,0.151373043656,0.00107999169268,0.0684703737497,0.716576039791,0.0625005736947
4841,0.0592523962259,0.0126697681844,0.0774711817503,0.335939586163,0.514667093754
4842,0.407075643539,0.000458822469227,0.0154097359627,0.505578875542,0.071476906538
4843,0.0139283603057,0.00315957539715,0.00550655974075,0.0807775706053,0.896627962589
4844,0.0907250195742,0.00162486010231,0.0252288226038,0.435060411692,0.44736084342
4845,0.494707763195,0.00257578096353,0.00493152299896,0.241838246584,0.255946666002
4846,0.0102322474122,0.00382528058253,0.0285541284829,0.06485529989,0.892533004284
4847,0.0588713511825,4.12055705965e-05,0.000552018871531,0.0442779585719,0.896257460117
4848,0.018601115793,0.0230669006705,0.0691720321774,0.0731303840876,0.81602960825
4849,0.0453520230949,0.0028836929705,0.128273680806,0.535846412182,0.287644177675
4850,0.0377570204437,0.00388891319744,0.109560579062,0.342062234879,0.506731271744
4851,0.056099716574,0.00216725678183,0.105695858598,0.505365133286,0.330672025681
4852,0.196602120996,0.0203147679567,0.0572474002838,0.15643106401,0.569404661655
4853,0.0400623679161,0.00386684550904,0.126176163554,0.345789045095,0.484105587006
4854,0.00445559853688,0.00567319989204,0.13443903625,0.386771351099,0.468660771847
4855,0.0045106629841,0.00437412410975,0.119875639677,0.554385781288,0.316853821278
4856,0.0554597228765,0.00163308833726,0.224410027266,0.592875599861,0.125621572137
4857,0.0340658761561,0.00563055370003,0.117325499654,0.401476144791,0.44150197506
4858,0.0293484795839,0.0342954769731,0.115204565227,0.409028142691,0.412123292685
4859,0.0020079112146,0.00577549822628,0.118118815124,0.51630616188,0.357791632414
4860,0.0330744832754,0.00303951255046,0.300965040922,0.0396640077233,0.623256981373
4861,0.00736771756783,0.0125529104844,0.202454760671,0.0480594299734,0.729565143585
4862,0.000303352775518,0.128069549799,0.00529441004619,0.00589360529557,0.860439062119
4863,0.00781485065818,0.0059215631336,0.0507625602186,0.173768028617,0.76173299551
4864,0.0867097526789,0.0132966693491,0.0431474894285,0.612175822258,0.24467022717
4865,0.00155486061703,0.000490435399115,0.019800901413,0.115799538791,0.862354278564
4866,0.0179887115955,0.0149908643216,0.0391977466643,0.0915298461914,0.836292803288
4867,0.038187250495,0.00321512669325,0.220815166831,0.220954343677,0.516828119755
4868,0.00846266001463,0.00763678876683,0.0969814956188,0.507366120815,0.379552990198
4869,0.00306771066971,0.00551014300436,0.0942897126079,0.101879440248,0.795253038406
4870,0.00494124833494,0.0181505531073,0.173499643803,0.29968687892,0.503721654415
4871,0.00593868317083,0.00708413030952,0.191629186273,0.2735003829,0.52184766531
4872,0.133889004588,0.0343923345208,0.0594957247376,0.1345461905,0.637676715851
4873,0.33987224102,0.00729483785108,0.0189775526524,0.23704212904,0.396813243628
4874,0.0486623607576,0.00107468129136,0.0280456896871,0.677228987217,0.244988292456
4875,0.0547624751925,0.0100003136322,0.020502852276,0.442865669727,0.471868693829
4876,0.230263411999,0.00274420599453,0.00611243024468,0.179957032204,0.580922961235
4877,0.0293477624655,0.00413288967684,0.17463465035,0.275967359543,0.515917301178
4878,0.481879353523,0.00156606768724,0.0187796354294,0.236289650202,0.261485338211
4879,0.0083199236542,0.0154283149168,0.0988851115108,0.159001857042,0.718364775181
4880,0.856453537941,0.000273656623904,0.00202075135894,0.0312357470393,0.110016286373
4881,0.666161596775,0.000834939186461,0.0076713967137,0.209265097976,0.116066917777
4882,0.0270755868405,0.00794744957238,0.166689947248,0.202816605568,0.595470428467
4883,0.000280752428807,0.00168156111613,0.0045400117524,0.0159242395312,0.977573394775
4884,0.0451519228518,0.0055711674504,0.0246296525002,0.115195043385,0.809452176094
4885,0.186600595713,0.00379525125027,0.0196234825999,0.125455647707,0.664524972439
4886,0.104725502431,0.00260651530698,0.0115025443956,0.35095924139,0.530206203461
4887,0.0619249343872,0.018313543871,0.0596252381802,0.496558099985,0.36357820034
4888,0.0216365419328,0.00715483538806,0.0383943319321,0.153200298548,0.77961397171
4889,0.0183946974576,0.0181624777615,0.140240937471,0.137777358294,0.685424566269
4890,0.00343405478634,0.00861772336066,0.335569292307,0.179243445396,0.473135501146
4891,0.006298285909,0.0110780457035,0.0978147238493,0.0764275863767,0.808381319046
4892,0.00690048420802,0.00460675405338,0.114952012897,0.419785737991,0.453755050898
4893,0.00624372949824,0.0267121363431,0.692248165607,0.0312129762024,0.243582949042
4894,0.00319806789048,0.00653227930889,0.138462871313,0.206205189228,0.645601630211
4895,0.300303548574,0.000366844964446,0.000327025423758,0.0447552502155,0.65424734354
4896,0.431109368801,0.00512955384329,0.00875168759376,0.311813682318,0.243195667863
4897,0.0590170286596,0.0112429112196,0.134759813547,0.463348835707,0.331631422043
4898,0.0232006628066,0.00613515032455,0.0409501232207,0.127388522029,0.802325546741
4899,0.721082866192,0.00118933687918,0.0142721515149,0.151043355465,0.112412236631
4900,0.474622935057,0.00157544331159,0.0121576366946,0.270922601223,0.240721359849
4901,0.0041834730655,0.0022200467065,0.0667187273502,0.0749999284744,0.851877808571
4902,0.0556902699172,0.0444563999772,0.014072638005,0.122092664242,0.763688027859
4903,0.0101241823286,0.00193213997409,0.0325933769345,0.094484873116,0.860865354538
4904,0.00436083972454,0.00277926120907,0.0287708751857,0.309504330158,0.654584646225
4905,0.0117505965754,0.00254631740972,0.0114892804995,0.145782783628,0.828431010246
4906,0.212647944689,0.0551662668586,0.0407153479755,0.206510648131,0.484959810972
4907,0.00554137909785,0.00602004863322,0.18933339417,0.226571395993,0.572533786297
4908,0.0219872295856,0.00462604127824,0.193971887231,0.168784931302,0.610629916191
4909,0.00956924445927,0.0171978529543,0.0471171289682,0.303657561541,0.622458219528
4910,0.0641907826066,0.00526462635025,0.0423842035234,0.594740867615,0.293419539928
4911,0.00957204494625,0.00181526248343,0.0294136274606,0.109234273434,0.849964797497
4912,0.0605150535703,0.00902564637363,0.0320334471762,0.107483051717,0.790942788124
4913,0.037448797375,0.00797222647816,0.346653789282,0.391586333513,0.21633887291
4914,0.00349574908614,0.00489017786458,0.156084358692,0.13318374753,0.702345967293
4915,0.0549524240196,0.0028615379706,0.0817459374666,0.315578699112,0.544861376286
4916,0.878607213497,0.000292758748401,0.000511980440933,0.0314947515726,0.08909329772
4917,0.00507273199037,0.00362618616782,0.0483632609248,0.595866560936,0.347071290016
4918,0.726051867008,0.000781883776654,0.00309117208235,0.0692971348763,0.200777962804
4919,0.000648579909466,0.00370757165365,0.163290828466,0.0733486190438,0.759004414082
4920,0.0189464949071,0.00338929146528,0.262053608894,0.574276566505,0.141334071755
4921,0.436722159386,0.00583182275295,0.0570584982634,0.138831809163,0.361555695534
4922,0.00323705002666,0.0164030622691,0.292281597853,0.286200195551,0.401878118515
4923,0.0307940728962,0.00777319585904,0.230860620737,0.234667479992,0.49590459466
4924,0.0362068936229,0.00201092800125,0.0314055420458,0.54740947485,0.382967144251
4925,0.0512875877321,0.0118582490832,0.155830934644,0.528908133507,0.252115130424
4926,0.00411654636264,0.0262143556029,0.0248673949391,0.20395116508,0.740850508213
4927,0.00592027371749,0.00433169538155,0.0951709002256,0.649415493011,0.245161667466
4928,0.00125444354489,0.00306509179063,0.0245563983917,0.202801823616,0.76832228899
4929,0.00121223798487,0.00209607812576,0.467464834452,0.220706343651,0.308520525694
4930,0.287526339293,0.00195464282297,0.0532892048359,0.138962253928,0.518267571926
4931,0.0550550967455,0.00902069266886,0.226423323154,0.433779060841,0.275721788406
4932,0.00150143390056,0.0431833155453,0.5812048316,0.114195823669,0.259914636612
4933,0.0483121238649,0.00138135929592,0.334561139345,0.507260560989,0.108484826982
4934,0.0140563510358,0.0265098586679,0.06519844383,0.100309737027,0.793925642967
4935,0.00309912627563,0.0107737332582,0.0316373556852,0.0670572295785,0.887432575226
4936,0.0293629057705,0.00464103976265,0.0252187922597,0.0657847374678,0.874992489815
4937,0.586465895176,0.0351007282734,0.0053218533285,0.0836855322123,0.289425939322
4938,0.0529934056103,0.000399571174057,0.00428270734847,0.0964897125959,0.845834612846
4939,0.0840958729386,0.0255876667798,0.0803160443902,0.480591595173,0.329408884048
4940,0.0677981004119,0.00299380905926,0.0923421978951,0.590613007545,0.2462528795
4941,0.0344197936356,0.0107112145051,0.168513342738,0.337561398745,0.448794186115
4942,0.000359859550372,0.00423311907798,0.0200329236686,0.0142332585528,0.961140871048
4943,0.00469827279449,0.00238942494616,0.261974006891,0.451866835356,0.279071420431
4944,0.00134087936021,0.00325413397513,0.0539457276464,0.133030593395,0.808428645134
4945,0.00128373433836,0.0029464836698,0.0358527712524,0.0608779042959,0.899039149284
4946,0.00495022628456,0.00213277246803,0.119436353445,0.395393282175,0.478087365627
4947,0.050376214087,0.00351791316643,0.228117331862,0.460275024176,0.257713586092
4948,0.012852373533,0.00560808321461,0.103880152106,0.206945329905,0.670714080334
4949,0.0326158516109,0.00350264040753,0.227743983269,0.173821181059,0.562316358089
4950,0.0225816909224,0.0126514332369,0.00160916894674,0.0103850932792,0.952772557735
4951,0.00444226060063,0.0745787099004,0.589270830154,0.087277635932,0.244430556893
4952,0.00167171529029,0.000966736115515,0.550131738186,0.270609349012,0.176620408893
4953,0.0835439190269,0.00276499264874,0.0479123331606,0.0589587688446,0.806819975376
4954,0.0452123619616,0.00266578234732,0.0856880918145,0.58846360445,0.277970194817
4955,0.0031372110825,0.0118196550757,0.231166064739,0.338417440653,0.415459603071
4956,0.383098900318,0.00440204702318,0.0101124448702,0.0876688957214,0.514717698097
4957,0.000455711386167,0.099623568356,0.00657233130187,0.0106474356726,0.882700920105
4958,0.03776351735,0.00345469126478,0.213990598917,0.314813435078,0.429977744818
4959,0.170119658113,0.014295572415,0.0308536067605,0.222345337272,0.562385857105
4960,0.613864302635,0.000865779351443,0.0262354146689,0.14062859118,0.218405902386
4961,0.000126798811834,0.0215262882411,0.00322103290819,0.740529239178,0.234596595168
4962,0.0471417270601,0.00415667099878,0.118686683476,0.469341635704,0.360673248768
4963,0.00285868346691,0.00507473247126,0.29798656702,0.270539283752,0.423540771008
4964,0.0703612491488,0.0121765946969,0.0812655314803,0.620995104313,0.215201497078
4965,0.894282460213,0.000380042067263,0.00057826936245,0.0918042808771,0.0129549987614
4966,0.0459036678076,0.00616481341422,0.0586878508329,0.537227451801,0.352016240358
4967,0.00201302836649,0.00688826432452,0.0624566748738,0.0324746780097,0.896167397499
4968,0.0823494642973,0.0011815171456,0.0676265656948,0.21835373342,0.630488753319
4969,0.00240291445516,0.010261002928,0.0728558972478,0.169336184859,0.745143949986
4970,0.000608002766967,0.0170630924404,0.0257695894688,0.0958193987608,0.860739946365
4971,0.00557061517611,0.0122829210013,0.0744288340211,0.0629493668675,0.844768285751
4972,0.0287203025073,0.0575210936368,0.0109037943184,0.310420751572,0.592434048653
4973,0.00124351517297,0.00291957263835,0.0422577373683,0.0595893971622,0.893989741802
4974,0.0011465982534,0.00723286019638,0.0198267661035,0.0259230881929,0.945870637894
4975,0.00241922400892,0.0148970521986,0.135922625661,0.350344002247,0.496417164803
4976,0.654765367508,0.000551230157726,0.02449750714,0.165455773473,0.154730141163
4977,0.00724833970889,0.0109498212114,0.201992020011,0.297325491905,0.482484281063
4978,0.00335296336561,0.00170636863913,0.0536945126951,0.0490825287998,0.8921636343
4979,0.194943532348,0.00182304647751,0.004215602763,0.699445903301,0.099571891129
4980,0.0230027250946,0.00248484057374,0.0215952377766,0.111120738089,0.841796457767
4981,0.0108640464023,0.014263138175,0.150783091784,0.095134191215,0.728955507278
4982,0.00491202902049,0.00144102622289,0.145750239491,0.577823340893,0.270073354244
4983,0.100996315479,0.0145452842116,0.0634117349982,0.196214497089,0.62483215332
4984,0.264705657959,0.019121075049,0.149502366781,0.219789624214,0.346881300211
4985,0.0800414308906,0.00261308136396,0.00666403071955,0.0155379883945,0.895143508911
4986,0.243503406644,0.0162567272782,0.058411989361,0.108376346529,0.573451519012
4987,0.000532294448931,0.0644916892052,0.00425789691508,0.00997098907828,0.920747101307
4988,0.51952880621,0.00225928425789,0.0035819907207,0.0911437571049,0.383486121893
4989,0.0620795153081,0.00484773423523,0.135495454073,0.347260355949,0.45031696558
4990,0.0342741161585,0.00262156478129,0.142197072506,0.237897634506,0.583009600639
4991,0.00828463584185,0.00926785450429,0.154630303383,0.142147913575,0.68566930294
4992,0.228286921978,0.00483391387388,0.0525468438864,0.163321614265,0.551010727882
4993,0.00583446351811,0.0068491762504,0.131293684244,0.499529570341,0.356493145227
4994,0.0434967949986,0.0438566803932,0.129153832793,0.225034981966,0.558457732201
4995,0.00358151365072,0.0152208227664,0.248673155904,0.370862931013,0.361661553383
4996,0.011327220127,0.00636111525819,0.102695420384,0.0749860778451,0.804630160332
4997,0.00320263928734,0.00450702011585,0.0451460890472,0.244233369827,0.702910900116
4998,0.0585727095604,0.00262566423044,0.136993706226,0.519590377808,0.282217532396
4999,0.00414269510657,0.00279002613388,0.368917793036,0.0701739564538,0.553975522518
5000,0.0625299885869,0.000250868441071,0.000965284882113,0.0952682942152,0.840985536575
