ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6458,0.12451043725013733,0.010492770001292229,0.07780002057552338,0.06017441675066948,0.7270223498344421
6459,0.015010700561106205,0.008233653381466866,0.28582844138145447,0.35936278104782104,0.33156445622444153
6460,0.071334108710289,0.0019079521298408508,0.09011003375053406,0.47093087434768677,0.36571699380874634
6461,0.04064515605568886,0.01721380650997162,0.08668766170740128,0.07891524583101273,0.7765381932258606
6462,0.02143947407603264,0.013273186981678009,0.05808789283037186,0.06154641509056091,0.8456529974937439
6463,0.13685771822929382,0.012591780163347721,0.2112351357936859,0.4267984926700592,0.21251684427261353
6464,0.19868990778923035,0.0030409949831664562,0.05399254709482193,0.41917094588279724,0.32510560750961304
6465,0.020741203799843788,0.011699634604156017,0.20147813856601715,0.46566036343574524,0.3004206120967865
6466,0.025272198021411896,0.005838040728121996,0.0948634073138237,0.13081349432468414,0.743212878704071
6467,0.018396617844700813,0.007147630676627159,0.18878775835037231,0.5074010491371155,0.278266966342926
6468,0.030655398964881897,0.0025618344079703093,0.3206731379032135,0.6149552464485168,0.031154422089457512
6469,0.13453607261180878,0.012856083922088146,0.1289074867963791,0.3698950409889221,0.3538053035736084
6470,0.026404323056340218,0.007326510269194841,0.08550045639276505,0.2786228656768799,0.6021458506584167
6471,0.05337422341108322,0.01376117579638958,0.13077597320079803,0.4780799448490143,0.32400864362716675
6472,0.08131395280361176,0.011562340892851353,0.0695020854473114,0.23916316032409668,0.5984584093093872
6473,0.31546780467033386,0.021525928750634193,0.07547815889120102,0.14768847823143005,0.4398396611213684
6474,0.03260321170091629,0.013959335163235664,0.10202490538358688,0.37818217277526855,0.47323039174079895
6475,0.039852216839790344,0.004073185380548239,0.1317533701658249,0.15457670390605927,0.6697444915771484
6476,0.06354459375143051,0.006704261060804129,0.2099214494228363,0.4041281044483185,0.31570160388946533
6477,0.09257742017507553,0.007501573767513037,0.17208583652973175,0.43510037660598755,0.2927348017692566
6478,0.011269181035459042,0.0036975673865526915,0.17566533386707306,0.2852945029735565,0.5240733623504639
6479,0.0429391972720623,0.007381364703178406,0.07808423787355423,0.13797752559185028,0.7336176633834839
6480,0.03769099712371826,0.00598776713013649,0.25146734714508057,0.5202555656433105,0.18459832668304443
6481,0.012452383525669575,0.005039159674197435,0.07709050923585892,0.28356990218162537,0.6218480467796326
6482,0.056880462914705276,0.011815867386758327,0.14544132351875305,0.4044155180454254,0.38144686818122864
6483,0.030198846012353897,0.00754777155816555,0.2362174391746521,0.6042923927307129,0.1217435821890831
6484,0.039963796734809875,0.010568206198513508,0.06713327765464783,0.06481108069419861,0.8175235986709595
6485,0.05843101069331169,0.011929316446185112,0.09497861564159393,0.24698305130004883,0.5876780152320862
6486,0.112437903881073,0.00649045966565609,0.1831602305173874,0.2460474967956543,0.4518639147281647
6487,0.17546504735946655,0.002437184564769268,0.05076826363801956,0.45271188020706177,0.3186176121234894
6488,0.8440067768096924,0.0013710783096030354,0.002677076729014516,0.0242952611297369,0.12764976918697357
6489,0.2161087840795517,0.012547376565635204,0.06689891964197159,0.09209802746772766,0.612346887588501
6490,0.02634040266275406,0.011234574019908905,0.1930602788925171,0.48490819334983826,0.2844565212726593
6491,0.030518386512994766,0.0047055925242602825,0.14265193045139313,0.5466089248657227,0.2755151093006134
6492,0.2493325173854828,0.001795461867004633,0.05983828008174896,0.41038569808006287,0.2786480486392975
6493,0.09158293157815933,0.009433679282665253,0.17924213409423828,0.3964399993419647,0.32330122590065
6494,0.03315466269850731,0.000993405468761921,0.0028996991459280252,0.04776884242892265,0.915183424949646
6495,0.026954341679811478,0.016283826902508736,0.0882304459810257,0.12315026670694351,0.7453811168670654
6496,0.13543274998664856,0.004560653120279312,0.08927813917398453,0.7046084403991699,0.06612003594636917
6497,0.031148584559559822,0.006359329912811518,0.06111329793930054,0.05841013789176941,0.8429686427116394
6498,0.014116983860731125,0.0023790739942342043,0.014874354004859924,0.07797849178314209,0.8906511068344116
6499,0.14568009972572327,0.010930133983492851,0.04995656758546829,0.10045158863067627,0.6929816007614136
6500,0.02057817205786705,0.009824068285524845,0.06945272535085678,0.11412443220615387,0.7860206365585327
6501,0.06675971299409866,0.005906802136451006,0.07561222463846207,0.25067079067230225,0.6010504961013794
6502,0.918231725692749,0.0003960287431254983,0.0021820482797920704,0.03433681279420853,0.04485335946083069
6503,0.012190837413072586,0.005366910714656115,0.2765673100948334,0.4152633547782898,0.2906116247177124
6504,0.012250445783138275,0.006265577394515276,0.08604181557893753,0.3284846246242523,0.5669575333595276
6505,0.03504510596394539,0.007551563438028097,0.091927170753479,0.26442790031433105,0.6010482907295227
6506,0.03276968374848366,0.00538542028516531,0.07964914292097092,0.384152352809906,0.49804335832595825
6507,0.11718965321779251,0.0017805304378271103,0.05972881615161896,0.561578094959259,0.2597229480743408
6508,0.01901061460375786,0.007971986196935177,0.10508298128843307,0.3024471700191498,0.565487265586853
6509,0.833197295665741,0.0024092167150229216,0.006630802061408758,0.09338509291410446,0.0643775463104248
6510,0.5571629405021667,0.0016771444352343678,0.014701216481626034,0.2284252941608429,0.19803336262702942
6511,0.08982901275157928,0.016856398433446884,0.06283681094646454,0.05919171869754791,0.7712860107421875
6512,0.01654648967087269,0.003719377564266324,0.021596862003207207,0.052791573107242584,0.9053456783294678
6513,0.04633320868015289,0.018316738307476044,0.10835994780063629,0.11777167022228241,0.709218442440033
6514,0.5055312514305115,0.001759012695401907,0.03177906200289726,0.3888498544692993,0.0720808357000351
6515,0.009165298193693161,0.007014817092567682,0.10089267790317535,0.3706185817718506,0.5123085975646973
6516,0.025435274466872215,0.005695007741451263,0.09549473226070404,0.518025279045105,0.35534965991973877
6517,0.02710746042430401,0.0068475049920380116,0.12115590274333954,0.5614161491394043,0.2834729254245758
6518,0.02524031326174736,0.0048013716004788876,0.13185182213783264,0.23492370545864105,0.6031827926635742
6519,0.10284401476383209,0.01700131967663765,0.10593002289533615,0.11387176066637039,0.660352885723114
6520,0.1219196543097496,0.0026414336171001196,0.04288141056895256,0.3035793602466583,0.528978168964386
6521,0.8543519377708435,0.0007264746818691492,0.002183330012485385,0.036039870232343674,0.1066984012722969
6522,0.07721307128667831,0.0117633743211627,0.12222302705049515,0.15335318446159363,0.6354473233222961
6523,0.36028069257736206,0.0047784955240786076,0.008488623425364494,0.1329130083322525,0.49353915452957153
6524,0.03027302958071232,0.007124254480004311,0.0771065503358841,0.3136802017688751,0.5718159675598145
6525,0.009499868378043175,0.004663817118853331,0.23807179927825928,0.3011672794818878,0.44659721851348877
6526,0.0545634925365448,0.006076421122997999,0.08756985515356064,0.16719891130924225,0.6845913529396057
6527,0.011236961930990219,0.007359209470450878,0.21681267023086548,0.35113054513931274,0.4134606420993805
6528,0.0202842615544796,0.006235997658222914,0.24423383176326752,0.5277845859527588,0.2014612853527069
6529,0.016609126701951027,0.006048130802810192,0.09878737479448318,0.31146273016929626,0.5670925974845886
6530,0.025708625093102455,0.010295205749571323,0.21127726137638092,0.3866341710090637,0.3660847246646881
6531,0.040915779769420624,0.01934102363884449,0.1675100028514862,0.1371191442012787,0.6351140737533569
6532,0.10198917984962463,0.0088192168623209,0.09711877256631851,0.34878602623939514,0.4432867765426636
6533,0.015691911801695824,0.006932467687875032,0.11453425884246826,0.48443156480789185,0.3784097731113434
6534,0.2829570472240448,0.003911048639565706,0.020804869011044502,0.5342087745666504,0.15811823308467865
6535,0.16421520709991455,0.0022637173533439636,0.1307263970375061,0.5276473164558411,0.17514732480049133
6536,0.08977272361516953,0.012437768280506134,0.14402078092098236,0.3288343548774719,0.42493435740470886
6537,0.047338057309389114,0.01390892080962658,0.25267478823661804,0.25189074873924255,0.43418753147125244
6538,0.04634234681725502,0.008956996724009514,0.07486441731452942,0.24455198645591736,0.6252842545509338
6539,0.001189383678138256,0.04481631889939308,0.019481392577290535,0.039897918701171875,0.8946149945259094
6540,0.01062841434031725,0.005467106122523546,0.04921102896332741,0.049549542367458344,0.8851439356803894
6541,0.029128171503543854,0.03130029886960983,0.3108048141002655,0.044048089534044266,0.584718644618988
6542,0.01642933301627636,0.006298965308815241,0.3074255585670471,0.3855576813220978,0.2842884063720703
6543,0.20631001889705658,0.0071156867779791355,0.10309474915266037,0.1252133548259735,0.5582661628723145
6544,0.0859527513384819,0.007607714738696814,0.09229841083288193,0.11601591110229492,0.6981251835823059
6545,0.09326699376106262,0.0045616114512085915,0.2774718999862671,0.526918351650238,0.09778116643428802
6546,0.2653487026691437,0.007660842966288328,0.0077103134244680405,0.12415897846221924,0.5951212048530579
6547,0.04926358163356781,0.007869379594922066,0.07226918637752533,0.22623729705810547,0.6443605422973633
6548,0.16948764026165009,0.009169869124889374,0.010392502881586552,0.15769468247890472,0.6532553434371948
6549,0.6299612522125244,0.0011712489649653435,0.014531043358147144,0.20495301485061646,0.14938345551490784
6550,0.061937130987644196,0.012358657084405422,0.08349508792161942,0.25354206562042236,0.5886670351028442
6551,0.1657736748456955,0.002740570344030857,0.020746538415551186,0.36382174491882324,0.44691744446754456
6552,0.017262188717722893,0.00664880033582449,0.12161684036254883,0.4450109302997589,0.40946123003959656
6553,0.4342381954193115,0.026345323771238327,0.008956961333751678,0.13120810687541962,0.39925140142440796
6554,0.013300979509949684,0.0033806199207901955,0.028649697080254555,0.08729074895381927,0.8673779368400574
6555,0.03443291038274765,0.01932954229414463,0.16725218296051025,0.38097357749938965,0.39801180362701416
6556,0.038442179560661316,0.009201203472912312,0.04875388741493225,0.0767282098531723,0.8268744945526123
6557,0.9246137142181396,0.00039735197788104415,0.0020708634983748198,0.029910793527960777,0.043007224798202515
6558,0.042230356484651566,0.011140440590679646,0.26356175541877747,0.4149976372718811,0.2680698037147522
6559,0.28255900740623474,0.010457739233970642,0.016330597922205925,0.19246293604373932,0.4981897175312042
6560,0.008452466689050198,0.005252434406429529,0.1824772208929062,0.5988954901695251,0.20492242276668549
6561,0.37511733174324036,0.006275867577642202,0.015500787645578384,0.11909447610378265,0.48401153087615967
6562,0.19981570541858673,0.00541536882519722,0.043976303189992905,0.64382004737854,0.10697261989116669
6563,0.013355285860598087,0.007245589513331652,0.11851542443037033,0.4456634521484375,0.4152202606201172
6564,0.126909539103508,0.012464264407753944,0.09215384721755981,0.12966111302375793,0.6388112306594849
6565,0.24810832738876343,0.008784646168351173,0.13036926090717316,0.13172826170921326,0.48100948333740234
6566,0.010470683686435223,0.0022673073690384626,0.06498569250106812,0.11818759888410568,0.8040887117385864
6567,0.009877266362309456,0.005918647162616253,0.19978366792201996,0.6298691034317017,0.15455131232738495
6568,0.018202414736151695,0.004893319681286812,0.055852003395557404,0.28631651401519775,0.6347357630729675
6569,0.4901587963104248,0.0017146050231531262,0.005221829749643803,0.21199889481067657,0.29090583324432373
6570,0.03469225764274597,0.006206810008734465,0.06914974749088287,0.15337881445884705,0.7365723848342896
6571,0.5054969191551208,0.0034073693677783012,0.018415510654449463,0.1794971525669098,0.2931830883026123
6572,0.0517718568444252,0.005433807149529457,0.17167288064956665,0.31238847970962524,0.458732932806015
6573,0.07456061244010925,0.0008520527044311166,0.003592879045754671,0.05051708593964577,0.8704774379730225
6574,0.03067050501704216,0.004442776087671518,0.18461014330387115,0.4329487383365631,0.3473278284072876
6575,0.017683282494544983,0.009870648384094238,0.09525223821401596,0.6157068610191345,0.2614869475364685
6576,0.014837535098195076,0.007329396437853575,0.08951222896575928,0.20797714591026306,0.6803436875343323
6577,0.42305988073349,0.005034866742789745,0.009290941059589386,0.1876634806394577,0.3749508559703827
6578,0.0680818185210228,0.012511104345321655,0.0982295423746109,0.32045382261276245,0.5007237195968628
6579,0.09678521752357483,0.009505638852715492,0.07027942687273026,0.09888364374637604,0.7245460748672485
6580,0.12061125040054321,0.005770356860011816,0.027897030115127563,0.05242128297686577,0.7933000922203064
6581,0.8803080916404724,0.0005740446504205465,0.005858872085809708,0.04321042448282242,0.07004854828119278
6582,0.4682891070842743,0.0014783988008275628,0.04428057372570038,0.3332735300064087,0.15267840027809143
6583,0.13360969722270966,0.008226847276091576,0.0485977828502655,0.044357262551784515,0.7652084231376648
6584,0.1770205944776535,0.002093954710289836,0.03106284700334072,0.3691653311252594,0.4206572473049164
6585,0.04455059766769409,0.015817461535334587,0.05546852946281433,0.0826135128736496,0.8015498518943787
6586,0.25485455989837646,0.0013969707069918513,0.0659770593047142,0.4441027045249939,0.23366865515708923
6587,0.007121891714632511,0.005213608965277672,0.11102627217769623,0.16218024492263794,0.7144579291343689
6588,0.2211129367351532,0.0017514299834147096,0.02340841107070446,0.33936330676078796,0.41436389088630676
6589,0.016552381217479706,0.009556101635098457,0.10034558176994324,0.5104876756668091,0.3630582392215729
6590,0.07311636209487915,0.008698798716068268,0.08122341334819794,0.2748553156852722,0.5621061325073242
6591,0.8544390797615051,0.0011522684944793582,0.004932251293212175,0.022482484579086304,0.11699390411376953
6592,0.019589968025684357,0.002915214514359832,0.022761382162570953,0.06973033398389816,0.8850030899047852
6593,0.013667508028447628,0.00516290171071887,0.19949956238269806,0.4237293004989624,0.357940673828125
6594,0.016729209572076797,0.0036912914365530014,0.028867706656455994,0.09589280933141708,0.8548189997673035
6595,0.11290585994720459,0.005850568879395723,0.09540864825248718,0.41778090596199036,0.36805400252342224
6596,0.3558139503002167,0.004617973230779171,0.022104905918240547,0.5079025030136108,0.10956066846847534
6597,0.29295918345451355,0.004505723714828491,0.02481049671769142,0.4861084222793579,0.19161616265773773
6598,0.2591657340526581,0.008709697052836418,0.09934409707784653,0.14530961215496063,0.4874708950519562
6599,0.008586451411247253,0.011583327315747738,0.3562411963939667,0.40005016326904297,0.22353889048099518
6600,0.48120975494384766,0.0014088365714997053,0.014047473669052124,0.24313287436962128,0.26020103693008423
6601,0.5473562479019165,0.002181838732212782,0.02215411514043808,0.34057512879371643,0.08773266524076462
6602,0.007194535806775093,0.005172026809304953,0.10815883427858353,0.11878187209367752,0.7606927752494812
6603,0.00835738517343998,0.007145359180867672,0.19446921348571777,0.266448050737381,0.5235799551010132
6604,0.08664099872112274,0.008560288697481155,0.08464007824659348,0.2492176741361618,0.5709409713745117
6605,0.002465304918587208,0.018191970884799957,0.07070866972208023,0.07828475534915924,0.830349326133728
6606,0.018099704757332802,0.0036468643229454756,0.01665448397397995,0.03727187588810921,0.92432701587677
6607,0.08667232096195221,0.005282470490783453,0.09183287620544434,0.48668161034584045,0.3295306861400604
6608,0.009013094007968903,0.008691871538758278,0.11739559471607208,0.17480167746543884,0.6900977492332458
6609,0.11131598800420761,0.00513388030230999,0.016264311969280243,0.1778518706560135,0.6894339919090271
6610,0.014311475679278374,0.006448269821703434,0.032969117164611816,0.08631192147731781,0.8599591851234436
6611,0.024380328133702278,0.006668054033070803,0.12850959599018097,0.19524604082107544,0.6451960206031799
6612,0.037617601454257965,0.005332593806087971,0.07340128719806671,0.16761648654937744,0.7160320281982422
6613,0.130071222782135,0.007566552143543959,0.0150217330083251,0.23250728845596313,0.6148332357406616
6614,0.05429498851299286,0.009637071751058102,0.21082128584384918,0.3829726576805115,0.3422739803791046
6615,0.034088198095560074,0.005443910602480173,0.1773638129234314,0.3070589601993561,0.4760451018810272
6616,0.02457701414823532,0.014134869910776615,0.09672722965478897,0.09278855472803116,0.7717723250389099
6617,0.019279951229691505,0.008659429848194122,0.07292190194129944,0.33691975474357605,0.562218964099884
6618,0.015215535648167133,0.0054305982775986195,0.14498105645179749,0.5125533938407898,0.32181936502456665
6619,0.7720115184783936,0.002235791413113475,0.005424157250672579,0.017634574323892593,0.202693909406662
6620,0.3231829106807709,0.013339958153665066,0.06894585490226746,0.14876395463943481,0.4457673132419586
6621,0.06721401959657669,0.019981620833277702,0.09904554486274719,0.4845306873321533,0.32922813296318054
6622,0.03888504579663277,0.020034825429320335,0.3298322856426239,0.02738078311085701,0.5838670134544373
6623,0.1670960634946823,0.024479074403643608,0.06964928656816483,0.1486070454120636,0.5901685357093811
6624,0.03448619693517685,0.014785369858145714,0.07153042405843735,0.08266990631818771,0.7965281009674072
6625,0.025763265788555145,0.002917331410571933,0.22042034566402435,0.19669458270072937,0.5542044639587402
6626,0.0458136610686779,0.0042772856540977955,0.07265623658895493,0.416426420211792,0.46082639694213867
6627,0.1161242201924324,0.007978090085089207,0.015524227172136307,0.15202608704566956,0.7083473801612854
6628,0.1213470846414566,0.012075851671397686,0.10538790374994278,0.15722405910491943,0.6039651036262512
6629,0.6825739741325378,0.001216291100718081,0.006001131143420935,0.13834622502326965,0.1718624234199524
6630,0.7041956782341003,0.006537521257996559,0.018507931381464005,0.02749714069068432,0.24326170980930328
6631,0.04022327437996864,0.006402049213647842,0.05520574748516083,0.23068459331989288,0.6674843430519104
6632,0.06833630800247192,0.006542279850691557,0.11159201711416245,0.42398059368133545,0.38954874873161316
6633,0.030543256551027298,0.007610594388097525,0.1927853375673294,0.35882705450057983,0.4102337658405304
6634,0.06991851329803467,0.007279383484274149,0.08792558312416077,0.38789084553718567,0.4469856321811676
6635,0.5923870801925659,0.0017137069953605533,0.01333532016724348,0.20442339777946472,0.18814051151275635
6636,0.2182384878396988,0.0016310691135004163,0.041344065219163895,0.39725199341773987,0.34153443574905396
6637,0.3530004024505615,0.002186983125284314,0.0446271114051342,0.35813984274864197,0.24204568564891815
6638,0.768133819103241,0.0030174965504556894,0.010085860267281532,0.02516593411564827,0.19359686970710754
6639,0.008899304084479809,0.006339786574244499,0.1459309309720993,0.3701219856739044,0.46870800852775574
6640,0.8419438004493713,0.0013452573912218213,0.003471584524959326,0.02661959081888199,0.12661978602409363
6641,0.144557386636734,0.002429734217002988,0.08867654949426651,0.6062607765197754,0.15807555615901947
6642,0.5154640674591064,0.0035086621064692736,0.010390118695795536,0.0736912414431572,0.39694586396217346
6643,0.03895188868045807,0.0268567968159914,0.12499827146530151,0.18502958118915558,0.6241635084152222
6644,0.8606240153312683,0.0011956952512264252,0.00253248936496675,0.031106291338801384,0.10454156249761581
6645,0.28483325242996216,0.019246863201260567,0.09886523336172104,0.13591933250427246,0.4611353278160095
6646,0.020894501358270645,0.011459295637905598,0.28016236424446106,0.3821299970149994,0.3053538501262665
6647,0.05061042681336403,0.0061419871635735035,0.1551833599805832,0.3727194666862488,0.415344774723053
6648,0.1674708127975464,0.00044280721340328455,0.002501979237422347,0.09370735287666321,0.7358770370483398
6649,0.07632904499769211,0.003573743160814047,0.14303931593894958,0.5450043082237244,0.23205356299877167
6650,0.09526138007640839,0.005046575330197811,0.014453550800681114,0.3049958050251007,0.5802426934242249
6651,0.03438163176178932,0.016908591613173485,0.2268405258655548,0.44099968671798706,0.28086957335472107
6652,0.03746408224105835,0.011023595929145813,0.07200037688016891,0.3492952883243561,0.530216634273529
6653,0.09235958009958267,0.007974030449986458,0.13589255511760712,0.3629692792892456,0.4008045196533203
6654,0.02646951749920845,0.015617229975759983,0.11566424369812012,0.18442177772521973,0.6578271985054016
6655,0.0297151617705822,0.005280221812427044,0.13404221832752228,0.18387781083583832,0.6470845341682434
6656,0.08045825362205505,0.00972417090088129,0.060177091509103775,0.11095341295003891,0.7386870980262756
6657,0.05825772136449814,0.019299287348985672,0.064363032579422,0.1301354169845581,0.727944552898407
6658,0.03646371141076088,0.00339086027815938,0.027640962973237038,0.13014842569828033,0.8023560643196106
6659,0.7240414023399353,0.001190908718854189,0.008744744583964348,0.1239570677280426,0.1420658975839615
6660,0.0011402468662708998,0.12480761855840683,0.030051318928599358,0.04482155665755272,0.7991792559623718
6661,0.05446982756257057,0.007435683626681566,0.07340522110462189,0.4367567002773285,0.4279325306415558
6662,0.017945632338523865,0.006219406146556139,0.17285844683647156,0.5428487062454224,0.26012781262397766
6663,0.007080838084220886,0.009685790166258812,0.13203659653663635,0.3281845152378082,0.5230122804641724
6664,0.04118065536022186,0.00806571077555418,0.0806175246834755,0.1386096030473709,0.7315264940261841
6665,0.041364431381225586,0.0063281613402068615,0.18268755078315735,0.39274320006370544,0.37687671184539795
6666,0.0040282923728227615,0.0046632541343569756,0.13179275393486023,0.22316062450408936,0.6363551020622253
6667,0.4121708273887634,0.0015144988428801298,0.024108799174427986,0.2663811147212982,0.29582473635673523
6668,0.0631282702088356,0.010490821674466133,0.08267564326524734,0.09289206564426422,0.7508131861686707
6669,0.07960609346628189,0.007459240034222603,0.10486193746328354,0.10163049399852753,0.7064422369003296
6670,0.5488870143890381,0.002916505793109536,0.008742661215364933,0.2466665357351303,0.1927872896194458
6671,0.03912883624434471,0.009749899618327618,0.09166659414768219,0.27012205123901367,0.5893325805664062
6672,0.0748898908495903,0.014698723331093788,0.19010654091835022,0.05300283059477806,0.6673020720481873
6673,0.04363766685128212,0.007237230893224478,0.08119932562112808,0.39454326033592224,0.47338247299194336
6674,0.164561927318573,0.011794826947152615,0.07417020946741104,0.14919455349445343,0.6002784371376038
6675,0.015696808695793152,0.0069093406200408936,0.1361573338508606,0.49194252490997314,0.349293977022171
6676,0.028441177681088448,0.0064207264222204685,0.31097033619880676,0.3884486258029938,0.2657191753387451
6677,0.01048420462757349,0.011439718306064606,0.041351765394210815,0.044177208095788956,0.8925471305847168
6678,0.1353336125612259,0.012312845326960087,0.09103433787822723,0.12929269671440125,0.6320264935493469
6679,0.4278547167778015,0.00165832182392478,0.011085319332778454,0.2839277386665344,0.2754738926887512
6680,0.026166515424847603,0.0051880176179111,0.1459437757730484,0.6487113833427429,0.17399032413959503
6681,0.03992624208331108,0.006068840157240629,0.07325921952724457,0.28308048844337463,0.5976652503013611
6682,0.0646933913230896,0.018369916826486588,0.08309534937143326,0.09064686298370361,0.7431945204734802
6683,0.3291911482810974,0.037580788135528564,0.0162652675062418,0.21032899618148804,0.40663382411003113
6684,0.16461588442325592,0.005418292246758938,0.09270863234996796,0.2540455758571625,0.4832116365432739
6685,0.030481712892651558,0.007443416863679886,0.09246235340833664,0.36684343218803406,0.5027690529823303
6686,0.024251697584986687,0.007877838797867298,0.21306468546390533,0.4081954061985016,0.3466103971004486
6687,0.5679572224617004,0.0015324960695579648,0.021764634177088737,0.24030724167823792,0.1684384047985077
6688,0.01574239507317543,0.006916010286659002,0.15605048835277557,0.3492911756038666,0.4719999134540558
6689,0.02331111580133438,0.008630084805190563,0.15054155886173248,0.33015120029449463,0.4873659908771515
6690,0.05581340193748474,0.006922493223100901,0.27178800106048584,0.502395510673523,0.16308057308197021
6691,0.020283197984099388,0.009374428540468216,0.05725546181201935,0.07541289180517197,0.8376739621162415
6692,0.014376990497112274,0.0030695516616106033,0.021005496382713318,0.06707504391670227,0.8944729566574097
6693,0.05114978179335594,0.00787639245390892,0.09630860388278961,0.10231734067201614,0.7423478960990906
6694,0.013026443310081959,0.009584307670593262,0.15337719023227692,0.5452018976211548,0.27881017327308655
6695,0.06437914073467255,0.0026060796808451414,0.05688818171620369,0.7129530310630798,0.16317357122898102
6696,0.04680277034640312,0.00690121715888381,0.09545359015464783,0.39176055788993835,0.45908185839653015
6697,0.1975919008255005,0.007884252816438675,0.015298285521566868,0.23489944636821747,0.54432612657547
6698,0.5288324952125549,0.003972184378653765,0.008171243593096733,0.06939879804849625,0.38962531089782715
6699,0.37224429845809937,0.002562097739428282,0.016935188323259354,0.3230366110801697,0.28522178530693054
6700,0.9228246212005615,0.0006288721924647689,0.0014955953229218721,0.04037750884890556,0.03467336297035217
6701,0.01947401463985443,0.008837252855300903,0.1059480756521225,0.09433458745479584,0.7714060544967651
6702,0.1698145568370819,0.0027402983978390694,0.06251490861177444,0.37413689494132996,0.3907933235168457
6703,0.01915939338505268,0.010320194996893406,0.1210845336318016,0.20172648131847382,0.6477093696594238
6704,0.022403012961149216,0.015585314482450485,0.14785507321357727,0.5141794681549072,0.2999771237373352
6705,0.25220635533332825,0.002353779738768935,0.02056151069700718,0.3689257800579071,0.35595259070396423
6706,0.15725965797901154,0.0008071212796494365,0.004998480435460806,0.09828074276447296,0.7386539578437805
6707,0.041715655475854874,0.006730849854648113,0.12801703810691833,0.46961310505867004,0.35392332077026367
6708,0.2556750774383545,0.01446780376136303,0.1135009229183197,0.10870055854320526,0.5076556205749512
6709,0.004673758987337351,0.04477142542600632,0.6485466361045837,0.16462914645671844,0.13737903535366058
6710,0.09051238745450974,0.003932537976652384,0.183818057179451,0.2395242303609848,0.4822128117084503
6711,0.021763768047094345,0.01266245823353529,0.15736402571201324,0.28382745385169983,0.5243822932243347
6712,0.04143213853240013,0.009405897930264473,0.0872013196349144,0.15350793302059174,0.7084527015686035
6713,0.0458340086042881,0.007404905743896961,0.08117642998695374,0.40321633219718933,0.462368369102478
6714,0.030675994232296944,0.005610086023807526,0.08344881981611252,0.1405707150697708,0.739694356918335
6715,0.006287969648838043,0.0031339789275079966,0.12910649180412292,0.014395262114703655,0.8470762372016907
6716,0.08469375222921371,0.02035975642502308,0.09876123815774918,0.437517374753952,0.35866793990135193
6717,0.1396152526140213,0.001692639896646142,0.00534436060115695,0.03745248168706894,0.8158951997756958
6718,0.018646666780114174,0.007243548985570669,0.09152881056070328,0.2304532676935196,0.652127742767334
6719,0.021841278299689293,0.0071963598020374775,0.09003116935491562,0.10485226660966873,0.7760788798332214
6720,0.050833918154239655,0.007776804734021425,0.06298794597387314,0.11776614934206009,0.7606351971626282
6721,0.042838867753744125,0.006575371604412794,0.0749628022313118,0.2544895112514496,0.6211334466934204
6722,0.1781289130449295,0.010037800297141075,0.08908998221158981,0.3200667202472687,0.4026765823364258
6723,0.03319214656949043,0.009646797552704811,0.15095290541648865,0.23035164177417755,0.5758565068244934
6724,0.032806944102048874,0.01363180112093687,0.10446318984031677,0.3729105293750763,0.4761875867843628
6725,0.09563279151916504,0.00670069083571434,0.19370487332344055,0.37857189774513245,0.3253897726535797
6726,0.025450628250837326,0.014150736853480339,0.05049534887075424,0.21853548288345337,0.6913678646087646
6727,0.8566318154335022,0.0023064331617206335,0.0071228621527552605,0.04183700308203697,0.09210193157196045
6728,0.019460218027234077,0.003491800744086504,0.30547836422920227,0.531997799873352,0.13957183063030243
6729,0.3806716501712799,0.0019261460984125733,0.004453503992408514,0.022965343669056892,0.589983344078064
6730,0.5413202047348022,0.0027134432457387447,0.009035767056047916,0.08297385275363922,0.3639567494392395
6731,0.006591975688934326,0.004577800165861845,0.30294886231422424,0.37729668617248535,0.30858463048934937
6732,0.0569680817425251,0.0056521715596318245,0.1442081481218338,0.5570322871208191,0.23613937199115753
6733,0.033094555139541626,0.007471248973160982,0.23324693739414215,0.3794669508934021,0.34672027826309204
6734,0.0402991957962513,0.007771763950586319,0.2070862352848053,0.44122159481048584,0.30362120270729065
6735,0.03729606792330742,0.008870694786310196,0.06122434511780739,0.11487012356519699,0.7777387499809265
6736,0.04457760602235794,0.005987912882119417,0.07952016592025757,0.41141366958618164,0.45850062370300293
6737,0.010062026791274548,0.07666534930467606,0.36011233925819397,0.17354518175125122,0.3796151280403137
6738,0.01786067709326744,0.006805747281759977,0.10993887484073639,0.2933610677719116,0.5720336437225342
6739,0.026498286053538322,0.008353340439498425,0.2114754021167755,0.567053496837616,0.18661950528621674
6740,0.04772908613085747,0.007711073849350214,0.09679583460092545,0.3308047950267792,0.5169591903686523
6741,0.06431885808706284,0.011360588483512402,0.1004207581281662,0.4076162576675415,0.41628357768058777
6742,0.025370724499225616,0.017941851168870926,0.06246497109532356,0.07856280356645584,0.8156597018241882
6743,0.025016291067004204,0.007971896789968014,0.14149987697601318,0.31059470772743225,0.5149171948432922
6744,0.00109587621409446,0.009513840079307556,0.014285234734416008,0.06309977918863297,0.9120052456855774
6745,0.046567849814891815,0.004438556730747223,0.274991899728775,0.5500648021697998,0.12393688410520554
6746,0.0013203986454755068,0.02197815291583538,0.02067054994404316,0.030605345964431763,0.9254255890846252
6747,0.6374887824058533,0.0014671927783638239,0.008667808026075363,0.18361961841583252,0.16875655949115753
