ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6695,0.01658531278371811,0.0032345266081392765,0.11726852506399155,0.7103097438812256,0.1526019126176834
6696,0.05625708028674126,0.0037246912252157927,0.23089715838432312,0.38397130370140076,0.3251497745513916
6697,0.17891186475753784,0.004775943234562874,0.008489212952554226,0.09329149127006531,0.7145315408706665
6698,0.4755866229534149,0.004045899026095867,0.009712764993309975,0.14391741156578064,0.3667373061180115
6699,0.23404526710510254,0.004603982903063297,0.026760432869195938,0.43120959401130676,0.30338072776794434
6700,0.8313854932785034,0.0008305861847475171,0.0021048719063401222,0.07957259565591812,0.08610643446445465
6701,0.00420640641823411,0.01075417548418045,0.06095048412680626,0.08549940586090088,0.8385894894599915
6702,0.09621323645114899,0.003972354345023632,0.10769012570381165,0.44043275713920593,0.35169151425361633
6703,0.009720387868583202,0.02710138075053692,0.21937601268291473,0.40945717692375183,0.3343450129032135
6704,0.005556918680667877,0.06978558003902435,0.30274975299835205,0.3497559726238251,0.27215173840522766
6705,0.12007951736450195,0.0027996848803013563,0.06226594001054764,0.39932116866111755,0.4155336618423462
6706,0.48051559925079346,0.001688329502940178,0.026995275169610977,0.27517321705818176,0.21562758088111877
6707,0.037524327635765076,0.0035314871929585934,0.2780064344406128,0.4403885304927826,0.2405492663383484
6708,0.14231759309768677,0.019697636365890503,0.05892925336956978,0.054833777248859406,0.7242217063903809
6709,0.0042873769998550415,0.020664501935243607,0.42456716299057007,0.3479897379875183,0.20249128341674805
6710,0.0412459634244442,0.024653494358062744,0.08973860740661621,0.1017695739865303,0.7425923943519592
6711,0.006374248769134283,0.22524069249629974,0.10757135599851608,0.17477379739284515,0.4860398769378662
6712,0.003740954212844372,0.01722922921180725,0.07039427757263184,0.06061967462301254,0.8480159044265747
6713,0.04386278614401817,0.0036468300968408585,0.20377396047115326,0.3264318108558655,0.4222845733165741
6714,0.0360485315322876,0.006068471819162369,0.11310408264398575,0.16487906873226166,0.6798998713493347
6715,0.0072589595802128315,0.01842273212969303,0.13117925822734833,0.30849918723106384,0.5346398949623108
6716,0.007540022488683462,0.017342282459139824,0.10371751338243484,0.31290262937545776,0.5584975481033325
6717,0.6470906138420105,0.0016090774443000555,0.004459424410015345,0.11705495417118073,0.2297859638929367
6718,0.006533927284181118,0.011455307714641094,0.1498127281665802,0.30475470423698425,0.5274432897567749
6719,0.003962494898587465,0.01777421496808529,0.09852219372987747,0.06964804232120514,0.810093104839325
6720,0.00458549102768302,0.012020588852465153,0.1271386444568634,0.07695367932319641,0.7793015837669373
6721,0.045493096113204956,0.004575232043862343,0.3692045509815216,0.19506679475307465,0.3856602907180786
6722,0.056915391236543655,0.009620020166039467,0.09817013889551163,0.2509631812572479,0.5843312740325928
6723,0.039669476449489594,0.012985077686607838,0.15505680441856384,0.4212004840373993,0.3710881173610687
6724,0.007062507327646017,0.027887098491191864,0.1593482494354248,0.21680866181850433,0.5888935327529907
6725,0.0471147820353508,0.006260110531002283,0.11916936933994293,0.31045570969581604,0.5170000195503235
6726,0.006010451819747686,0.012796356342732906,0.12023241072893143,0.20086126029491425,0.6600995063781738
6727,0.6518806219100952,0.004564338363707066,0.024050423875451088,0.06456166505813599,0.2549428939819336
6728,0.004882242064923048,0.005123530514538288,0.30510103702545166,0.35576292872428894,0.32913029193878174
6729,0.9023071527481079,0.0008862593676894903,0.002626374363899231,0.021084601059556007,0.07309558987617493
6730,0.5127534866333008,0.0049181184731423855,0.010222334414720535,0.1371314376592636,0.33497461676597595
6731,0.004554272163659334,0.007439315319061279,0.407166451215744,0.365490198135376,0.2153497040271759
6732,0.08350401371717453,0.0033378200605511665,0.22184224426746368,0.4512202739715576,0.2400956004858017
6733,0.005740141496062279,0.01620860956609249,0.13617850840091705,0.23685990273952484,0.605012834072113
6734,0.05046386271715164,0.005987704731523991,0.19836467504501343,0.5030841827392578,0.24209962785243988
6735,0.00704398425295949,0.012781345285475254,0.15454594790935516,0.13490787148475647,0.690720796585083
6736,0.04427503049373627,0.010955290868878365,0.23825408518314362,0.2805368900299072,0.42597872018814087
6737,0.004768183920532465,0.019076373428106308,0.1522398442029953,0.302231103181839,0.521684467792511
6738,0.005212975200265646,0.021224703639745712,0.20261310040950775,0.21021394431591034,0.560735285282135
6739,0.0054371552541852,0.0057581327855587006,0.298915833234787,0.3441874384880066,0.3457014262676239
6740,0.040984127670526505,0.00641876133158803,0.2479517012834549,0.2977936863899231,0.40685176849365234
6741,0.06023364141583443,0.009108159691095352,0.20948795974254608,0.4226275384426117,0.29854270815849304
6742,0.0039717755280435085,0.0158805213868618,0.093888059258461,0.05908244848251343,0.8271771669387817
6743,0.006867445074021816,0.040479905903339386,0.10613085329532623,0.1821947544813156,0.6643270254135132
6744,0.0007882656063884497,0.012429996393620968,0.02418803609907627,0.8538548350334167,0.10873891413211823
6745,0.09299082309007645,0.0036072474904358387,0.2041466236114502,0.5931574106216431,0.10609790682792664
6746,0.000814242463093251,0.012902608141303062,0.012589461170136929,0.01397496834397316,0.9597187638282776
6747,0.7010967135429382,0.0011698524467647076,0.016788415610790253,0.1704430729150772,0.11050193756818771
6748,0.00649804575368762,0.01208537258207798,0.2386097013950348,0.3044724464416504,0.4383344054222107
6749,0.03959353640675545,0.003040304873138666,0.24694785475730896,0.38958626985549927,0.3208320438861847
6750,0.007396279834210873,0.03994935750961304,0.2524241507053375,0.21570563316345215,0.48452451825141907
6751,0.12852400541305542,0.0035228945780545473,0.04400152713060379,0.32021743059158325,0.5037341117858887
6752,0.005133090075105429,0.01152031309902668,0.11720015853643417,0.07752220332622528,0.7886242270469666
6753,0.05083343759179115,0.007439604494720697,0.2438191920518875,0.24965614080429077,0.4482515752315521
6754,0.10480525344610214,0.011854870244860649,0.025832803919911385,0.112665094435215,0.744841992855072
6755,0.05000772699713707,0.006486465223133564,0.300101637840271,0.3566921651363373,0.28671199083328247
6756,0.648891031742096,0.0032795185688883066,0.005569351837038994,0.17674283683300018,0.16551731526851654
6757,0.04257674142718315,0.005323885008692741,0.27418801188468933,0.4503028094768524,0.2276085615158081
6758,0.004559996072202921,0.010188992135226727,0.14981214702129364,0.014306764118373394,0.8211321234703064
6759,0.26895371079444885,0.004194413311779499,0.019878491759300232,0.12900155782699585,0.577971875667572
6760,0.006197006441652775,0.0224913377314806,0.10624847561120987,0.09782478213310242,0.7672383785247803
6761,0.02914327196776867,0.002593959216028452,0.24814309179782867,0.5483067631721497,0.17181286215782166
6762,0.006243365816771984,0.021365661174058914,0.14726436138153076,0.33127060532569885,0.4938560426235199
6763,0.008030825294554234,0.01215494517236948,0.11434626579284668,0.17048178613185883,0.6949862241744995
6764,0.005282856058329344,0.01200834009796381,0.21739403903484344,0.39961761236190796,0.36569714546203613
6765,0.006661407649517059,0.013063624501228333,0.09962750971317291,0.2987235486507416,0.5819239020347595
6766,0.04850022867321968,0.0026723057962954044,0.07506391406059265,0.6645976305007935,0.20916591584682465
6767,0.005189434625208378,0.013005467131733894,0.1427309364080429,0.07066113501787186,0.7684130072593689
6768,0.3147622346878052,0.0018466642359271646,0.04663245007395744,0.45035338401794434,0.18640528619289398
6769,0.05244286730885506,0.00505981408059597,0.2260313481092453,0.2630413770675659,0.4534245431423187
6770,0.27721157670021057,0.0030022740829735994,0.049431391060352325,0.45785415172576904,0.21250060200691223
6771,0.2987731099128723,0.003638970199972391,0.009020832367241383,0.10342948883771896,0.5851376056671143
6772,0.028701581060886383,0.05175669118762016,0.17922723293304443,0.6505858898162842,0.08972857892513275
6773,0.6006931066513062,0.0019442196935415268,0.02120605856180191,0.24296244978904724,0.13319414854049683
6774,0.00944941584020853,0.030611654743552208,0.3546699583530426,0.3624245524406433,0.24284444749355316
6775,0.07792031764984131,0.010942685417830944,0.16368158161640167,0.36672118306159973,0.38073423504829407
6776,0.048136308789253235,0.0052256276831030846,0.4096248149871826,0.279236376285553,0.2577768564224243
6777,0.139024555683136,0.014072583056986332,0.06393036246299744,0.07455499470233917,0.7084174752235413
6778,0.005493144504725933,0.009145332500338554,0.20510035753250122,0.1935131996870041,0.586747944355011
6779,0.008522850461304188,0.0140342703089118,0.07778041064739227,0.16092650592327118,0.7387359142303467
6780,0.005478656850755215,0.009121207520365715,0.1765241175889969,0.1971663534641266,0.611709713935852
6781,0.006824081763625145,0.04107985645532608,0.16331706941127777,0.20895077288150787,0.5798282027244568
6782,0.8692243695259094,0.0011297244345769286,0.002110986737534404,0.040023449808359146,0.08751142770051956
6783,0.12082694470882416,0.004615567624568939,0.06387438625097275,0.478475421667099,0.33220764994621277
6784,0.006669995374977589,0.011839096434414387,0.09072255343198776,0.1420576125383377,0.7487107515335083
6785,0.006480701267719269,0.012610185891389847,0.12118459492921829,0.2661055624485016,0.5936189293861389
6786,0.000725114019587636,0.036455292254686356,0.05650212615728378,0.01130782812833786,0.8950096964836121
6787,0.008000083267688751,0.026385650038719177,0.1864168494939804,0.37400734424591064,0.4051900804042816
6788,0.5640251636505127,0.0049636103212833405,0.011102679185569286,0.19678053259849548,0.22312799096107483
6789,0.04590345919132233,0.004890054930001497,0.21844793856143951,0.4385794401168823,0.2921791076660156
6790,0.04156717285513878,0.017334993928670883,0.2824782729148865,0.32549095153808594,0.33312857151031494
6791,0.004824664443731308,0.010814299806952477,0.17954473197460175,0.29327595233917236,0.5115403532981873
6792,0.006304342299699783,0.014321916736662388,0.18532559275627136,0.363294780254364,0.43075335025787354
6793,0.005664764903485775,0.026445981115102768,0.23133575916290283,0.3513849377632141,0.38516858220100403
6794,0.2711249589920044,0.00424623629078269,0.005814182106405497,0.4241558015346527,0.2946588695049286
6795,0.4879036843776703,0.0021891873329877853,0.03266584128141403,0.2984846234321594,0.1787567287683487
6796,0.007236242759972811,0.016259411349892616,0.11467120796442032,0.008568977937102318,0.8532641530036926
6797,0.08735647052526474,0.012439885176718235,0.03811969608068466,0.1019524484872818,0.7601315379142761
6798,0.003678888315334916,0.007867478765547276,0.17585764825344086,0.11058332026004791,0.7020127177238464
6799,0.005697051994502544,0.013625996187329292,0.12610867619514465,0.26612699031829834,0.5884413123130798
6800,0.04038887470960617,0.006864857394248247,0.24449560046195984,0.30057042837142944,0.4076802432537079
6801,0.027555974200367928,0.006538005545735359,0.08096730709075928,0.2615848183631897,0.623353898525238
6802,0.49480509757995605,0.0024470810312777758,0.022044986486434937,0.24535784125328064,0.23534494638442993
6803,0.00673000980168581,0.007301163859665394,0.14884021878242493,0.36790624260902405,0.46922236680984497
6804,0.004843288101255894,0.005282536614686251,0.17443926632404327,0.25247645378112793,0.5629584193229675
6805,0.3375989496707916,0.0019697584211826324,0.052130673080682755,0.4407978653907776,0.16750279068946838
6806,0.10870703309774399,0.004362586420029402,0.05341453477740288,0.4516468048095703,0.38186901807785034
6807,0.04237840324640274,0.011826634407043457,0.17853108048439026,0.33477783203125,0.43248608708381653
6808,0.008055739104747772,0.012579287402331829,0.1297333687543869,0.05150424689054489,0.7981273531913757
6809,0.2671055495738983,0.0034486250951886177,0.009730768389999866,0.2230391502380371,0.49667590856552124
6810,0.10519871115684509,0.010654229670763016,0.060778237879276276,0.05982493236660957,0.7635439038276672
6811,0.007725924253463745,0.017202721908688545,0.09002098441123962,0.20870128273963928,0.6763491034507751
6812,0.04790230095386505,0.010629955679178238,0.12759198248386383,0.38729050755500793,0.42658531665802
6813,0.147410050034523,0.013601263053715229,0.08434700965881348,0.07083883881568909,0.6838028430938721
6814,0.9028779864311218,0.0007421239279210567,0.0050581456162035465,0.03972255811095238,0.05159911513328552
6815,0.09329760819673538,0.0021183679345995188,0.0969291403889656,0.7066879868507385,0.10096696019172668
6816,0.19970151782035828,0.0044889203272759914,0.0062467679381370544,0.31925642490386963,0.4703063666820526
6817,0.009298527613282204,0.015082885511219501,0.054004594683647156,0.13271625339984894,0.7888977527618408
6818,0.0052523985505104065,0.0164237841963768,0.12307525426149368,0.11627940833568573,0.7389691472053528
6819,0.762922465801239,0.0011898827506229281,0.003153147641569376,0.054739437997341156,0.17799507081508636
6820,0.029858777299523354,0.0095636872574687,0.1203608438372612,0.3049934208393097,0.5352233052253723
6821,0.007506161462515593,0.019415749236941338,0.15130895376205444,0.23165787756443024,0.5901111960411072
6822,0.003945206757634878,0.007625972852110863,0.40026313066482544,0.3510606586933136,0.23710499703884125
6823,0.008049768395721912,0.034334298223257065,0.13097882270812988,0.22963106632232666,0.59700608253479
6824,0.10858809947967529,0.002976444084197283,0.05754878744482994,0.43309569358825684,0.39779093861579895
6825,0.007081541232764721,0.013162240386009216,0.1271323710680008,0.27775534987449646,0.5748685002326965
6826,0.008846625685691833,0.011775022372603416,0.040941257029771805,0.17327284812927246,0.7651642560958862
6827,0.4527108371257782,0.0053037055768072605,0.01037708017975092,0.16471555829048157,0.36689284443855286
6828,0.048394832760095596,0.02389436960220337,0.1320308893918991,0.44572538137435913,0.3499544858932495
6829,0.061615824699401855,0.00758298160508275,0.1815192550420761,0.4233480989933014,0.3259337842464447
6830,0.20503608882427216,0.0037819920107722282,0.013096348382532597,0.22671081125736237,0.5513747930526733
6831,0.005009726155549288,0.022488337010145187,0.12175367027521133,0.24239060282707214,0.6083576679229736
6832,0.5573119521141052,0.004718484822660685,0.010668261907994747,0.09557705372571945,0.33172422647476196
6833,0.3590092062950134,0.026342103257775307,0.0114018889144063,0.1044708639383316,0.49877598881721497
6834,0.13933055102825165,0.0029582297429442406,0.0029620903078466654,0.6512473821640015,0.20350176095962524
6835,0.006954704876989126,0.012380656786262989,0.2378723919391632,0.45949673652648926,0.28329557180404663
6836,0.27750980854034424,0.005059657618403435,0.01008736900985241,0.27222663164138794,0.43511655926704407
6837,0.0032151173800230026,0.12429610639810562,0.07553569227457047,0.1947012096643448,0.6022518873214722
6838,0.05682278424501419,0.0037748347967863083,0.29311832785606384,0.4448474645614624,0.20143656432628632
6839,0.0073850457556545734,0.016155820339918137,0.17932289838790894,0.3192586600780487,0.4778776168823242
6840,0.1653919816017151,0.0029295010026544333,0.007060511503368616,0.2937298119068146,0.5308882594108582
6841,0.0008073558565229177,0.00835011899471283,0.02201731503009796,0.8021849989891052,0.16664022207260132
6842,0.6336655020713806,0.0056610400788486,0.026470044627785683,0.15646912157535553,0.17773430049419403
6843,0.0049799708649516106,0.012972898781299591,0.13326512277126312,0.09820587933063507,0.7505761384963989
6844,0.004538701381534338,0.011212974786758423,0.43272799253463745,0.37936529517173767,0.17215502262115479
6845,0.006908451672643423,0.006923512555658817,0.40042656660079956,0.5582717657089233,0.02746972255408764
6846,0.49071004986763,0.0025932935532182455,0.03789135068655014,0.23460151255130768,0.23420383036136627
6847,0.040717631578445435,0.006517975125461817,0.3192501366138458,0.40392330288887024,0.2295909970998764
6848,0.0068192207254469395,0.014963026158511639,0.06141861900687218,0.11150183528661728,0.805297315120697
6849,0.007339717820286751,0.0075689759105443954,0.036044199019670486,0.38404518365859985,0.565001904964447
6850,0.5877808332443237,0.0111770611256361,0.010482043027877808,0.1914520412683487,0.1991080641746521
6851,0.001039975555613637,0.12042505294084549,0.06124471127986908,0.020859016105532646,0.7964312434196472
6852,0.404270738363266,0.006918730214238167,0.013369630090892315,0.18279296159744263,0.39264795184135437
6853,0.056100811809301376,0.008659392595291138,0.18874745070934296,0.34743472933769226,0.39905762672424316
6854,0.006132755894213915,0.01780572719871998,0.15657223761081696,0.38649800419807434,0.43299129605293274
6855,0.13014665246009827,0.0029261542949825525,0.032708216458559036,0.48670318722724915,0.3475158214569092
6856,0.0056834956631064415,0.01783088594675064,0.11496927589178085,0.21859706938266754,0.6429192423820496
6857,0.07294707000255585,0.0031947260722517967,0.07637935131788254,0.5107958316802979,0.3366830348968506
6858,0.004752102307975292,0.023739947006106377,0.4260976314544678,0.3500920832157135,0.19531825184822083
6859,0.04318384826183319,0.004999994300305843,0.21476005017757416,0.2713437080383301,0.46571242809295654
6860,0.007785387337207794,0.04121145233511925,0.1731915920972824,0.19448904693126678,0.5833225250244141
6861,0.010960428975522518,0.017000941559672356,0.14663738012313843,0.07305788993835449,0.7523433566093445
6862,0.4083774983882904,0.0024668509140610695,0.04888778179883957,0.26254040002822876,0.2777274250984192
6863,0.006127933505922556,0.014437566511332989,0.11724764853715897,0.30637505650520325,0.5558118224143982
6864,0.11905363202095032,0.016232695430517197,0.031147725880146027,0.0474185086786747,0.78614741563797
6865,0.005616221111267805,0.021132010966539383,0.1695585697889328,0.31328848004341125,0.49040475487709045
6866,0.42222756147384644,0.005334326531738043,0.012060652486979961,0.1584502011537552,0.40192723274230957
6867,0.031222352758049965,0.002470993436872959,0.3902793526649475,0.32925382256507874,0.24677346646785736
6868,0.3123118579387665,0.0038238842971622944,0.008489415980875492,0.17849726974964142,0.4968775510787964
6869,0.004020752385258675,0.027861962094902992,0.05260278284549713,0.06463409960269928,0.8508804440498352
6870,0.10124804824590683,0.015087987296283245,0.04604445770382881,0.13189779222011566,0.7057217359542847
6871,0.0008320792694576085,0.07752707600593567,0.0207132026553154,0.038126569241285324,0.8628010153770447
6872,0.007839318364858627,0.0162064041942358,0.04982168227434158,0.04620576277375221,0.8799268007278442
6873,0.05928949639201164,0.019401714205741882,0.10635823011398315,0.3083001375198364,0.5066503882408142
6874,0.0039919172413647175,0.012180612422525883,0.07580286264419556,0.0797252506017685,0.8282994031906128
6875,0.00626411335542798,0.01208052784204483,0.07596330344676971,0.2535748779773712,0.652117133140564
6876,0.0059644607827067375,0.025774605572223663,0.1868853121995926,0.24087856709957123,0.5404970049858093
6877,0.005016927607357502,0.007417879533022642,0.3360590934753418,0.37755247950553894,0.2739536464214325
6878,0.009791004471480846,0.013156188651919365,0.06533534824848175,0.0648718774318695,0.8468456268310547
6879,0.004694588482379913,0.0039884005673229694,0.4863088130950928,0.26309138536453247,0.24191680550575256
6880,0.4341999292373657,0.005735544953495264,0.009427950717508793,0.32473695278167725,0.2258995920419693
6881,0.24394002556800842,0.0040077706798911095,0.007908838801085949,0.13136856257915497,0.6127747893333435
6882,0.12619654834270477,0.01142366137355566,0.025211839005351067,0.07280588150024414,0.764362096786499
6883,0.890660285949707,0.0009317834046669304,0.0022520392667502165,0.03437889739871025,0.07177706807851791
6884,0.03972572833299637,0.009363590739667416,0.3881267309188843,0.20535144209861755,0.3574325144290924
6885,0.36169832944869995,0.0033571533858776093,0.007284284569323063,0.14013388752937317,0.48752638697624207
6886,0.005364800803363323,0.010680025443434715,0.17244164645671844,0.3119886517524719,0.49952492117881775
6887,0.1128893718123436,0.0030737128108739853,0.04953403025865555,0.4705173969268799,0.363985538482666
6888,0.007236231118440628,0.02608390711247921,0.16302186250686646,0.04640372470021248,0.7572542428970337
6889,0.003673877101391554,0.01389313768595457,0.1802535504102707,0.10488028824329376,0.6972991228103638
6890,0.04321207478642464,0.004206889774650335,0.22958925366401672,0.4119451642036438,0.3110466003417969
6891,0.0008136500837281346,0.010874579660594463,0.02983161248266697,0.05357479676604271,0.9049054384231567
6892,0.06323321908712387,0.015283176675438881,0.05327906087040901,0.05122837424278259,0.8169761896133423
6893,0.04423339292407036,0.006068844813853502,0.30834653973579407,0.35576027631759644,0.2855909764766693
6894,0.005153787788003683,0.011000615544617176,0.22354364395141602,0.2941282093524933,0.46617379784584045
6895,0.12502533197402954,0.015626559033989906,0.014507115818560123,0.04344852268695831,0.8013924956321716
6896,0.12864261865615845,0.012717627920210361,0.07865674048662186,0.042768556624650955,0.7372145056724548
6897,0.11860310286283493,0.00411087553948164,0.06315102428197861,0.4081552028656006,0.40597981214523315
6898,0.07344686985015869,0.00273751188069582,0.09073136746883392,0.5955467820167542,0.23753750324249268
6899,0.043640416115522385,0.007434799335896969,0.2622988522052765,0.25112733244895935,0.4354986548423767
6900,0.038094647228717804,0.0032724642660468817,0.24281825125217438,0.4145795404911041,0.3012350797653198
6901,0.009330963715910912,0.01604057475924492,0.13703082501888275,0.0860137864947319,0.7515838742256165
6902,0.1069822609424591,0.011721812188625336,0.042032040655612946,0.07372568547725677,0.7655381560325623
6903,0.013374281115829945,0.020745113492012024,0.2278062105178833,0.12258264422416687,0.6154916882514954
6904,0.37036269903182983,0.0055992393754422665,0.01085691712796688,0.39738723635673523,0.2157939225435257
6905,0.005414622835814953,0.016671717166900635,0.28315499424934387,0.3405010998249054,0.35425758361816406
6906,0.2717761695384979,0.04644840955734253,0.06552615761756897,0.48302921652793884,0.13322006165981293
6907,0.5549501776695251,0.003146899864077568,0.014405840076506138,0.1720631718635559,0.25543391704559326
6908,0.00679503008723259,0.02320355735719204,0.13311001658439636,0.25305646657943726,0.5838349461555481
6909,0.00909083615988493,0.012550241313874722,0.12787586450576782,0.0499078743159771,0.8005751967430115
6910,0.05037321150302887,0.016781136393547058,0.13748544454574585,0.2874264419078827,0.5079337954521179
6911,0.05002841353416443,0.0072483099065721035,0.20320440828800201,0.40121614933013916,0.33830273151397705
6912,0.0011025521671399474,0.019093064591288567,0.08860865235328674,0.05997995287179947,0.8312157988548279
6913,0.00702192448079586,0.015756942331790924,0.09088506549596786,0.04336704686284065,0.8429690003395081
6914,0.9110522270202637,0.000757940870244056,0.0021997203584760427,0.029775148257613182,0.05621498450636864
6915,0.4608912467956543,0.0038129070308059454,0.009248083457350731,0.12475665658712387,0.401291161775589
6916,0.04867273569107056,0.003833245951682329,0.25095853209495544,0.3904007077217102,0.30613481998443604
6917,0.11837251484394073,0.010092908516526222,0.044514644891023636,0.1521291732788086,0.6748907566070557
6918,0.007091186940670013,0.06106678396463394,0.12221843004226685,0.30715224146842957,0.502471387386322
6919,0.014359910972416401,0.0343748964369297,0.0787227526307106,0.048908770084381104,0.82363361120224
6920,0.5524843335151672,0.00848192349076271,0.01138259470462799,0.08017183840274811,0.34747931361198425
6921,0.5262736678123474,0.009164756163954735,0.014354433864355087,0.1920841932296753,0.25812292098999023
6922,0.03167000785470009,0.003139912150800228,0.359695166349411,0.2857349216938019,0.3197599947452545
6923,0.0443674735724926,0.007259359583258629,0.22665353119373322,0.25778234004974365,0.46393734216690063
6924,0.18409398198127747,0.0033685064408928156,0.006170650478452444,0.17532388865947723,0.6310429573059082
6925,0.04443784058094025,0.006012224592268467,0.2689417004585266,0.48266157507896423,0.19794659316539764
6926,0.09648057073354721,0.007999912835657597,0.11633697897195816,0.13157103955745697,0.6476114988327026
6927,0.039806876331567764,0.004291674587875605,0.08562037348747253,0.5711778402328491,0.2991032600402832
6928,0.012083076871931553,0.016041003167629242,0.13671134412288666,0.05884389206767082,0.7763206362724304
6929,0.04416190832853317,0.024314142763614655,0.23802125453948975,0.39736613631248474,0.2961365878582001
6930,0.04752906784415245,0.027305785566568375,0.03321366012096405,0.11019067466259003,0.7817608118057251
6931,0.043851520866155624,0.004860269371420145,0.06355936080217361,0.08527102321386337,0.802457869052887
6932,0.004901670850813389,0.00920945219695568,0.21148768067359924,0.2827177941799164,0.49168336391448975
6933,0.5504171848297119,0.004558347165584564,0.026483630761504173,0.20038697123527527,0.21815381944179535
6934,0.06254096329212189,0.033911220729351044,0.05601029470562935,0.15119434893131256,0.696343183517456
6935,0.04589564725756645,0.013840057887136936,0.13911476731300354,0.49677151441574097,0.3043779730796814
6936,0.005532355047762394,0.01416024286299944,0.11774493008852005,0.07098720967769623,0.7915752530097961
6937,0.06075642257928848,0.013869584538042545,0.12647974491119385,0.32578229904174805,0.47311195731163025
6938,0.007215072400867939,0.04087422043085098,0.15749704837799072,0.17438451945781708,0.6200291514396667
6939,0.09108942002058029,0.0171982292085886,0.11438145488500595,0.14045900106430054,0.6368719339370728
6940,0.2298593819141388,0.003582059172913432,0.009594396688044071,0.28092095255851746,0.476043164730072
6941,0.005392739549279213,0.005752049386501312,0.39772674441337585,0.3504771292209625,0.24065136909484863
6942,0.0036940420977771282,0.050546132028102875,0.04980885237455368,0.06424709409475327,0.8317039012908936
6943,0.12436261028051376,0.012911050580441952,0.0573720820248127,0.05804326757788658,0.7473109364509583
6944,0.0009547107038088143,0.06269077211618423,0.021573150530457497,0.2757159173488617,0.6390655040740967
6945,0.14521564543247223,0.012478675693273544,0.06689681857824326,0.09752865880727768,0.6778802275657654
6946,0.06894799321889877,0.006968040019273758,0.20571693778038025,0.26492854952812195,0.45343852043151855
6947,0.5919399857521057,0.0054910751059651375,0.01101942639797926,0.09591968357563019,0.2956298291683197
6948,0.5207648873329163,0.005927915219217539,0.008967611007392406,0.14067204296588898,0.3236675262451172
6949,0.005133090075105429,0.01152031309902668,0.11720015853643417,0.07752220332622528,0.7886242270469666
6950,0.05245514586567879,0.002885646652430296,0.203211709856987,0.32032883167266846,0.42111870646476746
6951,0.5469783544540405,0.004561312031000853,0.015078140422701836,0.21468104422092438,0.21870116889476776
6952,0.046097345650196075,0.005747221410274506,0.13827599585056305,0.1105143204331398,0.6993650794029236
6953,0.005109622608870268,0.01166488602757454,0.11084051430225372,0.08386515825986862,0.7885197997093201
6954,0.00511053716763854,0.0077219996601343155,0.26950889825820923,0.37370598316192627,0.34395265579223633
6955,0.005560823250561953,0.015973882749676704,0.06709831953048706,0.044889628887176514,0.8664773106575012
6956,0.0007259416161105037,0.03858695179224014,0.010757454670965672,0.02170698158442974,0.92822265625
6957,0.08354876935482025,0.011196576990187168,0.04811440408229828,0.10844961553812027,0.748690664768219
6958,0.03921651095151901,0.0037194187752902508,0.23795941472053528,0.31580427289009094,0.403300404548645
6959,0.005915986839681864,0.021424569189548492,0.1503623127937317,0.2333509474992752,0.5889462232589722
6960,0.007698997389525175,0.014918952248990536,0.1765836775302887,0.37802064418792725,0.4227777123451233
6961,0.006093377247452736,0.032406967133283615,0.07290598005056381,0.06094132736325264,0.8276523947715759
6962,0.9013941884040833,0.0011282970663160086,0.0019975602626800537,0.03796638548374176,0.05751354992389679
6963,0.5164505243301392,0.003524402854964137,0.005830950103700161,0.14117611944675446,0.3330180048942566
6964,0.007014905568212271,0.016522498801350594,0.1622428596019745,0.23392951488494873,0.5802902579307556
6965,0.21397460997104645,0.003819158999249339,0.0071782879531383514,0.34341102838516235,0.431616872549057
6966,0.05766578018665314,0.009655092842876911,0.16703611612319946,0.414889395236969,0.3507536053657532
6967,0.005831941030919552,0.03545606881380081,0.23022568225860596,0.23773357272148132,0.4907527267932892
6968,0.1092362105846405,0.01146493200212717,0.07008025050163269,0.054058101028203964,0.7551604509353638
6969,0.4393066465854645,0.004509786143898964,0.007831062190234661,0.022402485832571983,0.525950014591217
6970,0.004469405859708786,0.013830206356942654,0.09940200299024582,0.09608151018619537,0.7862169146537781
6971,0.05378328636288643,0.006921008694916964,0.20739677548408508,0.2540420591831207,0.47785690426826477
6972,0.05646580457687378,0.0031409256625920534,0.20267733931541443,0.32642585039138794,0.41129007935523987
6973,0.2709653079509735,0.011673732660710812,0.01156025379896164,0.040506117045879364,0.6652945876121521
6974,0.04351622611284256,0.006973693147301674,0.23412686586380005,0.4115441143512726,0.3038390874862671
6975,0.04961574077606201,0.003894904861226678,0.11275146156549454,0.6034612655639648,0.23027661442756653
6976,0.0393357053399086,0.004338348284363747,0.16408634185791016,0.34496018290519714,0.4472793936729431
6977,0.0133291557431221,0.01741483062505722,0.13232460618019104,0.06645547598600388,0.7704759240150452
6978,0.0034560090862214565,0.00767540792003274,0.1767347753047943,0.36897459626197815,0.44315922260284424
6979,0.004342892672866583,0.006546933203935623,0.24762392044067383,0.41478267312049866,0.32670357823371887
6980,0.006407407112419605,0.03444800153374672,0.1589532047510147,0.16860546171665192,0.6315858960151672
6981,0.005223152693361044,0.017386101186275482,0.13586945831775665,0.25729459524154663,0.5842267274856567
6982,0.006087460555136204,0.24622534215450287,0.13927091658115387,0.2034369558095932,0.4049793481826782
6983,0.038338493555784225,0.007176660466939211,0.20330828428268433,0.29253125190734863,0.4586453139781952
6984,0.04318339750170708,0.016596481204032898,0.16926272213459015,0.2688685953617096,0.5020888447761536
